Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
24,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,100,2,100,1
32,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,100,2,100,1
43,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,100,2,100,1
45,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,100,2,100,1
30,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,100,2,100,1
8,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,125,2,125,1
12,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,125,2,125,1
22,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,125,2,125,1
38,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,125,2,125,1
46,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,125,2,125,1
6,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,125,2,125,1
20,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,125,2,125,1
21,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,125,2,125,1
29,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,125,2,125,1
44,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,125,2,125,1
1,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,200,1,200,0
18,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,200,1,200,0
39,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,200,1,200,0
0,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,200,1,200,0
7,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,200,1,200,0
4,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,200,1,200,0
14,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,200,1,200,0
17,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,200,1,200,0
49,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,200,1,200,0
9,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,200,1,200,0
27,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,200,1,200,0
28,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,200,1,200,0
37,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,200,1,200,0
2,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,200,1,200,0
5,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,200,1,200,0
35,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,200,1,200,0
40,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,200,1,200,0
3,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,200,1,200,0
15,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,200,1,200,0
23,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,200,1,200,0
25,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,200,1,200,0
26,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1000,2,1000,1
31,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1000,2,1000,1
42,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1000,2,1000,1
48,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1000,2,1000,1
19,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1000,2,1000,1
33,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1000,2,1000,1
34,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1000,2,1000,1
36,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1000,2,1000,1
10,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1515,5,1515,4
11,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1515,5,1515,4
13,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1515,5,1515,4
16,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1515,5,1515,4
41,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1515,5,1515,4
47,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1515,5,1515,4

