Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
22,SUCCESS,1,18,32,18,4,100000,100000,1,0,1,100,2,100,1
76,SUCCESS,1,18,32,18,4,100000,100000,1,0,1,100,2,100,1
20,SUCCESS,1,19,32,19,4,100000,100000,1,0,1,100,2,100,1
63,SUCCESS,1,19,32,19,4,100000,100000,1,0,1,100,2,100,1
11,SUCCESS,1,20,32,20,4,100000,100000,1,0,1,100,2,100,1
18,SUCCESS,1,20,32,20,4,100000,100000,1,0,1,100,2,100,1
40,SUCCESS,1,20,32,20,4,100000,100000,1,0,1,100,2,100,1
42,SUCCESS,1,20,32,20,4,100000,100000,1,0,1,100,2,100,1
66,SUCCESS,1,21,32,21,4,100000,100000,1,0,1,100,2,100,1
70,SUCCESS,1,21,32,21,4,100000,100000,1,0,1,100,2,100,1
14,SUCCESS,1,23,32,23,4,100000,100000,1,0,1,100,2,100,1
51,SUCCESS,1,23,32,23,4,100000,100000,1,0,1,100,2,100,1
24,SUCCESS,1,25,32,25,4,100000,100000,1,0,1,100,2,100,1
29,SUCCESS,1,25,32,25,4,100000,100000,1,0,1,100,2,100,1
56,SUCCESS,1,25,32,25,4,100000,100000,1,0,1,100,2,100,1
81,SUCCESS,1,25,32,25,4,100000,100000,1,0,1,100,2,100,1
8,SUCCESS,1,26,32,26,4,100000,100000,1,0,1,100,2,100,1
87,SUCCESS,1,26,32,26,4,100000,100000,1,0,1,100,2,100,1
96,SUCCESS,1,26,32,26,4,100000,100000,1,0,1,100,2,100,1
72,SUCCESS,1,28,32,28,4,100000,100000,1,0,1,100,2,100,1
80,SUCCESS,1,28,32,28,4,100000,100000,1,0,1,100,2,100,1
21,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,125,2,125,1
36,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,125,2,125,1
43,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,125,2,125,1
92,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,125,2,125,1
93,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,125,2,125,1
12,SUCCESS,1,27,32,27,4,100000,100000,1,0,1,125,2,125,1
13,SUCCESS,1,27,32,27,4,100000,100000,1,0,1,125,2,125,1
23,SUCCESS,1,27,32,27,4,100000,100000,1,0,1,125,2,125,1
30,SUCCESS,1,27,32,27,4,100000,100000,1,0,1,125,2,125,1
71,SUCCESS,1,27,32,27,4,100000,100000,1,0,1,125,2,125,1
0,SUCCESS,1,22,32,22,4,100000,100000,1,0,1,150,4,150,3
17,SUCCESS,1,22,32,22,4,100000,100000,1,0,1,150,4,150,3
27,SUCCESS,1,22,32,22,4,100000,100000,1,0,1,150,4,150,3
31,SUCCESS,1,22,32,22,4,100000,100000,1,0,1,150,4,150,3
61,SUCCESS,1,22,32,22,4,100000,100000,1,0,1,150,4,150,3
62,SUCCESS,1,22,32,22,4,100000,100000,1,0,1,150,4,150,3
28,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,200,2,200,1
50,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,200,2,200,1
55,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,200,2,200,1
59,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,200,2,200,1
82,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,200,2,200,1
39,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,200,2,200,1
44,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,200,2,200,1
64,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,200,2,200,1
58,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,200,2,200,1
77,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,200,2,200,1
88,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,200,2,200,1
65,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,200,2,200,1
84,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,200,2,200,1
86,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,200,2,200,1
2,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,2,200,1
4,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,2,200,1
33,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,2,200,1
67,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,2,200,1
35,SUCCESS,1,15,32,15,4,100000,100000,1,0,1,200,2,200,1
47,SUCCESS,1,15,32,15,4,100000,100000,1,0,1,200,2,200,1
60,SUCCESS,1,15,32,15,4,100000,100000,1,0,1,200,2,200,1
25,SUCCESS,1,17,32,17,4,100000,100000,1,0,1,200,2,200,1
68,SUCCESS,1,17,32,17,4,100000,100000,1,0,1,200,2,200,1
97,SUCCESS,1,17,32,17,4,100000,100000,1,0,1,200,2,200,1
9,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,250,1,250,0
32,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,250,1,250,0
90,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,250,1,250,0
