Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
6,SUCCESS,1,18,32,18,4,100000,100000,1,0,1,100,2,100,1
49,SUCCESS,1,18,32,18,4,100000,100000,1,0,1,100,2,100,1
60,SUCCESS,1,18,32,18,4,100000,100000,1,0,1,100,2,100,1
95,SUCCESS,1,18,32,18,4,100000,100000,1,0,1,100,2,100,1
1,SUCCESS,1,20,32,20,4,100000,100000,1,0,1,100,2,100,1
17,SUCCESS,1,21,32,21,4,100000,100000,1,0,1,100,2,100,1
41,SUCCESS,1,21,32,21,4,100000,100000,1,0,1,100,2,100,1
88,SUCCESS,1,21,32,21,4,100000,100000,1,0,1,100,2,100,1
65,SUCCESS,1,22,32,22,4,100000,100000,1,0,1,100,2,100,1
73,SUCCESS,1,22,32,22,4,100000,100000,1,0,1,100,2,100,1
3,SUCCESS,1,26,32,26,4,100000,100000,1,0,1,100,2,100,1
51,SUCCESS,1,26,32,26,4,100000,100000,1,0,1,100,2,100,1
83,SUCCESS,1,26,32,26,4,100000,100000,1,0,1,100,2,100,1
87,SUCCESS,1,26,32,26,4,100000,100000,1,0,1,100,2,100,1
8,SUCCESS,1,27,32,27,4,100000,100000,1,0,1,100,2,100,1
20,SUCCESS,1,27,32,27,4,100000,100000,1,0,1,100,2,100,1
82,SUCCESS,1,27,32,27,4,100000,100000,1,0,1,100,2,100,1
13,SUCCESS,1,28,32,28,4,100000,100000,1,0,1,100,2,100,1
19,SUCCESS,1,28,32,28,4,100000,100000,1,0,1,100,2,100,1
58,SUCCESS,1,28,32,28,4,100000,100000,1,0,1,100,2,100,1
61,SUCCESS,1,28,32,28,4,100000,100000,1,0,1,100,2,100,1
12,SUCCESS,1,19,32,19,4,100000,100000,1,0,1,125,2,125,1
33,SUCCESS,1,19,32,19,4,100000,100000,1,0,1,125,2,125,1
57,SUCCESS,1,19,32,19,4,100000,100000,1,0,1,125,2,125,1
85,SUCCESS,1,19,32,19,4,100000,100000,1,0,1,125,2,125,1
93,SUCCESS,1,19,32,19,4,100000,100000,1,0,1,125,2,125,1
28,SUCCESS,1,23,32,23,4,100000,100000,1,0,1,125,2,125,1
48,SUCCESS,1,23,32,23,4,100000,100000,1,0,1,125,2,125,1
50,SUCCESS,1,23,32,23,4,100000,100000,1,0,1,125,2,125,1
63,SUCCESS,1,23,32,23,4,100000,100000,1,0,1,125,2,125,1
70,SUCCESS,1,23,32,23,4,100000,100000,1,0,1,125,2,125,1
24,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,175,4,175,3
56,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,175,4,175,3
71,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,175,4,175,3
84,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,175,4,175,3
90,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,175,4,175,3
92,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,175,4,175,3
99,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,175,4,175,3
7,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,200,2,200,1
26,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,200,2,200,1
38,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,200,2,200,1
47,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,200,2,200,1
2,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,200,2,200,1
39,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,200,2,200,1
77,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,200,2,200,1
91,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,200,2,200,1
53,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,200,2,200,1
68,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,200,2,200,1
80,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,200,2,200,1
29,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,200,2,200,1
64,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,200,2,200,1
76,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,200,2,200,1
62,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,200,2,200,1
9,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,200,2,200,1
31,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,200,2,200,1
32,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,200,2,200,1
44,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,200,2,200,1
27,SUCCESS,1,15,32,15,4,100000,100000,1,0,1,200,2,200,1
0,SUCCESS,1,16,32,16,4,100000,100000,1,0,1,200,2,200,1
79,SUCCESS,1,16,32,16,4,100000,100000,1,0,1,200,2,200,1
4,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,250,1,250,0
25,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,250,1,250,0
54,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,250,1,250,0
69,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,250,1,250,0
72,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,250,1,250,0
14,SUCCESS,1,17,32,17,4,100000,100000,1,0,1,250,1,250,0
78,SUCCESS,1,17,32,17,4,100000,100000,1,0,1,250,1,250,0
81,SUCCESS,1,17,32,17,4,100000,100000,1,0,1,250,1,250,0
86,SUCCESS,1,17,32,17,4,100000,100000,1,0,1,250,1,250,0
96,SUCCESS,1,17,32,17,4,100000,100000,1,0,1,250,1,250,0
10,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,300,5,300,4
11,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,300,5,300,4
21,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,300,5,300,4
23,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,300,5,300,4
34,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,300,5,300,4
43,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,300,5,300,4
15,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1000,3,1000,2
18,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1000,3,1000,2
40,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1000,3,1000,2
45,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1000,3,1000,2
5,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1000,3,1000,2
