Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
19,SUCCESS,1,20,32,20,4,100000,100000,1,0,1,100,2,100,1
77,SUCCESS,1,20,32,20,4,100000,100000,1,0,1,100,2,100,1
95,SUCCESS,1,20,32,20,4,100000,100000,1,0,1,100,2,100,1
3,SUCCESS,1,21,32,21,4,100000,100000,1,0,1,100,2,100,1
6,SUCCESS,1,21,32,21,4,100000,100000,1,0,1,100,2,100,1
91,SUCCESS,1,21,32,21,4,100000,100000,1,0,1,100,2,100,1
18,SUCCESS,1,22,32,22,4,100000,100000,1,0,1,100,2,100,1
81,SUCCESS,1,22,32,22,4,100000,100000,1,0,1,100,2,100,1
20,SUCCESS,1,23,32,23,4,100000,100000,1,0,1,100,2,100,1
46,SUCCESS,1,23,32,23,4,100000,100000,1,0,1,100,2,100,1
90,SUCCESS,1,23,32,23,4,100000,100000,1,0,1,100,2,100,1
50,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,100,2,100,1
99,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,100,2,100,1
48,SUCCESS,1,25,32,25,4,100000,100000,1,0,1,100,2,100,1
45,SUCCESS,1,26,32,26,4,100000,100000,1,0,1,100,2,100,1
56,SUCCESS,1,26,32,26,4,100000,100000,1,0,1,100,2,100,1
57,SUCCESS,1,26,32,26,4,100000,100000,1,0,1,100,2,100,1
59,SUCCESS,1,26,32,26,4,100000,100000,1,0,1,100,2,100,1
35,SUCCESS,1,27,32,27,4,100000,100000,1,0,1,100,2,100,1
47,SUCCESS,1,27,32,27,4,100000,100000,1,0,1,100,2,100,1
62,SUCCESS,1,27,32,27,4,100000,100000,1,0,1,100,2,100,1
80,SUCCESS,1,27,32,27,4,100000,100000,1,0,1,100,2,100,1
97,SUCCESS,1,28,32,28,4,100000,100000,1,0,1,100,2,100,1
13,SUCCESS,1,18,32,18,4,100000,100000,1,0,1,150,4,150,3
16,SUCCESS,1,18,32,18,4,100000,100000,1,0,1,150,4,150,3
30,SUCCESS,1,18,32,18,4,100000,100000,1,0,1,150,4,150,3
38,SUCCESS,1,18,32,18,4,100000,100000,1,0,1,150,4,150,3
39,SUCCESS,1,18,32,18,4,100000,100000,1,0,1,150,4,150,3
63,SUCCESS,1,18,32,18,4,100000,100000,1,0,1,150,4,150,3
26,SUCCESS,1,19,32,19,4,100000,100000,1,0,1,150,4,150,3
52,SUCCESS,1,19,32,19,4,100000,100000,1,0,1,150,4,150,3
72,SUCCESS,1,19,32,19,4,100000,100000,1,0,1,150,4,150,3
82,SUCCESS,1,19,32,19,4,100000,100000,1,0,1,150,4,150,3
93,SUCCESS,1,19,32,19,4,100000,100000,1,0,1,150,4,150,3
94,SUCCESS,1,19,32,19,4,100000,100000,1,0,1,150,4,150,3
40,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,200,2,200,1
43,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,200,2,200,1
14,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,200,2,200,1
54,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,200,2,200,1
67,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,200,2,200,1
96,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,200,2,200,1
12,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,200,2,200,1
74,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,200,2,200,1
0,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,200,2,200,1
1,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,200,2,200,1
44,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,200,2,200,1
29,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,2,200,1
78,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,2,200,1
85,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,2,200,1
8,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,200,2,200,1
17,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,200,2,200,1
64,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,200,2,200,1
4,SUCCESS,1,16,32,16,4,100000,100000,1,0,1,200,2,200,1
34,SUCCESS,1,16,32,16,4,100000,100000,1,0,1,200,2,200,1
68,SUCCESS,1,16,32,16,4,100000,100000,1,0,1,200,2,200,1
69,SUCCESS,1,16,32,16,4,100000,100000,1,0,1,200,2,200,1
41,SUCCESS,1,17,32,17,4,100000,100000,1,0,1,200,2,200,1
87,SUCCESS,1,17,32,17,4,100000,100000,1,0,1,200,2,200,1
88,SUCCESS,1,17,32,17,4,100000,100000,1,0,1,200,2,200,1
2,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,250,1,250,0
15,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,250,1,250,0
31,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,250,1,250,0
32,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,250,1,250,0
60,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,250,1,250,0
21,SUCCESS,1,15,32,15,4,100000,100000,1,0,1,250,1,250,0
28,SUCCESS,1,15,32,15,4,100000,100000,1,0,1,250,1,250,0
61,SUCCESS,1,15,32,15,4,100000,100000,1,0,1,250,1,250,0
76,SUCCESS,1,15,32,15,4,100000,100000,1,0,1,250,1,250,0
86,SUCCESS,1,15,32,15,4,100000,100000,1,0,1,250,1,250,0
22,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,351,1,351,0
24,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,351,1,351,0
36,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,351,1,351,0
37,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,351,1,351,0
51,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,351,1,351,0
55,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,351,1,351,0
66,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,351,1,351,0
10,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,400,1,400,0
11,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,400,1,400,0
23,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,400,1,400,0
33,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,400,1,400,0
53,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,400,1,400,0
65,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,400,1,400,0
71,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,400,1,400,0
92,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,400,1,400,0
25,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1000,3,1000,2
83,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1000,3,1000,2
89,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1000,3,1000,2
27,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1000,3,1000,2
49,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1000,3,1000,2
58,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1000,3,1000,2
84,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1000,3,1000,2
42,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,1000,3,1000,2
73,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,1000,3,1000,2
9,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,1000,3,1000,2
70,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,1000,3,1000,2
5,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,1250,3,1250,2
7,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,1250,3,1250,2
75,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,1250,3,1250,2
79,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,1250,3,1250,2
98,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,1250,3,1250,2

