Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
21,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,150,4,150,3
28,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,150,4,150,3
34,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,150,4,150,3
52,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,150,4,150,3
65,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,150,4,150,3
92,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,150,4,150,3
2,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,175,3,175,2
16,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,175,3,175,2
25,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,175,3,175,2
36,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,175,3,175,2
71,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,175,3,175,2
75,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,175,3,175,2
96,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,175,3,175,2
3,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,200,2,200,1
6,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,200,2,200,1
67,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,200,2,200,1
81,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,200,2,200,1
4,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,2,200,1
9,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,2,200,1
14,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,2,200,1
60,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,2,200,1
72,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,2,200,1
