Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
13,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,100,2,100,1
46,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,100,2,100,1
5,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,150,4,150,3
9,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,150,4,150,3
17,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,150,4,150,3
33,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,150,4,150,3
48,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,150,4,150,3
51,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,150,4,150,3
3,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,200,2,200,1
11,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,200,2,200,1
18,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,200,2,200,1
39,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,200,2,200,1
41,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,200,2,200,1
73,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,200,2,200,1
74,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,200,2,200,1
86,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,200,2,200,1
22,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,200,2,200,1
27,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,200,2,200,1
31,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,200,2,200,1
36,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,200,2,200,1
65,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,200,2,200,1
77,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,200,2,200,1
78,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,200,2,200,1
88,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,200,2,200,1
28,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,250,1,250,0
47,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,250,1,250,0
50,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,250,1,250,0
79,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,250,1,250,0
99,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,250,1,250,0
10,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,300,5,300,4
14,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,300,5,300,4
42,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,300,5,300,4
53,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,300,5,300,4
58,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,300,5,300,4
62,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,300,5,300,4
66,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,300,5,300,4
69,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,300,5,300,4
89,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,300,5,300,4
92,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,300,5,300,4
1,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,400,3,400,2
20,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,400,3,400,2
21,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,400,3,400,2
44,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,400,3,400,2
55,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,400,3,400,2
59,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,400,3,400,2
90,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,400,3,400,2
94,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,400,3,400,2
7,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,450,7,450,6
12,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,450,7,450,6
16,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,450,7,450,6
19,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,450,7,450,6
24,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,450,7,450,6
57,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,450,7,450,6
63,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,450,7,450,6
72,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,450,7,450,6
85,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,450,7,450,6
6,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,450,7,450,6
8,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,450,7,450,6
15,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,450,7,450,6
37,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,450,7,450,6
49,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,450,7,450,6
61,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,450,7,450,6
68,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,450,7,450,6
80,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,450,7,450,6
84,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,450,7,450,6
0,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,450,7,450,6
29,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,450,7,450,6
30,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,450,7,450,6
43,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,450,7,450,6
75,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,450,7,450,6
76,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,450,7,450,6
91,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,450,7,450,6
97,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,450,7,450,6
98,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,450,7,450,6
2,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,450,7,450,6
4,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,450,7,450,6
25,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,450,7,450,6
26,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,450,7,450,6
32,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,450,7,450,6
34,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,450,7,450,6
60,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,450,7,450,6
70,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,450,7,450,6
87,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,450,7,450,6
35,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1000,3,1000,2
38,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1000,3,1000,2
40,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1000,3,1000,2
