Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
27,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,125,1,125,0
62,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,125,1,125,0
68,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,125,1,125,0
70,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,125,1,125,0
79,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,125,1,125,0
6,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,150,4,150,3
23,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,150,4,150,3
34,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,150,4,150,3
44,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,150,4,150,3
88,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,150,4,150,3
89,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,150,4,150,3
2,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,200,2,200,1
85,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,200,2,200,1
1,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,200,2,200,1
9,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,200,2,200,1
10,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,200,2,200,1
40,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,200,2,200,1
43,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,200,2,200,1
46,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,200,2,200,1
72,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,200,2,200,1
80,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,200,2,200,1
0,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,200,2,200,1
39,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,200,2,200,1
53,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,200,2,200,1
58,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,200,2,200,1
59,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,200,2,200,1
65,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,200,2,200,1
74,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,200,2,200,1
93,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,200,2,200,1
3,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,250,1,250,0
18,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,250,1,250,0
52,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,250,1,250,0
75,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,250,1,250,0
97,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,250,1,250,0
37,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,250,1,250,0
45,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,250,1,250,0
56,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,250,1,250,0
63,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,250,1,250,0
81,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,250,1,250,0
86,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,250,1,250,0
87,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,250,1,250,0
90,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,250,1,250,0
94,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,250,1,250,0
98,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,250,1,250,0
13,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,300,5,300,4
26,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,300,5,300,4
