Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
3,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,150,4,150,3
40,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,150,4,150,3
41,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,150,4,150,3
54,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,150,4,150,3
56,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,150,4,150,3
93,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,150,4,150,3
0,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,175,3,175,2
6,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,175,3,175,2
31,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,175,3,175,2
52,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,175,3,175,2
78,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,175,3,175,2
81,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,175,3,175,2
99,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,175,3,175,2
19,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,250,1,250,0
30,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,250,1,250,0
36,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,250,1,250,0
44,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,250,1,250,0
79,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,250,1,250,0
2,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,250,1,250,0
22,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,250,1,250,0
64,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,250,1,250,0
74,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,250,1,250,0
94,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,250,1,250,0
21,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,250,1,250,0
35,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,250,1,250,0
38,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,250,1,250,0
42,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,250,1,250,0
49,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,250,1,250,0
53,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,250,1,250,0
63,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,250,1,250,0
66,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,250,1,250,0
73,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,250,1,250,0
85,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,250,1,250,0
17,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,275,7,275,6
27,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,275,7,275,6
