Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
31,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,100,2,100,1
37,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,100,2,100,1
68,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,100,2,100,1
88,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,100,2,100,1
21,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,100,2,100,1
36,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,100,2,100,1
49,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,100,2,100,1
98,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,100,2,100,1
10,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,125,2,125,1
24,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,125,2,125,1
75,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,125,2,125,1
77,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,125,2,125,1
79,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,125,2,125,1
0,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,200,1,200,0
20,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,200,1,200,0
28,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,200,1,200,0
45,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,200,1,200,0
15,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,200,1,200,0
17,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,200,1,200,0
23,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,200,1,200,0
34,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,200,1,200,0
52,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,200,1,200,0
67,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,200,1,200,0
73,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,200,1,200,0
76,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,200,1,200,0
11,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,225,4,225,3
12,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,225,4,225,3
25,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,225,4,225,3
35,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,225,4,225,3
48,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,225,4,225,3
63,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,225,4,225,3
66,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,225,4,225,3
69,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,225,4,225,3
93,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,225,4,225,3
4,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,400,2,400,1
5,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,400,2,400,1
22,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,400,2,400,1
38,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,400,2,400,1
62,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,400,2,400,1
64,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,400,2,400,1
65,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,400,2,400,1
95,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,400,2,400,1
47,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,400,2,400,1
51,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,400,2,400,1
53,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,400,2,400,1
60,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,400,2,400,1
70,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,400,2,400,1
80,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,400,2,400,1
