Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
4,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,100,2,100,1
32,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,100,2,100,1
62,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,100,2,100,1
89,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,100,2,100,1
0,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,150,4,150,3
18,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,150,4,150,3
68,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,150,4,150,3
76,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,150,4,150,3
91,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,150,4,150,3
92,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,150,4,150,3
20,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,200,2,200,1
21,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,200,2,200,1
22,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,200,2,200,1
28,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,200,2,200,1
37,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,200,2,200,1
48,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,200,2,200,1
58,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,200,2,200,1
75,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,200,2,200,1
33,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,250,1,250,0
36,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,250,1,250,0
47,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,250,1,250,0
55,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,250,1,250,0
99,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,250,1,250,0
30,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,250,1,250,0
67,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,250,1,250,0
78,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,250,1,250,0
80,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,250,1,250,0
86,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,250,1,250,0
5,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,275,7,275,6
31,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,275,7,275,6
51,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,275,7,275,6
53,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,275,7,275,6
54,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,275,7,275,6
56,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,275,7,275,6
61,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,275,7,275,6
79,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,275,7,275,6
83,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,275,7,275,6
85,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,275,7,275,6
17,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,300,5,300,4
