Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
10,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,100,2,100,1
11,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,100,2,100,1
76,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,100,2,100,1
6,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,125,2,125,1
43,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,125,2,125,1
51,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,125,2,125,1
57,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,125,2,125,1
73,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,125,2,125,1
13,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,125,2,125,1
62,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,125,2,125,1
78,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,125,2,125,1
82,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,125,2,125,1
94,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,125,2,125,1
19,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,175,4,175,3
24,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,175,4,175,3
36,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,175,4,175,3
49,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,175,4,175,3
55,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,175,4,175,3
66,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,175,4,175,3
77,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,175,4,175,3
21,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,200,2,200,1
0,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,225,5,225,4
7,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,225,5,225,4
15,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,225,5,225,4
56,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,225,5,225,4
61,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,225,5,225,4
87,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,225,5,225,4
88,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,225,5,225,4
95,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,225,5,225,4
98,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,225,5,225,4
3,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,300,5,300,4
20,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,300,5,300,4
30,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,300,5,300,4
47,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,300,5,300,4
52,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,300,5,300,4
74,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,300,5,300,4
1,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,351,1,351,0
32,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,351,1,351,0
35,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,351,1,351,0
38,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,351,1,351,0
45,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,351,1,351,0
80,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,351,1,351,0
86,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,351,1,351,0
5,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,400,2,400,1
22,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,400,2,400,1
