Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
33,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,100,2,100,1
55,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,100,2,100,1
78,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,100,2,100,1
25,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,175,3,175,2
48,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,175,3,175,2
50,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,175,3,175,2
62,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,175,3,175,2
64,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,175,3,175,2
65,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,175,3,175,2
97,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,175,3,175,2
14,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,175,3,175,2
23,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,175,3,175,2
57,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,175,3,175,2
58,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,175,3,175,2
76,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,175,3,175,2
86,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,175,3,175,2
95,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,175,3,175,2
30,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,200,2,200,1
52,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,200,2,200,1
56,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,200,2,200,1
13,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,200,2,200,1
41,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,200,2,200,1
44,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,200,2,200,1
79,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,200,2,200,1
1,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,200,2,200,1
8,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,200,2,200,1
31,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,200,2,200,1
7,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,200,2,200,1
27,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,200,2,200,1
34,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,200,2,200,1
37,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,200,2,200,1
46,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,200,2,200,1
59,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,200,2,200,1
72,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,200,2,200,1
87,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,200,2,200,1
11,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,300,5,300,4
16,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,300,5,300,4
21,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,300,5,300,4
45,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,300,5,300,4
54,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,300,5,300,4
60,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,300,5,300,4
