Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
26,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,100,2,100,1
30,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,100,2,100,1
51,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,100,2,100,1
57,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,100,2,100,1
4,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,125,2,125,1
64,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,125,2,125,1
80,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,125,2,125,1
83,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,125,2,125,1
90,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,125,2,125,1
15,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,175,4,175,3
23,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,175,4,175,3
47,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,175,4,175,3
53,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,175,4,175,3
65,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,175,4,175,3
73,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,175,4,175,3
88,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,175,4,175,3
2,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,200,2,200,1
28,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,200,2,200,1
41,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,200,2,200,1
95,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,200,2,200,1
11,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,200,2,200,1
12,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,200,2,200,1
19,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,200,2,200,1
45,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,200,2,200,1
55,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,200,2,200,1
63,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,200,2,200,1
76,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,200,2,200,1
82,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,200,2,200,1
17,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,300,5,300,4
22,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,300,5,300,4
44,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,300,5,300,4
49,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,300,5,300,4
60,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,300,5,300,4
94,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,300,5,300,4
9,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,300,5,300,4
27,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,300,5,300,4
33,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,300,5,300,4
35,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,300,5,300,4
69,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,300,5,300,4
72,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,300,5,300,4
75,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,300,5,300,4
