Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
30,SUCCESS,1,9,32,9,4,800000,800000,1,0,1,800,1,800,0
31,SUCCESS,1,9,32,9,4,800000,800000,1,0,1,800,1,800,0
32,SUCCESS,1,9,32,9,4,800000,800000,1,0,1,800,1,800,0
33,SUCCESS,1,10,32,10,4,800000,800000,1,0,1,800,1,800,0
34,SUCCESS,1,10,32,10,4,800000,800000,1,0,1,800,1,800,0
35,SUCCESS,1,10,32,10,4,800000,800000,1,0,1,800,1,800,0
36,SUCCESS,1,10,32,10,4,800000,800000,1,0,1,800,1,800,0
37,SUCCESS,1,11,32,11,4,800000,800000,1,0,1,800,1,800,0
38,SUCCESS,1,11,32,11,4,800000,800000,1,0,1,800,1,800,0
39,SUCCESS,1,12,32,12,4,800000,800000,1,0,1,800,1,800,0
40,SUCCESS,1,12,32,12,4,800000,800000,1,0,1,800,1,800,0
8,SUCCESS,1,4,32,4,4,800000,800000,1,0,1,1600,2,1600,1
9,SUCCESS,1,4,32,4,4,800000,800000,1,0,1,1600,2,1600,1
22,SUCCESS,1,7,32,7,4,800000,800000,1,0,1,1600,2,1600,1
23,SUCCESS,1,7,32,7,4,800000,800000,1,0,1,1600,2,1600,1
24,SUCCESS,1,7,32,7,4,800000,800000,1,0,1,1600,2,1600,1
25,SUCCESS,1,7,32,7,4,800000,800000,1,0,1,1600,2,1600,1
26,SUCCESS,1,8,32,8,4,800000,800000,1,0,1,1600,2,1600,1
27,SUCCESS,1,8,32,8,4,800000,800000,1,0,1,1600,2,1600,1
28,SUCCESS,1,8,32,8,4,800000,800000,1,0,1,1600,2,1600,1
29,SUCCESS,1,8,32,8,4,800000,800000,1,0,1,1600,2,1600,1
41,SUCCESS,1,13,32,13,4,800000,800000,1,0,1,1802,0,1801,9
42,SUCCESS,1,13,32,13,4,800000,800000,1,0,1,1802,0,1801,9
43,SUCCESS,1,13,32,13,4,800000,800000,1,0,1,1802,0,1801,9
44,SUCCESS,1,13,32,13,4,800000,800000,1,0,1,1802,0,1801,9
45,SUCCESS,1,13,32,13,4,800000,800000,1,0,1,1802,0,1801,9
46,SUCCESS,1,13,32,13,4,800000,800000,1,0,1,1802,0,1801,9
47,SUCCESS,1,13,32,13,4,800000,800000,1,0,1,1802,0,1801,9
48,SUCCESS,1,13,32,13,4,800000,800000,1,0,1,1802,0,1801,9
49,SUCCESS,1,13,32,13,4,800000,800000,1,0,1,1802,0,1801,9
3,SUCCESS,1,3,32,3,4,800000,800000,1,0,1,2000,2,2000,1
4,SUCCESS,1,3,32,3,4,800000,800000,1,0,1,2000,2,2000,1
5,SUCCESS,1,3,32,3,4,800000,800000,1,0,1,2000,2,2000,1
6,SUCCESS,1,3,32,3,4,800000,800000,1,0,1,2000,2,2000,1
7,SUCCESS,1,3,32,3,4,800000,800000,1,0,1,2000,2,2000,1
10,SUCCESS,1,5,32,5,4,800000,800000,1,0,1,2402,6,2402,5
11,SUCCESS,1,5,32,5,4,800000,800000,1,0,1,2402,6,2402,5
12,SUCCESS,1,5,32,5,4,800000,800000,1,0,1,2402,6,2402,5
13,SUCCESS,1,5,32,5,4,800000,800000,1,0,1,2402,6,2402,5
14,SUCCESS,1,5,32,5,4,800000,800000,1,0,1,2402,6,2402,5
15,SUCCESS,1,5,32,5,4,800000,800000,1,0,1,2402,6,2402,5
16,SUCCESS,1,6,32,6,4,800000,800000,1,0,1,2402,6,2402,5
17,SUCCESS,1,6,32,6,4,800000,800000,1,0,1,2402,6,2402,5
18,SUCCESS,1,6,32,6,4,800000,800000,1,0,1,2402,6,2402,5
19,SUCCESS,1,6,32,6,4,800000,800000,1,0,1,2402,6,2402,5
20,SUCCESS,1,6,32,6,4,800000,800000,1,0,1,2402,6,2402,5
21,SUCCESS,1,6,32,6,4,800000,800000,1,0,1,2402,6,2402,5
0,SUCCESS,1,1,32,1,4,800000,800000,1,0,1,8000,2,8000,1
1,SUCCESS,1,2,32,2,4,800000,800000,1,0,1,8000,2,8000,1
2,SUCCESS,1,2,32,2,4,800000,800000,1,0,1,8000,2,8000,1

