Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
39,SUCCESS,1,10,32,10,4,800000,800000,1,0,1,800,1,800,0
40,SUCCESS,1,10,32,10,4,800000,800000,1,0,1,800,1,800,0
41,SUCCESS,1,11,32,11,4,800000,800000,1,0,1,800,1,800,0
42,SUCCESS,1,11,32,11,4,800000,800000,1,0,1,800,1,800,0
43,SUCCESS,1,11,32,11,4,800000,800000,1,0,1,800,1,800,0
44,SUCCESS,1,12,32,12,4,800000,800000,1,0,1,800,1,800,0
45,SUCCESS,1,12,32,12,4,800000,800000,1,0,1,800,1,800,0
46,SUCCESS,1,13,32,13,4,800000,800000,1,0,1,800,1,800,0
47,SUCCESS,1,13,32,13,4,800000,800000,1,0,1,800,1,800,0
48,SUCCESS,1,13,32,13,4,800000,800000,1,0,1,800,1,800,0
49,SUCCESS,1,13,32,13,4,800000,800000,1,0,1,800,1,800,0
33,SUCCESS,1,9,32,9,4,800000,800000,1,0,1,1201,4,1201,3
34,SUCCESS,1,9,32,9,4,800000,800000,1,0,1,1201,4,1201,3
35,SUCCESS,1,9,32,9,4,800000,800000,1,0,1,1201,4,1201,3
36,SUCCESS,1,9,32,9,4,800000,800000,1,0,1,1201,4,1201,3
37,SUCCESS,1,9,32,9,4,800000,800000,1,0,1,1201,4,1201,3
38,SUCCESS,1,9,32,9,4,800000,800000,1,0,1,1201,4,1201,3
13,SUCCESS,1,4,32,4,4,800000,800000,1,0,1,1600,2,1600,1
14,SUCCESS,1,4,32,4,4,800000,800000,1,0,1,1600,2,1600,1
15,SUCCESS,1,4,32,4,4,800000,800000,1,0,1,1600,2,1600,1
16,SUCCESS,1,4,32,4,4,800000,800000,1,0,1,1600,2,1600,1
17,SUCCESS,1,6,32,6,4,800000,800000,1,0,1,2000,1,2000,0
18,SUCCESS,1,6,32,6,4,800000,800000,1,0,1,2000,1,2000,0
19,SUCCESS,1,6,32,6,4,800000,800000,1,0,1,2000,1,2000,0
20,SUCCESS,1,6,32,6,4,800000,800000,1,0,1,2000,1,2000,0
21,SUCCESS,1,6,32,6,4,800000,800000,1,0,1,2000,1,2000,0
28,SUCCESS,1,8,32,8,4,800000,800000,1,0,1,2000,1,2000,0
29,SUCCESS,1,8,32,8,4,800000,800000,1,0,1,2000,1,2000,0
30,SUCCESS,1,8,32,8,4,800000,800000,1,0,1,2000,1,2000,0
31,SUCCESS,1,8,32,8,4,800000,800000,1,0,1,2000,1,2000,0
32,SUCCESS,1,8,32,8,4,800000,800000,1,0,1,2000,1,2000,0
22,SUCCESS,1,7,32,7,4,800000,800000,1,0,1,2402,6,2402,5
23,SUCCESS,1,7,32,7,4,800000,800000,1,0,1,2402,6,2402,5
24,SUCCESS,1,7,32,7,4,800000,800000,1,0,1,2402,6,2402,5
25,SUCCESS,1,7,32,7,4,800000,800000,1,0,1,2402,6,2402,5
26,SUCCESS,1,7,32,7,4,800000,800000,1,0,1,2402,6,2402,5
27,SUCCESS,1,7,32,7,4,800000,800000,1,0,1,2402,6,2402,5
4,SUCCESS,1,3,32,3,4,800000,800000,1,0,1,3603,9,3603,8
5,SUCCESS,1,3,32,3,4,800000,800000,1,0,1,3603,9,3603,8
6,SUCCESS,1,3,32,3,4,800000,800000,1,0,1,3603,9,3603,8
7,SUCCESS,1,3,32,3,4,800000,800000,1,0,1,3603,9,3603,8
8,SUCCESS,1,3,32,3,4,800000,800000,1,0,1,3603,9,3603,8
9,SUCCESS,1,3,32,3,4,800000,800000,1,0,1,3603,9,3603,8
10,SUCCESS,1,3,32,3,4,800000,800000,1,0,1,3603,9,3603,8
11,SUCCESS,1,3,32,3,4,800000,800000,1,0,1,3603,9,3603,8
12,SUCCESS,1,3,32,3,4,800000,800000,1,0,1,3603,9,3603,8
0,SUCCESS,1,0,32,0,4,800000,800000,1,0,1,8000,3,8000,2
1,SUCCESS,1,0,32,0,4,800000,800000,1,0,1,8000,3,8000,2
2,SUCCESS,1,0,32,0,4,800000,800000,1,0,1,8000,3,8000,2
3,SUCCESS,1,2,32,2,4,800000,800000,1,0,1,8000,3,8000,2

