Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
16,SUCCESS,1,9,32,9,4,800000,800000,1,0,1,800,1,800,0
21,SUCCESS,1,9,32,9,4,800000,800000,1,0,1,800,1,800,0
5,SUCCESS,1,10,32,10,4,800000,800000,1,0,1,800,1,800,0
22,SUCCESS,1,10,32,10,4,800000,800000,1,0,1,800,1,800,0
23,SUCCESS,1,10,32,10,4,800000,800000,1,0,1,800,1,800,0
13,SUCCESS,1,11,32,11,4,800000,800000,1,0,1,800,1,800,0
2,SUCCESS,1,13,32,13,4,800000,800000,1,0,1,800,1,800,0
28,SUCCESS,1,13,32,13,4,800000,800000,1,0,1,800,1,800,0
29,SUCCESS,1,13,32,13,4,800000,800000,1,0,1,800,1,800,0
30,SUCCESS,1,13,32,13,4,800000,800000,1,0,1,800,1,800,0
4,SUCCESS,1,12,32,12,4,800000,800000,1,0,1,1401,3,1401,2
14,SUCCESS,1,12,32,12,4,800000,800000,1,0,1,1401,3,1401,2
15,SUCCESS,1,12,32,12,4,800000,800000,1,0,1,1401,3,1401,2
24,SUCCESS,1,12,32,12,4,800000,800000,1,0,1,1401,3,1401,2
25,SUCCESS,1,12,32,12,4,800000,800000,1,0,1,1401,3,1401,2
26,SUCCESS,1,12,32,12,4,800000,800000,1,0,1,1401,3,1401,2
27,SUCCESS,1,12,32,12,4,800000,800000,1,0,1,1401,3,1401,2
6,SUCCESS,1,3,32,3,4,800000,800000,1,0,1,1600,2,1600,1
7,SUCCESS,1,3,32,3,4,800000,800000,1,0,1,1600,2,1600,1
9,SUCCESS,1,3,32,3,4,800000,800000,1,0,1,1600,2,1600,1
10,SUCCESS,1,3,32,3,4,800000,800000,1,0,1,1600,2,1600,1
11,SUCCESS,1,4,32,4,4,800000,800000,1,0,1,1600,2,1600,1
12,SUCCESS,1,5,32,5,4,800000,800000,1,0,1,1600,2,1600,1
0,SUCCESS,1,7,32,7,4,800000,800000,1,0,1,1600,2,1600,1
17,SUCCESS,1,7,32,7,4,800000,800000,1,0,1,1600,2,1600,1
18,SUCCESS,1,7,32,7,4,800000,800000,1,0,1,1600,2,1600,1
8,SUCCESS,1,8,32,8,4,800000,800000,1,0,1,1600,2,1600,1
19,SUCCESS,1,8,32,8,4,800000,800000,1,0,1,1600,2,1600,1
20,SUCCESS,1,8,32,8,4,800000,800000,1,0,1,1600,2,1600,1
1,SUCCESS,1,0,32,0,4,800000,800000,1,0,1,8000,3,8000,2
3,SUCCESS,1,1,32,1,4,800000,800000,1,0,1,8000,3,8000,2

