Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
11,SUCCESS,1,10,32,10,4,800000,800000,1,0,1,800,1,800,0
26,SUCCESS,1,10,32,10,4,800000,800000,1,0,1,800,1,800,0
27,SUCCESS,1,10,32,10,4,800000,800000,1,0,1,800,1,800,0
28,SUCCESS,1,10,32,10,4,800000,800000,1,0,1,800,1,800,0
14,SUCCESS,1,11,32,11,4,800000,800000,1,0,1,800,1,800,0
29,SUCCESS,1,11,32,11,4,800000,800000,1,0,1,800,1,800,0
30,SUCCESS,1,11,32,11,4,800000,800000,1,0,1,800,1,800,0
4,SUCCESS,1,12,32,12,4,800000,800000,1,0,1,800,1,800,0
31,SUCCESS,1,12,32,12,4,800000,800000,1,0,1,800,1,800,0
32,SUCCESS,1,12,32,12,4,800000,800000,1,0,1,800,1,800,0
33,SUCCESS,1,13,32,13,4,800000,800000,1,0,1,800,1,800,0
34,SUCCESS,1,13,32,13,4,800000,800000,1,0,1,800,1,800,0
35,SUCCESS,1,13,32,13,4,800000,800000,1,0,1,800,1,800,0
5,SUCCESS,1,3,32,3,4,800000,800000,1,0,1,1600,2,1600,1
13,SUCCESS,1,5,32,5,4,800000,800000,1,0,1,1600,2,1600,1
15,SUCCESS,1,6,32,6,4,800000,800000,1,0,1,1600,2,1600,1
17,SUCCESS,1,6,32,6,4,800000,800000,1,0,1,1600,2,1600,1
16,SUCCESS,1,7,32,7,4,800000,800000,1,0,1,1600,2,1600,1
2,SUCCESS,1,8,32,8,4,800000,800000,1,0,1,1600,2,1600,1
12,SUCCESS,1,8,32,8,4,800000,800000,1,0,1,1600,2,1600,1
18,SUCCESS,1,8,32,8,4,800000,800000,1,0,1,1600,2,1600,1
19,SUCCESS,1,8,32,8,4,800000,800000,1,0,1,1600,2,1600,1
0,SUCCESS,1,9,32,9,4,800000,800000,1,0,1,2402,6,2402,5
6,SUCCESS,1,9,32,9,4,800000,800000,1,0,1,2402,6,2402,5
7,SUCCESS,1,9,32,9,4,800000,800000,1,0,1,2402,6,2402,5
8,SUCCESS,1,9,32,9,4,800000,800000,1,0,1,2402,6,2402,5
9,SUCCESS,1,9,32,9,4,800000,800000,1,0,1,2402,6,2402,5
10,SUCCESS,1,9,32,9,4,800000,800000,1,0,1,2402,6,2402,5
20,SUCCESS,1,9,32,9,4,800000,800000,1,0,1,2402,6,2402,5
21,SUCCESS,1,9,32,9,4,800000,800000,1,0,1,2402,6,2402,5
22,SUCCESS,1,9,32,9,4,800000,800000,1,0,1,2402,6,2402,5
23,SUCCESS,1,9,32,9,4,800000,800000,1,0,1,2402,6,2402,5
1,SUCCESS,1,0,32,0,4,800000,800000,1,0,1,8000,2,8000,1
3,SUCCESS,1,1,32,1,4,800000,800000,1,0,1,8000,2,8000,1

