Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
46,SUCCESS,1,12,32,12,4,800000,800000,1,0,1,800,1,800,0
47,SUCCESS,1,13,32,13,4,800000,800000,1,0,1,800,1,800,0
48,SUCCESS,1,13,32,13,4,800000,800000,1,0,1,800,1,800,0
49,SUCCESS,1,13,32,13,4,800000,800000,1,0,1,800,1,800,0
34,SUCCESS,1,10,32,10,4,800000,800000,1,0,1,1201,4,1201,3
35,SUCCESS,1,10,32,10,4,800000,800000,1,0,1,1201,4,1201,3
36,SUCCESS,1,10,32,10,4,800000,800000,1,0,1,1201,4,1201,3
37,SUCCESS,1,10,32,10,4,800000,800000,1,0,1,1201,4,1201,3
38,SUCCESS,1,10,32,10,4,800000,800000,1,0,1,1201,4,1201,3
39,SUCCESS,1,10,32,10,4,800000,800000,1,0,1,1201,4,1201,3
40,SUCCESS,1,11,32,11,4,800000,800000,1,0,1,1201,4,1201,3
41,SUCCESS,1,11,32,11,4,800000,800000,1,0,1,1201,4,1201,3
42,SUCCESS,1,11,32,11,4,800000,800000,1,0,1,1201,4,1201,3
43,SUCCESS,1,11,32,11,4,800000,800000,1,0,1,1201,4,1201,3
44,SUCCESS,1,11,32,11,4,800000,800000,1,0,1,1201,4,1201,3
45,SUCCESS,1,11,32,11,4,800000,800000,1,0,1,1201,4,1201,3
27,SUCCESS,1,9,32,9,4,800000,800000,1,0,1,1401,3,1401,2
28,SUCCESS,1,9,32,9,4,800000,800000,1,0,1,1401,3,1401,2
29,SUCCESS,1,9,32,9,4,800000,800000,1,0,1,1401,3,1401,2
30,SUCCESS,1,9,32,9,4,800000,800000,1,0,1,1401,3,1401,2
31,SUCCESS,1,9,32,9,4,800000,800000,1,0,1,1401,3,1401,2
32,SUCCESS,1,9,32,9,4,800000,800000,1,0,1,1401,3,1401,2
33,SUCCESS,1,9,32,9,4,800000,800000,1,0,1,1401,3,1401,2
18,SUCCESS,1,6,32,6,4,800000,800000,1,0,1,1600,1,1600,0
19,SUCCESS,1,6,32,6,4,800000,800000,1,0,1,1600,1,1600,0
20,SUCCESS,1,6,32,6,4,800000,800000,1,0,1,1600,1,1600,0
21,SUCCESS,1,6,32,6,4,800000,800000,1,0,1,1600,1,1600,0
22,SUCCESS,1,7,32,7,4,800000,800000,1,0,1,1600,1,1600,0
23,SUCCESS,1,7,32,7,4,800000,800000,1,0,1,1600,1,1600,0
24,SUCCESS,1,8,32,8,4,800000,800000,1,0,1,1600,1,1600,0
25,SUCCESS,1,8,32,8,4,800000,800000,1,0,1,1600,1,1600,0
26,SUCCESS,1,8,32,8,4,800000,800000,1,0,1,1600,1,1600,0
6,SUCCESS,1,4,32,4,4,800000,800000,1,0,1,2402,6,2402,5
7,SUCCESS,1,4,32,4,4,800000,800000,1,0,1,2402,6,2402,5
8,SUCCESS,1,4,32,4,4,800000,800000,1,0,1,2402,6,2402,5
9,SUCCESS,1,4,32,4,4,800000,800000,1,0,1,2402,6,2402,5
10,SUCCESS,1,4,32,4,4,800000,800000,1,0,1,2402,6,2402,5
11,SUCCESS,1,4,32,4,4,800000,800000,1,0,1,2402,6,2402,5
12,SUCCESS,1,5,32,5,4,800000,800000,1,0,1,2402,6,2402,5
13,SUCCESS,1,5,32,5,4,800000,800000,1,0,1,2402,6,2402,5
14,SUCCESS,1,5,32,5,4,800000,800000,1,0,1,2402,6,2402,5
15,SUCCESS,1,5,32,5,4,800000,800000,1,0,1,2402,6,2402,5
16,SUCCESS,1,5,32,5,4,800000,800000,1,0,1,2402,6,2402,5
17,SUCCESS,1,5,32,5,4,800000,800000,1,0,1,2402,6,2402,5
0,SUCCESS,1,0,32,0,4,800000,800000,1,0,1,8000,2,8000,1
1,SUCCESS,1,0,32,0,4,800000,800000,1,0,1,8000,2,8000,1
2,SUCCESS,1,1,32,1,4,800000,800000,1,0,1,8000,2,8000,1
3,SUCCESS,1,2,32,2,4,800000,800000,1,0,1,8000,2,8000,1
4,SUCCESS,1,2,32,2,4,800000,800000,1,0,1,8000,2,8000,1
5,SUCCESS,1,2,32,2,4,800000,800000,1,0,1,8000,2,8000,1

