Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
93,SUCCESS,1,18,32,18,4,100000,100000,1,0,1,100,2,100,1
7,SUCCESS,1,20,32,20,4,100000,100000,1,0,1,100,2,100,1
63,SUCCESS,1,20,32,20,4,100000,100000,1,0,1,100,2,100,1
71,SUCCESS,1,20,32,20,4,100000,100000,1,0,1,100,2,100,1
15,SUCCESS,1,22,32,22,4,100000,100000,1,0,1,100,2,100,1
17,SUCCESS,1,22,32,22,4,100000,100000,1,0,1,100,2,100,1
60,SUCCESS,1,22,32,22,4,100000,100000,1,0,1,100,2,100,1
79,SUCCESS,1,22,32,22,4,100000,100000,1,0,1,100,2,100,1
29,SUCCESS,1,23,32,23,4,100000,100000,1,0,1,100,2,100,1
38,SUCCESS,1,23,32,23,4,100000,100000,1,0,1,100,2,100,1
9,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,100,2,100,1
81,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,100,2,100,1
88,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,100,2,100,1
22,SUCCESS,1,25,32,25,4,100000,100000,1,0,1,100,2,100,1
45,SUCCESS,1,25,32,25,4,100000,100000,1,0,1,100,2,100,1
74,SUCCESS,1,25,32,25,4,100000,100000,1,0,1,100,2,100,1
76,SUCCESS,1,25,32,25,4,100000,100000,1,0,1,100,2,100,1
59,SUCCESS,1,29,32,29,4,100000,100000,1,0,1,100,2,100,1
66,SUCCESS,1,29,32,29,4,100000,100000,1,0,1,100,2,100,1
83,SUCCESS,1,29,32,29,4,100000,100000,1,0,1,100,2,100,1
87,SUCCESS,1,29,32,29,4,100000,100000,1,0,1,100,2,100,1
37,SUCCESS,1,19,32,19,4,100000,100000,1,0,1,125,2,125,1
43,SUCCESS,1,19,32,19,4,100000,100000,1,0,1,125,2,125,1
47,SUCCESS,1,19,32,19,4,100000,100000,1,0,1,125,2,125,1
48,SUCCESS,1,19,32,19,4,100000,100000,1,0,1,125,2,125,1
75,SUCCESS,1,19,32,19,4,100000,100000,1,0,1,125,2,125,1
3,SUCCESS,1,21,32,21,4,100000,100000,1,0,1,125,2,125,1
19,SUCCESS,1,21,32,21,4,100000,100000,1,0,1,125,2,125,1
94,SUCCESS,1,21,32,21,4,100000,100000,1,0,1,125,2,125,1
98,SUCCESS,1,21,32,21,4,100000,100000,1,0,1,125,2,125,1
99,SUCCESS,1,21,32,21,4,100000,100000,1,0,1,125,2,125,1
1,SUCCESS,1,27,32,27,4,100000,100000,1,0,1,125,2,125,1
6,SUCCESS,1,27,32,27,4,100000,100000,1,0,1,125,2,125,1
51,SUCCESS,1,27,32,27,4,100000,100000,1,0,1,125,2,125,1
53,SUCCESS,1,27,32,27,4,100000,100000,1,0,1,125,2,125,1
91,SUCCESS,1,27,32,27,4,100000,100000,1,0,1,125,2,125,1
23,SUCCESS,1,28,32,28,4,100000,100000,1,0,1,125,2,125,1
58,SUCCESS,1,28,32,28,4,100000,100000,1,0,1,125,2,125,1
69,SUCCESS,1,28,32,28,4,100000,100000,1,0,1,125,2,125,1
80,SUCCESS,1,28,32,28,4,100000,100000,1,0,1,125,2,125,1
82,SUCCESS,1,28,32,28,4,100000,100000,1,0,1,125,2,125,1
13,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,200,1,200,0
18,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,200,1,200,0
36,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,200,1,200,0
46,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,200,1,200,0
5,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,200,1,200,0
20,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,200,1,200,0
24,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,200,1,200,0
57,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,200,1,200,0
14,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,200,1,200,0
16,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,200,1,200,0
62,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,200,1,200,0
67,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,200,1,200,0
4,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,200,1,200,0
65,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,200,1,200,0
77,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,200,1,200,0
89,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,200,1,200,0
0,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,200,1,200,0
26,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,200,1,200,0
40,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,200,1,200,0
78,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,200,1,200,0
12,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,200,1,200,0
56,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,200,1,200,0
73,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,200,1,200,0
8,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,1,200,0
25,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,1,200,0
68,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,1,200,0
70,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,1,200,0
32,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,200,1,200,0
84,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,200,1,200,0
28,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,200,1,200,0
52,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,200,1,200,0
34,SUCCESS,1,15,32,15,4,100000,100000,1,0,1,200,1,200,0
44,SUCCESS,1,15,32,15,4,100000,100000,1,0,1,200,1,200,0
85,SUCCESS,1,15,32,15,4,100000,100000,1,0,1,200,1,200,0
96,SUCCESS,1,15,32,15,4,100000,100000,1,0,1,200,1,200,0
10,SUCCESS,1,16,32,16,4,100000,100000,1,0,1,200,1,200,0
2,SUCCESS,1,17,32,17,4,100000,100000,1,0,1,300,4,300,3
27,SUCCESS,1,17,32,17,4,100000,100000,1,0,1,300,4,300,3
54,SUCCESS,1,17,32,17,4,100000,100000,1,0,1,300,4,300,3
55,SUCCESS,1,17,32,17,4,100000,100000,1,0,1,300,4,300,3
64,SUCCESS,1,17,32,17,4,100000,100000,1,0,1,300,4,300,3
72,SUCCESS,1,17,32,17,4,100000,100000,1,0,1,300,4,300,3
30,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1000,3,1000,2
42,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1000,3,1000,2
35,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1000,3,1000,2
50,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1000,3,1000,2
90,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1000,3,1000,2
39,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1000,3,1000,2
61,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1000,3,1000,2
97,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1000,3,1000,2
11,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,1000,3,1000,2
31,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,1000,3,1000,2
33,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,1000,3,1000,2
86,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,1000,3,1000,2
21,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,1250,4,1250,3
41,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,1250,4,1250,3
49,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,1250,4,1250,3
92,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,1250,4,1250,3
95,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,1250,4,1250,3

