Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
8,SUCCESS,1,20,32,20,4,100000,100000,1,0,1,100,2,100,1
12,SUCCESS,1,20,32,20,4,100000,100000,1,0,1,100,2,100,1
27,SUCCESS,1,20,32,20,4,100000,100000,1,0,1,100,2,100,1
5,SUCCESS,1,21,32,21,4,100000,100000,1,0,1,100,2,100,1
11,SUCCESS,1,21,32,21,4,100000,100000,1,0,1,100,2,100,1
50,SUCCESS,1,21,32,21,4,100000,100000,1,0,1,100,2,100,1
98,SUCCESS,1,21,32,21,4,100000,100000,1,0,1,100,2,100,1
42,SUCCESS,1,22,32,22,4,100000,100000,1,0,1,100,2,100,1
56,SUCCESS,1,22,32,22,4,100000,100000,1,0,1,100,2,100,1
84,SUCCESS,1,22,32,22,4,100000,100000,1,0,1,100,2,100,1
10,SUCCESS,1,23,32,23,4,100000,100000,1,0,1,100,2,100,1
14,SUCCESS,1,23,32,23,4,100000,100000,1,0,1,100,2,100,1
30,SUCCESS,1,23,32,23,4,100000,100000,1,0,1,100,2,100,1
31,SUCCESS,1,23,32,23,4,100000,100000,1,0,1,100,2,100,1
17,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,100,2,100,1
19,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,100,2,100,1
52,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,100,2,100,1
81,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,100,2,100,1
25,SUCCESS,1,25,32,25,4,100000,100000,1,0,1,100,2,100,1
4,SUCCESS,1,26,32,26,4,100000,100000,1,0,1,100,2,100,1
33,SUCCESS,1,26,32,26,4,100000,100000,1,0,1,100,2,100,1
55,SUCCESS,1,26,32,26,4,100000,100000,1,0,1,100,2,100,1
88,SUCCESS,1,26,32,26,4,100000,100000,1,0,1,100,2,100,1
41,SUCCESS,1,27,32,27,4,100000,100000,1,0,1,100,2,100,1
61,SUCCESS,1,27,32,27,4,100000,100000,1,0,1,100,2,100,1
72,SUCCESS,1,27,32,27,4,100000,100000,1,0,1,100,2,100,1
75,SUCCESS,1,27,32,27,4,100000,100000,1,0,1,100,2,100,1
23,SUCCESS,1,29,32,29,4,100000,100000,1,0,1,100,2,100,1
60,SUCCESS,1,29,32,29,4,100000,100000,1,0,1,100,2,100,1
63,SUCCESS,1,29,32,29,4,100000,100000,1,0,1,100,2,100,1
95,SUCCESS,1,29,32,29,4,100000,100000,1,0,1,100,2,100,1
40,SUCCESS,1,28,32,28,4,100000,100000,1,0,1,125,2,125,1
49,SUCCESS,1,28,32,28,4,100000,100000,1,0,1,125,2,125,1
70,SUCCESS,1,28,32,28,4,100000,100000,1,0,1,125,2,125,1
71,SUCCESS,1,28,32,28,4,100000,100000,1,0,1,125,2,125,1
83,SUCCESS,1,28,32,28,4,100000,100000,1,0,1,125,2,125,1
6,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,200,1,200,0
29,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,200,1,200,0
47,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,200,1,200,0
93,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,200,1,200,0
22,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,200,1,200,0
90,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,200,1,200,0
38,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,200,1,200,0
67,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,200,1,200,0
82,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,200,1,200,0
3,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,200,1,200,0
13,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,200,1,200,0
64,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,200,1,200,0
87,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,200,1,200,0
58,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,1,200,0
78,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,1,200,0
94,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,1,200,0
28,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,200,1,200,0
44,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,200,1,200,0
