Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
67,SUCCESS,1,18,32,18,4,100000,100000,1,0,1,100,2,100,1
64,SUCCESS,1,20,32,20,4,100000,100000,1,0,1,100,2,100,1
74,SUCCESS,1,20,32,20,4,100000,100000,1,0,1,100,2,100,1
84,SUCCESS,1,20,32,20,4,100000,100000,1,0,1,100,2,100,1
85,SUCCESS,1,20,32,20,4,100000,100000,1,0,1,100,2,100,1
24,SUCCESS,1,21,32,21,4,100000,100000,1,0,1,100,2,100,1
38,SUCCESS,1,21,32,21,4,100000,100000,1,0,1,100,2,100,1
25,SUCCESS,1,22,32,22,4,100000,100000,1,0,1,100,2,100,1
83,SUCCESS,1,22,32,22,4,100000,100000,1,0,1,100,2,100,1
90,SUCCESS,1,22,32,22,4,100000,100000,1,0,1,100,2,100,1
91,SUCCESS,1,22,32,22,4,100000,100000,1,0,1,100,2,100,1
16,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,100,2,100,1
27,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,100,2,100,1
41,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,100,2,100,1
52,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,100,2,100,1
31,SUCCESS,1,26,32,26,4,100000,100000,1,0,1,100,2,100,1
37,SUCCESS,1,26,32,26,4,100000,100000,1,0,1,100,2,100,1
79,SUCCESS,1,26,32,26,4,100000,100000,1,0,1,100,2,100,1
97,SUCCESS,1,26,32,26,4,100000,100000,1,0,1,100,2,100,1
5,SUCCESS,1,28,32,28,4,100000,100000,1,0,1,100,2,100,1
9,SUCCESS,1,28,32,28,4,100000,100000,1,0,1,100,2,100,1
32,SUCCESS,1,28,32,28,4,100000,100000,1,0,1,100,2,100,1
30,SUCCESS,1,19,32,19,4,100000,100000,1,0,1,125,2,125,1
50,SUCCESS,1,19,32,19,4,100000,100000,1,0,1,125,2,125,1
53,SUCCESS,1,19,32,19,4,100000,100000,1,0,1,125,2,125,1
71,SUCCESS,1,19,32,19,4,100000,100000,1,0,1,125,2,125,1
94,SUCCESS,1,19,32,19,4,100000,100000,1,0,1,125,2,125,1
11,SUCCESS,1,23,32,23,4,100000,100000,1,0,1,125,2,125,1
34,SUCCESS,1,23,32,23,4,100000,100000,1,0,1,125,2,125,1
46,SUCCESS,1,23,32,23,4,100000,100000,1,0,1,125,2,125,1
48,SUCCESS,1,23,32,23,4,100000,100000,1,0,1,125,2,125,1
80,SUCCESS,1,23,32,23,4,100000,100000,1,0,1,125,2,125,1
7,SUCCESS,1,25,32,25,4,100000,100000,1,0,1,125,2,125,1
59,SUCCESS,1,25,32,25,4,100000,100000,1,0,1,125,2,125,1
77,SUCCESS,1,25,32,25,4,100000,100000,1,0,1,125,2,125,1
87,SUCCESS,1,25,32,25,4,100000,100000,1,0,1,125,2,125,1
89,SUCCESS,1,25,32,25,4,100000,100000,1,0,1,125,2,125,1
22,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,200,1,200,0
33,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,200,1,200,0
39,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,200,1,200,0
78,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,200,1,200,0
28,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,200,1,200,0
55,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,200,1,200,0
58,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,200,1,200,0
93,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,200,1,200,0
0,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,200,1,200,0
10,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,200,1,200,0
60,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,200,1,200,0
72,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,200,1,200,0
4,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,1,200,0
12,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,1,200,0
44,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,1,200,0
82,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,1,200,0
65,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,200,1,200,0
69,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,200,1,200,0
73,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,200,1,200,0
76,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,200,1,200,0
47,SUCCESS,1,15,32,15,4,100000,100000,1,0,1,200,1,200,0
62,SUCCESS,1,15,32,15,4,100000,100000,1,0,1,200,1,200,0
86,SUCCESS,1,15,32,15,4,100000,100000,1,0,1,200,1,200,0
21,SUCCESS,1,16,32,16,4,100000,100000,1,0,1,200,1,200,0
35,SUCCESS,1,16,32,16,4,100000,100000,1,0,1,200,1,200,0
15,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,250,2,250,1
29,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,250,2,250,1
49,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,250,2,250,1
54,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,250,2,250,1
66,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,250,2,250,1
13,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,250,2,250,1
20,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,250,2,250,1
45,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,250,2,250,1
88,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,250,2,250,1
99,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,250,2,250,1
2,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,250,2,250,1
36,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,250,2,250,1
70,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,250,2,250,1
75,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,250,2,250,1
81,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,250,2,250,1
1,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,250,2,250,1
18,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,250,2,250,1
57,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,250,2,250,1
68,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,250,2,250,1
92,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,250,2,250,1
3,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1000,2,1000,1
6,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1000,2,1000,1
98,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1000,2,1000,1
19,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1000,2,1000,1
26,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1000,2,1000,1
56,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1000,2,1000,1
95,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1000,2,1000,1
23,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1000,2,1000,1
40,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1000,2,1000,1
42,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1000,2,1000,1
51,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1000,2,1000,1
43,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,1000,2,1000,1
96,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,1000,2,1000,1
8,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,1250,4,1250,3
14,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,1250,4,1250,3
17,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,1250,4,1250,3
61,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,1250,4,1250,3
