Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
26,SUCCESS,1,18,32,18,4,200000,200000,1,0,1,200,2,200,1
12,SUCCESS,1,20,32,20,4,200000,200000,1,0,1,200,2,200,1
27,SUCCESS,1,20,32,20,4,200000,200000,1,0,1,200,2,200,1
28,SUCCESS,1,20,32,20,4,200000,200000,1,0,1,200,2,200,1
29,SUCCESS,1,21,32,21,4,200000,200000,1,0,1,200,2,200,1
0,SUCCESS,1,22,32,22,4,200000,200000,1,0,1,200,2,200,1
30,SUCCESS,1,22,32,22,4,200000,200000,1,0,1,200,2,200,1
13,SUCCESS,1,23,32,23,4,200000,200000,1,0,1,200,2,200,1
31,SUCCESS,1,23,32,23,4,200000,200000,1,0,1,200,2,200,1
32,SUCCESS,1,23,32,23,4,200000,200000,1,0,1,200,2,200,1
7,SUCCESS,1,24,32,24,4,200000,200000,1,0,1,200,2,200,1
33,SUCCESS,1,24,32,24,4,200000,200000,1,0,1,200,2,200,1
10,SUCCESS,1,25,32,25,4,200000,200000,1,0,1,200,2,200,1
34,SUCCESS,1,25,32,25,4,200000,200000,1,0,1,200,2,200,1
9,SUCCESS,1,26,32,26,4,200000,200000,1,0,1,200,2,200,1
14,SUCCESS,1,26,32,26,4,200000,200000,1,0,1,200,2,200,1
18,SUCCESS,1,26,32,26,4,200000,200000,1,0,1,200,2,200,1
23,SUCCESS,1,27,32,27,4,200000,200000,1,0,1,200,2,200,1
24,SUCCESS,1,27,32,27,4,200000,200000,1,0,1,200,2,200,1
35,SUCCESS,1,27,32,27,4,200000,200000,1,0,1,200,2,200,1
6,SUCCESS,1,6,32,6,4,200000,200000,1,0,1,400,2,400,1
8,SUCCESS,1,7,32,7,4,200000,200000,1,0,1,400,2,400,1
15,SUCCESS,1,10,32,10,4,200000,200000,1,0,1,400,2,400,1
16,SUCCESS,1,10,32,10,4,200000,200000,1,0,1,400,2,400,1
4,SUCCESS,1,15,32,15,4,200000,200000,1,0,1,400,2,400,1
11,SUCCESS,1,15,32,15,4,200000,200000,1,0,1,400,2,400,1
17,SUCCESS,1,17,32,17,4,200000,200000,1,0,1,400,2,400,1
19,SUCCESS,1,14,32,14,4,200000,200000,1,0,1,500,2,500,1
20,SUCCESS,1,14,32,14,4,200000,200000,1,0,1,500,2,500,1
21,SUCCESS,1,14,32,14,4,200000,200000,1,0,1,500,2,500,1
22,SUCCESS,1,14,32,14,4,200000,200000,1,0,1,500,2,500,1
25,SUCCESS,1,14,32,14,4,200000,200000,1,0,1,500,2,500,1
1,SUCCESS,1,2,32,2,4,200000,200000,1,0,1,2000,2,2000,1
2,SUCCESS,1,2,32,2,4,200000,200000,1,0,1,2000,2,2000,1
3,SUCCESS,1,4,32,4,4,200000,200000,1,0,1,2000,2,2000,1
5,SUCCESS,1,5,32,5,4,200000,200000,1,0,1,2000,2,2000,1

