Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
10,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,150,4,150,3
25,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,150,4,150,3
40,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,150,4,150,3
55,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,150,4,150,3
70,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,150,4,150,3
85,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,150,4,150,3
11,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,150,4,150,3
26,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,150,4,150,3
41,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,150,4,150,3
56,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,150,4,150,3
71,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,150,4,150,3
86,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,150,4,150,3
12,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,150,4,150,3
27,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,150,4,150,3
42,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,150,4,150,3
57,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,150,4,150,3
72,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,150,4,150,3
87,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,150,4,150,3
13,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,150,4,150,3
28,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,150,4,150,3
43,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,150,4,150,3
58,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,150,4,150,3
73,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,150,4,150,3
88,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,150,4,150,3
14,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,150,4,150,3
29,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,150,4,150,3
44,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,150,4,150,3
59,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,150,4,150,3
74,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,150,4,150,3
89,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,150,4,150,3
9,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,175,3,175,2
24,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,175,3,175,2
39,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,175,3,175,2
54,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,175,3,175,2
69,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,175,3,175,2
84,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,175,3,175,2
99,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,175,3,175,2
3,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,351,0,350,9
18,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,351,0,350,9
33,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,351,0,350,9
48,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,351,0,350,9
63,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,351,0,350,9
78,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,351,0,350,9
93,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,351,0,350,9
4,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,351,0,350,9
19,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,351,0,350,9
34,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,351,0,350,9
49,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,351,0,350,9
64,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,351,0,350,9
79,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,351,0,350,9
94,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,351,0,350,9
5,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,351,0,350,9
20,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,351,0,350,9
35,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,351,0,350,9
50,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,351,0,350,9
65,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,351,0,350,9
80,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,351,0,350,9
95,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,351,0,350,9
6,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,351,0,350,9
21,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,351,0,350,9
36,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,351,0,350,9
51,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,351,0,350,9
66,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,351,0,350,9
81,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,351,0,350,9
96,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,351,0,350,9
7,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,351,0,350,9
22,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,351,0,350,9
37,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,351,0,350,9
52,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,351,0,350,9
67,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,351,0,350,9
82,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,351,0,350,9
97,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,351,0,350,9
8,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,351,0,350,9
23,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,351,0,350,9
38,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,351,0,350,9
53,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,351,0,350,9
68,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,351,0,350,9
83,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,351,0,350,9
98,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,351,0,350,9
0,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1754,7,1754,6
15,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1754,7,1754,6
30,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1754,7,1754,6
45,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1754,7,1754,6
60,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1754,7,1754,6
75,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1754,7,1754,6
90,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1754,7,1754,6
1,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1754,7,1754,6
16,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1754,7,1754,6
31,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1754,7,1754,6
46,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1754,7,1754,6
61,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1754,7,1754,6
76,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1754,7,1754,6
91,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1754,7,1754,6
2,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1754,7,1754,6
17,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1754,7,1754,6
32,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1754,7,1754,6
47,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1754,7,1754,6
62,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1754,7,1754,6
77,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1754,7,1754,6
92,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1754,7,1754,6

