Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
22,SUCCESS,1,9,32,9,4,800000,800000,1,0,1,800,1,800,0
36,SUCCESS,1,9,32,9,4,800000,800000,1,0,1,800,1,800,0
41,SUCCESS,1,9,32,9,4,800000,800000,1,0,1,800,1,800,0
7,SUCCESS,1,10,32,10,4,800000,800000,1,0,1,800,1,800,0
23,SUCCESS,1,10,32,10,4,800000,800000,1,0,1,800,1,800,0
45,SUCCESS,1,10,32,10,4,800000,800000,1,0,1,800,1,800,0
49,SUCCESS,1,10,32,10,4,800000,800000,1,0,1,800,1,800,0
18,SUCCESS,1,11,32,11,4,800000,800000,1,0,1,800,1,800,0
27,SUCCESS,1,11,32,11,4,800000,800000,1,0,1,800,1,800,0
30,SUCCESS,1,13,32,13,4,800000,800000,1,0,1,800,1,800,0
31,SUCCESS,1,13,32,13,4,800000,800000,1,0,1,800,1,800,0
33,SUCCESS,1,13,32,13,4,800000,800000,1,0,1,800,1,800,0
37,SUCCESS,1,13,32,13,4,800000,800000,1,0,1,800,1,800,0
9,SUCCESS,1,12,32,12,4,800000,800000,1,0,1,1201,4,1201,3
17,SUCCESS,1,12,32,12,4,800000,800000,1,0,1,1201,4,1201,3
26,SUCCESS,1,12,32,12,4,800000,800000,1,0,1,1201,4,1201,3
34,SUCCESS,1,12,32,12,4,800000,800000,1,0,1,1201,4,1201,3
40,SUCCESS,1,12,32,12,4,800000,800000,1,0,1,1201,4,1201,3
43,SUCCESS,1,12,32,12,4,800000,800000,1,0,1,1201,4,1201,3
24,SUCCESS,1,3,32,3,4,800000,800000,1,0,1,1600,2,1600,1
19,SUCCESS,1,4,32,4,4,800000,800000,1,0,1,1600,2,1600,1
39,SUCCESS,1,4,32,4,4,800000,800000,1,0,1,1600,2,1600,1
1,SUCCESS,1,5,32,5,4,800000,800000,1,0,1,1600,2,1600,1
14,SUCCESS,1,5,32,5,4,800000,800000,1,0,1,1600,2,1600,1
42,SUCCESS,1,5,32,5,4,800000,800000,1,0,1,1600,2,1600,1
6,SUCCESS,1,7,32,7,4,800000,800000,1,0,1,1600,2,1600,1
11,SUCCESS,1,7,32,7,4,800000,800000,1,0,1,1600,2,1600,1
20,SUCCESS,1,7,32,7,4,800000,800000,1,0,1,1600,2,1600,1
47,SUCCESS,1,7,32,7,4,800000,800000,1,0,1,1600,2,1600,1
38,SUCCESS,1,8,32,8,4,800000,800000,1,0,1,1600,2,1600,1
3,SUCCESS,1,6,32,6,4,800000,800000,1,0,1,2807,3,2807,2
8,SUCCESS,1,6,32,6,4,800000,800000,1,0,1,2807,3,2807,2
10,SUCCESS,1,6,32,6,4,800000,800000,1,0,1,2807,3,2807,2
16,SUCCESS,1,6,32,6,4,800000,800000,1,0,1,2807,3,2807,2
32,SUCCESS,1,6,32,6,4,800000,800000,1,0,1,2807,3,2807,2
35,SUCCESS,1,6,32,6,4,800000,800000,1,0,1,2807,3,2807,2
46,SUCCESS,1,6,32,6,4,800000,800000,1,0,1,2807,3,2807,2
2,SUCCESS,1,0,32,0,4,800000,800000,1,0,1,8000,3,8000,2
21,SUCCESS,1,0,32,0,4,800000,800000,1,0,1,8000,3,8000,2
29,SUCCESS,1,0,32,0,4,800000,800000,1,0,1,8000,3,8000,2
48,SUCCESS,1,0,32,0,4,800000,800000,1,0,1,8000,3,8000,2
4,SUCCESS,1,1,32,1,4,800000,800000,1,0,1,8000,3,8000,2
5,SUCCESS,1,1,32,1,4,800000,800000,1,0,1,8000,3,8000,2
25,SUCCESS,1,1,32,1,4,800000,800000,1,0,1,8000,3,8000,2
0,SUCCESS,1,2,32,2,4,800000,800000,1,0,1,12121,6,12121,5
12,SUCCESS,1,2,32,2,4,800000,800000,1,0,1,12121,6,12121,5
13,SUCCESS,1,2,32,2,4,800000,800000,1,0,1,12121,6,12121,5
15,SUCCESS,1,2,32,2,4,800000,800000,1,0,1,12121,6,12121,5
28,SUCCESS,1,2,32,2,4,800000,800000,1,0,1,12121,6,12121,5
44,SUCCESS,1,2,32,2,4,800000,800000,1,0,1,12121,6,12121,5

