Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
28,SUCCESS,1,11,32,11,4,800000,800000,1,0,1,800,1,800,0
49,SUCCESS,1,11,32,11,4,800000,800000,1,0,1,800,1,800,0
40,SUCCESS,1,12,32,12,4,800000,800000,1,0,1,800,1,800,0
42,SUCCESS,1,12,32,12,4,800000,800000,1,0,1,800,1,800,0
11,SUCCESS,1,13,32,13,4,800000,800000,1,0,1,800,1,800,0
14,SUCCESS,1,13,32,13,4,800000,800000,1,0,1,800,1,800,0
16,SUCCESS,1,13,32,13,4,800000,800000,1,0,1,800,1,800,0
34,SUCCESS,1,13,32,13,4,800000,800000,1,0,1,800,1,800,0
4,SUCCESS,1,9,32,9,4,800000,800000,1,0,1,1000,2,1000,1
5,SUCCESS,1,9,32,9,4,800000,800000,1,0,1,1000,2,1000,1
17,SUCCESS,1,9,32,9,4,800000,800000,1,0,1,1000,2,1000,1
39,SUCCESS,1,9,32,9,4,800000,800000,1,0,1,1000,2,1000,1
46,SUCCESS,1,9,32,9,4,800000,800000,1,0,1,1000,2,1000,1
3,SUCCESS,1,10,32,10,4,800000,800000,1,0,1,1201,4,1201,3
10,SUCCESS,1,10,32,10,4,800000,800000,1,0,1,1201,4,1201,3
20,SUCCESS,1,10,32,10,4,800000,800000,1,0,1,1201,4,1201,3
30,SUCCESS,1,10,32,10,4,800000,800000,1,0,1,1201,4,1201,3
37,SUCCESS,1,10,32,10,4,800000,800000,1,0,1,1201,4,1201,3
43,SUCCESS,1,10,32,10,4,800000,800000,1,0,1,1201,4,1201,3
27,SUCCESS,1,3,32,3,4,800000,800000,1,0,1,1600,1,1600,0
29,SUCCESS,1,3,32,3,4,800000,800000,1,0,1,1600,1,1600,0
38,SUCCESS,1,3,32,3,4,800000,800000,1,0,1,1600,1,1600,0
0,SUCCESS,1,4,32,4,4,800000,800000,1,0,1,1600,1,1600,0
1,SUCCESS,1,4,32,4,4,800000,800000,1,0,1,1600,1,1600,0
21,SUCCESS,1,4,32,4,4,800000,800000,1,0,1,1600,1,1600,0
32,SUCCESS,1,4,32,4,4,800000,800000,1,0,1,1600,1,1600,0
31,SUCCESS,1,5,32,5,4,800000,800000,1,0,1,1600,1,1600,0
33,SUCCESS,1,5,32,5,4,800000,800000,1,0,1,1600,1,1600,0
44,SUCCESS,1,5,32,5,4,800000,800000,1,0,1,1600,1,1600,0
18,SUCCESS,1,6,32,6,4,800000,800000,1,0,1,1600,1,1600,0
45,SUCCESS,1,6,32,6,4,800000,800000,1,0,1,1600,1,1600,0
47,SUCCESS,1,6,32,6,4,800000,800000,1,0,1,1600,1,1600,0
23,SUCCESS,1,7,32,7,4,800000,800000,1,0,1,1600,1,1600,0
7,SUCCESS,1,8,32,8,4,800000,800000,1,0,1,1600,1,1600,0
15,SUCCESS,1,8,32,8,4,800000,800000,1,0,1,1600,1,1600,0
12,SUCCESS,1,1,32,1,4,800000,800000,1,0,1,8000,3,8000,2
19,SUCCESS,1,2,32,2,4,800000,800000,1,0,1,10000,3,10000,2
22,SUCCESS,1,2,32,2,4,800000,800000,1,0,1,10000,3,10000,2
26,SUCCESS,1,2,32,2,4,800000,800000,1,0,1,10000,3,10000,2
35,SUCCESS,1,2,32,2,4,800000,800000,1,0,1,10000,3,10000,2
41,SUCCESS,1,2,32,2,4,800000,800000,1,0,1,10000,3,10000,2
2,SUCCESS,1,0,32,0,4,800000,800000,1,0,1,18182,4,18182,3
6,SUCCESS,1,0,32,0,4,800000,800000,1,0,1,18182,4,18182,3
8,SUCCESS,1,0,32,0,4,800000,800000,1,0,1,18182,4,18182,3
9,SUCCESS,1,0,32,0,4,800000,800000,1,0,1,18182,4,18182,3
13,SUCCESS,1,0,32,0,4,800000,800000,1,0,1,18182,4,18182,3
24,SUCCESS,1,0,32,0,4,800000,800000,1,0,1,18182,4,18182,3
25,SUCCESS,1,0,32,0,4,800000,800000,1,0,1,18182,4,18182,3
36,SUCCESS,1,0,32,0,4,800000,800000,1,0,1,18182,4,18182,3
48,SUCCESS,1,0,32,0,4,800000,800000,1,0,1,18182,4,18182,3

