Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
20,SUCCESS,1,9,32,9,4,800000,800000,1,0,1,800,1,800,0
43,SUCCESS,1,9,32,9,4,800000,800000,1,0,1,800,1,800,0
2,SUCCESS,1,12,32,12,4,800000,800000,1,0,1,800,1,800,0
26,SUCCESS,1,10,32,10,4,800000,800000,1,0,1,1000,2,1000,1
28,SUCCESS,1,10,32,10,4,800000,800000,1,0,1,1000,2,1000,1
32,SUCCESS,1,10,32,10,4,800000,800000,1,0,1,1000,2,1000,1
35,SUCCESS,1,10,32,10,4,800000,800000,1,0,1,1000,2,1000,1
49,SUCCESS,1,10,32,10,4,800000,800000,1,0,1,1000,2,1000,1
7,SUCCESS,1,13,32,13,4,800000,800000,1,0,1,1000,2,1000,1
14,SUCCESS,1,13,32,13,4,800000,800000,1,0,1,1000,2,1000,1
17,SUCCESS,1,13,32,13,4,800000,800000,1,0,1,1000,2,1000,1
19,SUCCESS,1,13,32,13,4,800000,800000,1,0,1,1000,2,1000,1
41,SUCCESS,1,13,32,13,4,800000,800000,1,0,1,1000,2,1000,1
1,SUCCESS,1,11,32,11,4,800000,800000,1,0,1,1401,3,1401,2
3,SUCCESS,1,11,32,11,4,800000,800000,1,0,1,1401,3,1401,2
6,SUCCESS,1,11,32,11,4,800000,800000,1,0,1,1401,3,1401,2
13,SUCCESS,1,11,32,11,4,800000,800000,1,0,1,1401,3,1401,2
23,SUCCESS,1,11,32,11,4,800000,800000,1,0,1,1401,3,1401,2
29,SUCCESS,1,11,32,11,4,800000,800000,1,0,1,1401,3,1401,2
48,SUCCESS,1,11,32,11,4,800000,800000,1,0,1,1401,3,1401,2
4,SUCCESS,1,5,32,5,4,800000,800000,1,0,1,1600,1,1600,0
33,SUCCESS,1,5,32,5,4,800000,800000,1,0,1,1600,1,1600,0
36,SUCCESS,1,5,32,5,4,800000,800000,1,0,1,1600,1,1600,0
9,SUCCESS,1,6,32,6,4,800000,800000,1,0,1,1600,1,1600,0
24,SUCCESS,1,6,32,6,4,800000,800000,1,0,1,1600,1,1600,0
45,SUCCESS,1,6,32,6,4,800000,800000,1,0,1,1600,1,1600,0
10,SUCCESS,1,7,32,7,4,800000,800000,1,0,1,1600,1,1600,0
22,SUCCESS,1,7,32,7,4,800000,800000,1,0,1,1600,1,1600,0
8,SUCCESS,1,4,32,4,4,800000,800000,1,0,1,2402,6,2402,5
18,SUCCESS,1,4,32,4,4,800000,800000,1,0,1,2402,6,2402,5
30,SUCCESS,1,4,32,4,4,800000,800000,1,0,1,2402,6,2402,5
31,SUCCESS,1,4,32,4,4,800000,800000,1,0,1,2402,6,2402,5
34,SUCCESS,1,4,32,4,4,800000,800000,1,0,1,2402,6,2402,5
40,SUCCESS,1,4,32,4,4,800000,800000,1,0,1,2402,6,2402,5
11,SUCCESS,1,3,32,3,4,800000,800000,1,0,1,3200,1,3200,0
12,SUCCESS,1,3,32,3,4,800000,800000,1,0,1,3200,1,3200,0
15,SUCCESS,1,3,32,3,4,800000,800000,1,0,1,3200,1,3200,0
16,SUCCESS,1,3,32,3,4,800000,800000,1,0,1,3200,1,3200,0
21,SUCCESS,1,3,32,3,4,800000,800000,1,0,1,3200,1,3200,0
37,SUCCESS,1,3,32,3,4,800000,800000,1,0,1,3200,1,3200,0
38,SUCCESS,1,3,32,3,4,800000,800000,1,0,1,3200,1,3200,0
47,SUCCESS,1,3,32,3,4,800000,800000,1,0,1,3200,1,3200,0
0,SUCCESS,1,0,32,0,4,800000,800000,1,0,1,8000,2,8000,1
44,SUCCESS,1,0,32,0,4,800000,800000,1,0,1,8000,2,8000,1
46,SUCCESS,1,0,32,0,4,800000,800000,1,0,1,8000,2,8000,1
5,SUCCESS,1,1,32,1,4,800000,800000,1,0,1,8000,2,8000,1
27,SUCCESS,1,1,32,1,4,800000,800000,1,0,1,8000,2,8000,1
25,SUCCESS,1,2,32,2,4,800000,800000,1,0,1,8000,2,8000,1
39,SUCCESS,1,2,32,2,4,800000,800000,1,0,1,8000,2,8000,1
42,SUCCESS,1,2,32,2,4,800000,800000,1,0,1,8000,2,8000,1

