Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
25,SUCCESS,1,9,32,9,4,800000,800000,1,0,1,800,1,800,0
47,SUCCESS,1,9,32,9,4,800000,800000,1,0,1,800,1,800,0
6,SUCCESS,1,11,32,11,4,800000,800000,1,0,1,800,1,800,0
42,SUCCESS,1,11,32,11,4,800000,800000,1,0,1,800,1,800,0
5,SUCCESS,1,12,32,12,4,800000,800000,1,0,1,800,1,800,0
33,SUCCESS,1,12,32,12,4,800000,800000,1,0,1,800,1,800,0
39,SUCCESS,1,12,32,12,4,800000,800000,1,0,1,800,1,800,0
43,SUCCESS,1,12,32,12,4,800000,800000,1,0,1,800,1,800,0
22,SUCCESS,1,13,32,13,4,800000,800000,1,0,1,800,1,800,0
34,SUCCESS,1,13,32,13,4,800000,800000,1,0,1,800,1,800,0
1,SUCCESS,1,10,32,10,4,800000,800000,1,0,1,1000,2,1000,1
2,SUCCESS,1,10,32,10,4,800000,800000,1,0,1,1000,2,1000,1
21,SUCCESS,1,10,32,10,4,800000,800000,1,0,1,1000,2,1000,1
35,SUCCESS,1,10,32,10,4,800000,800000,1,0,1,1000,2,1000,1
46,SUCCESS,1,10,32,10,4,800000,800000,1,0,1,1000,2,1000,1
20,SUCCESS,1,3,32,3,4,800000,800000,1,0,1,1600,2,1600,1
24,SUCCESS,1,3,32,3,4,800000,800000,1,0,1,1600,2,1600,1
37,SUCCESS,1,3,32,3,4,800000,800000,1,0,1,1600,2,1600,1
45,SUCCESS,1,3,32,3,4,800000,800000,1,0,1,1600,2,1600,1
15,SUCCESS,1,4,32,4,4,800000,800000,1,0,1,1600,2,1600,1
12,SUCCESS,1,6,32,6,4,800000,800000,1,0,1,1600,2,1600,1
19,SUCCESS,1,6,32,6,4,800000,800000,1,0,1,1600,2,1600,1
44,SUCCESS,1,6,32,6,4,800000,800000,1,0,1,1600,2,1600,1
16,SUCCESS,1,7,32,7,4,800000,800000,1,0,1,1600,2,1600,1
17,SUCCESS,1,7,32,7,4,800000,800000,1,0,1,1600,2,1600,1
32,SUCCESS,1,7,32,7,4,800000,800000,1,0,1,1600,2,1600,1
3,SUCCESS,1,5,32,5,4,800000,800000,1,0,1,2000,1,2000,0
23,SUCCESS,1,5,32,5,4,800000,800000,1,0,1,2000,1,2000,0
26,SUCCESS,1,5,32,5,4,800000,800000,1,0,1,2000,1,2000,0
31,SUCCESS,1,5,32,5,4,800000,800000,1,0,1,2000,1,2000,0
49,SUCCESS,1,5,32,5,4,800000,800000,1,0,1,2000,1,2000,0
4,SUCCESS,1,8,32,8,4,800000,800000,1,0,1,2000,1,2000,0
28,SUCCESS,1,8,32,8,4,800000,800000,1,0,1,2000,1,2000,0
30,SUCCESS,1,8,32,8,4,800000,800000,1,0,1,2000,1,2000,0
38,SUCCESS,1,8,32,8,4,800000,800000,1,0,1,2000,1,2000,0
40,SUCCESS,1,8,32,8,4,800000,800000,1,0,1,2000,1,2000,0
9,SUCCESS,1,0,32,0,4,800000,800000,1,0,1,8000,3,8000,2
10,SUCCESS,1,0,32,0,4,800000,800000,1,0,1,8000,3,8000,2
41,SUCCESS,1,0,32,0,4,800000,800000,1,0,1,8000,3,8000,2
7,SUCCESS,1,2,32,2,4,800000,800000,1,0,1,10000,2,10000,1
14,SUCCESS,1,2,32,2,4,800000,800000,1,0,1,10000,2,10000,1
18,SUCCESS,1,2,32,2,4,800000,800000,1,0,1,10000,2,10000,1
29,SUCCESS,1,2,32,2,4,800000,800000,1,0,1,10000,2,10000,1
36,SUCCESS,1,2,32,2,4,800000,800000,1,0,1,10000,2,10000,1
0,SUCCESS,1,1,32,1,4,800000,800000,1,0,1,12121,5,12121,4
8,SUCCESS,1,1,32,1,4,800000,800000,1,0,1,12121,5,12121,4
11,SUCCESS,1,1,32,1,4,800000,800000,1,0,1,12121,5,12121,4
13,SUCCESS,1,1,32,1,4,800000,800000,1,0,1,12121,5,12121,4
27,SUCCESS,1,1,32,1,4,800000,800000,1,0,1,12121,5,12121,4
48,SUCCESS,1,1,32,1,4,800000,800000,1,0,1,12121,5,12121,4

