Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
35,SUCCESS,1,9,32,9,4,800000,800000,1,0,1,800,1,800,0
24,SUCCESS,1,11,32,11,4,800000,800000,1,0,1,800,1,800,0
12,SUCCESS,1,12,32,12,4,800000,800000,1,0,1,800,1,800,0
26,SUCCESS,1,12,32,12,4,800000,800000,1,0,1,800,1,800,0
34,SUCCESS,1,12,32,12,4,800000,800000,1,0,1,800,1,800,0
43,SUCCESS,1,12,32,12,4,800000,800000,1,0,1,800,1,800,0
8,SUCCESS,1,13,32,13,4,800000,800000,1,0,1,800,1,800,0
4,SUCCESS,1,10,32,10,4,800000,800000,1,0,1,1401,3,1401,2
5,SUCCESS,1,10,32,10,4,800000,800000,1,0,1,1401,3,1401,2
16,SUCCESS,1,10,32,10,4,800000,800000,1,0,1,1401,3,1401,2
39,SUCCESS,1,10,32,10,4,800000,800000,1,0,1,1401,3,1401,2
40,SUCCESS,1,10,32,10,4,800000,800000,1,0,1,1401,3,1401,2
42,SUCCESS,1,10,32,10,4,800000,800000,1,0,1,1401,3,1401,2
44,SUCCESS,1,10,32,10,4,800000,800000,1,0,1,1401,3,1401,2
0,SUCCESS,1,4,32,4,4,800000,800000,1,0,1,1600,2,1600,1
3,SUCCESS,1,4,32,4,4,800000,800000,1,0,1,1600,2,1600,1
6,SUCCESS,1,4,32,4,4,800000,800000,1,0,1,1600,2,1600,1
20,SUCCESS,1,5,32,5,4,800000,800000,1,0,1,1600,2,1600,1
21,SUCCESS,1,5,32,5,4,800000,800000,1,0,1,1600,2,1600,1
22,SUCCESS,1,5,32,5,4,800000,800000,1,0,1,1600,2,1600,1
48,SUCCESS,1,5,32,5,4,800000,800000,1,0,1,1600,2,1600,1
1,SUCCESS,1,7,32,7,4,800000,800000,1,0,1,1600,2,1600,1
27,SUCCESS,1,7,32,7,4,800000,800000,1,0,1,1600,2,1600,1
37,SUCCESS,1,7,32,7,4,800000,800000,1,0,1,1600,2,1600,1
38,SUCCESS,1,7,32,7,4,800000,800000,1,0,1,1600,2,1600,1
28,SUCCESS,1,8,32,8,4,800000,800000,1,0,1,1600,2,1600,1
49,SUCCESS,1,8,32,8,4,800000,800000,1,0,1,1600,2,1600,1
10,SUCCESS,1,3,32,3,4,800000,800000,1,0,1,2000,2,2000,1
14,SUCCESS,1,3,32,3,4,800000,800000,1,0,1,2000,2,2000,1
18,SUCCESS,1,3,32,3,4,800000,800000,1,0,1,2000,2,2000,1
29,SUCCESS,1,3,32,3,4,800000,800000,1,0,1,2000,2,2000,1
41,SUCCESS,1,3,32,3,4,800000,800000,1,0,1,2000,2,2000,1
13,SUCCESS,1,6,32,6,4,800000,800000,1,0,1,2402,6,2402,5
15,SUCCESS,1,6,32,6,4,800000,800000,1,0,1,2402,6,2402,5
17,SUCCESS,1,6,32,6,4,800000,800000,1,0,1,2402,6,2402,5
25,SUCCESS,1,6,32,6,4,800000,800000,1,0,1,2402,6,2402,5
31,SUCCESS,1,6,32,6,4,800000,800000,1,0,1,2402,6,2402,5
36,SUCCESS,1,6,32,6,4,800000,800000,1,0,1,2402,6,2402,5
9,SUCCESS,1,0,32,0,4,800000,800000,1,0,1,8000,2,8000,1
11,SUCCESS,1,0,32,0,4,800000,800000,1,0,1,8000,2,8000,1
23,SUCCESS,1,0,32,0,4,800000,800000,1,0,1,8000,2,8000,1
2,SUCCESS,1,2,32,2,4,800000,800000,1,0,1,8000,2,8000,1
19,SUCCESS,1,2,32,2,4,800000,800000,1,0,1,8000,2,8000,1
30,SUCCESS,1,2,32,2,4,800000,800000,1,0,1,8000,2,8000,1
47,SUCCESS,1,2,32,2,4,800000,800000,1,0,1,8000,2,8000,1
7,SUCCESS,1,1,32,1,4,800000,800000,1,0,1,10000,4,10000,3
32,SUCCESS,1,1,32,1,4,800000,800000,1,0,1,10000,4,10000,3
33,SUCCESS,1,1,32,1,4,800000,800000,1,0,1,10000,4,10000,3
45,SUCCESS,1,1,32,1,4,800000,800000,1,0,1,10000,4,10000,3
46,SUCCESS,1,1,32,1,4,800000,800000,1,0,1,10000,4,10000,3

