Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
18,SUCCESS,1,9,32,9,4,800000,800000,1,0,1,800,1,800,0
39,SUCCESS,1,9,32,9,4,800000,800000,1,0,1,800,1,800,0
15,SUCCESS,1,10,32,10,4,800000,800000,1,0,1,800,1,800,0
27,SUCCESS,1,10,32,10,4,800000,800000,1,0,1,800,1,800,0
38,SUCCESS,1,10,32,10,4,800000,800000,1,0,1,800,1,800,0
47,SUCCESS,1,10,32,10,4,800000,800000,1,0,1,800,1,800,0
3,SUCCESS,1,12,32,12,4,800000,800000,1,0,1,800,1,800,0
19,SUCCESS,1,12,32,12,4,800000,800000,1,0,1,800,1,800,0
25,SUCCESS,1,12,32,12,4,800000,800000,1,0,1,800,1,800,0
37,SUCCESS,1,12,32,12,4,800000,800000,1,0,1,800,1,800,0
6,SUCCESS,1,13,32,13,4,800000,800000,1,0,1,800,1,800,0
7,SUCCESS,1,13,32,13,4,800000,800000,1,0,1,800,1,800,0
46,SUCCESS,1,13,32,13,4,800000,800000,1,0,1,800,1,800,0
1,SUCCESS,1,11,32,11,4,800000,800000,1,0,1,1000,2,1000,1
8,SUCCESS,1,11,32,11,4,800000,800000,1,0,1,1000,2,1000,1
17,SUCCESS,1,11,32,11,4,800000,800000,1,0,1,1000,2,1000,1
28,SUCCESS,1,11,32,11,4,800000,800000,1,0,1,1000,2,1000,1
40,SUCCESS,1,11,32,11,4,800000,800000,1,0,1,1000,2,1000,1
2,SUCCESS,1,4,32,4,4,800000,800000,1,0,1,1600,2,1600,1
5,SUCCESS,1,4,32,4,4,800000,800000,1,0,1,1600,2,1600,1
13,SUCCESS,1,4,32,4,4,800000,800000,1,0,1,1600,2,1600,1
0,SUCCESS,1,5,32,5,4,800000,800000,1,0,1,1600,2,1600,1
34,SUCCESS,1,7,32,7,4,800000,800000,1,0,1,1600,2,1600,1
21,SUCCESS,1,8,32,8,4,800000,800000,1,0,1,1600,2,1600,1
23,SUCCESS,1,8,32,8,4,800000,800000,1,0,1,1600,2,1600,1
32,SUCCESS,1,8,32,8,4,800000,800000,1,0,1,1600,2,1600,1
9,SUCCESS,1,3,32,3,4,800000,800000,1,0,1,2807,3,2807,2
29,SUCCESS,1,3,32,3,4,800000,800000,1,0,1,2807,3,2807,2
30,SUCCESS,1,3,32,3,4,800000,800000,1,0,1,2807,3,2807,2
31,SUCCESS,1,3,32,3,4,800000,800000,1,0,1,2807,3,2807,2
35,SUCCESS,1,3,32,3,4,800000,800000,1,0,1,2807,3,2807,2
36,SUCCESS,1,3,32,3,4,800000,800000,1,0,1,2807,3,2807,2
42,SUCCESS,1,3,32,3,4,800000,800000,1,0,1,2807,3,2807,2
10,SUCCESS,1,6,32,6,4,800000,800000,1,0,1,3200,1,3200,0
11,SUCCESS,1,6,32,6,4,800000,800000,1,0,1,3200,1,3200,0
16,SUCCESS,1,6,32,6,4,800000,800000,1,0,1,3200,1,3200,0
26,SUCCESS,1,6,32,6,4,800000,800000,1,0,1,3200,1,3200,0
41,SUCCESS,1,6,32,6,4,800000,800000,1,0,1,3200,1,3200,0
45,SUCCESS,1,6,32,6,4,800000,800000,1,0,1,3200,1,3200,0
48,SUCCESS,1,6,32,6,4,800000,800000,1,0,1,3200,1,3200,0
49,SUCCESS,1,6,32,6,4,800000,800000,1,0,1,3200,1,3200,0
12,SUCCESS,1,0,32,0,4,800000,800000,1,0,1,8000,2,8000,1
43,SUCCESS,1,0,32,0,4,800000,800000,1,0,1,8000,2,8000,1
44,SUCCESS,1,0,32,0,4,800000,800000,1,0,1,8000,2,8000,1
20,SUCCESS,1,1,32,1,4,800000,800000,1,0,1,8000,2,8000,1
4,SUCCESS,1,2,32,2,4,800000,800000,1,0,1,10000,3,10000,2
14,SUCCESS,1,2,32,2,4,800000,800000,1,0,1,10000,3,10000,2
22,SUCCESS,1,2,32,2,4,800000,800000,1,0,1,10000,3,10000,2
24,SUCCESS,1,2,32,2,4,800000,800000,1,0,1,10000,3,10000,2
33,SUCCESS,1,2,32,2,4,800000,800000,1,0,1,10000,3,10000,2

