Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
75,SUCCESS,1,30,32,30,4,100000,100000,1,0,1,100,2,100,1
99,SUCCESS,1,30,32,30,4,100000,100000,1,0,1,100,2,100,1
12,SUCCESS,1,32,32,32,4,100000,100000,1,0,1,100,2,100,1
87,SUCCESS,1,32,32,32,4,100000,100000,1,0,1,100,2,100,1
4,SUCCESS,1,33,32,33,4,100000,100000,1,0,1,100,2,100,1
49,SUCCESS,1,33,32,33,4,100000,100000,1,0,1,100,2,100,1
51,SUCCESS,1,33,32,33,4,100000,100000,1,0,1,100,2,100,1
32,SUCCESS,1,34,32,34,4,100000,100000,1,0,1,100,2,100,1
43,SUCCESS,1,34,32,34,4,100000,100000,1,0,1,100,2,100,1
54,SUCCESS,1,34,32,34,4,100000,100000,1,0,1,100,2,100,1
67,SUCCESS,1,36,32,36,4,100000,100000,1,0,1,100,2,100,1
41,SUCCESS,1,37,32,37,4,100000,100000,1,0,1,100,2,100,1
63,SUCCESS,1,38,32,38,4,100000,100000,1,0,1,100,2,100,1
34,SUCCESS,1,40,32,40,4,100000,100000,1,0,1,100,2,100,1
76,SUCCESS,1,40,32,40,4,100000,100000,1,0,1,100,2,100,1
93,SUCCESS,1,40,32,40,4,100000,100000,1,0,1,100,2,100,1
94,SUCCESS,1,40,32,40,4,100000,100000,1,0,1,100,2,100,1
20,SUCCESS,1,41,32,41,4,100000,100000,1,0,1,100,2,100,1
28,SUCCESS,1,41,32,41,4,100000,100000,1,0,1,100,2,100,1
82,SUCCESS,1,41,32,41,4,100000,100000,1,0,1,100,2,100,1
95,SUCCESS,1,41,32,41,4,100000,100000,1,0,1,100,2,100,1
77,SUCCESS,1,43,32,43,4,100000,100000,1,0,1,100,2,100,1
96,SUCCESS,1,44,32,44,4,100000,100000,1,0,1,100,2,100,1
14,SUCCESS,1,45,32,45,4,100000,100000,1,0,1,100,2,100,1
18,SUCCESS,1,45,32,45,4,100000,100000,1,0,1,100,2,100,1
23,SUCCESS,1,45,32,45,4,100000,100000,1,0,1,100,2,100,1
38,SUCCESS,1,45,32,45,4,100000,100000,1,0,1,100,2,100,1
15,SUCCESS,1,46,32,46,4,100000,100000,1,0,1,100,2,100,1
44,SUCCESS,1,46,32,46,4,100000,100000,1,0,1,100,2,100,1
64,SUCCESS,1,46,32,46,4,100000,100000,1,0,1,100,2,100,1
21,SUCCESS,1,47,32,47,4,100000,100000,1,0,1,100,2,100,1
30,SUCCESS,1,47,32,47,4,100000,100000,1,0,1,100,2,100,1
9,SUCCESS,1,48,32,48,4,100000,100000,1,0,1,100,2,100,1
53,SUCCESS,1,48,32,48,4,100000,100000,1,0,1,100,2,100,1
25,SUCCESS,1,42,32,42,4,100000,100000,1,0,1,125,2,125,1
29,SUCCESS,1,42,32,42,4,100000,100000,1,0,1,125,2,125,1
55,SUCCESS,1,42,32,42,4,100000,100000,1,0,1,125,2,125,1
68,SUCCESS,1,42,32,42,4,100000,100000,1,0,1,125,2,125,1
70,SUCCESS,1,42,32,42,4,100000,100000,1,0,1,125,2,125,1
13,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,200,1,200,0
50,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,200,1,200,0
2,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,1,200,0
