Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
80,SUCCESS,1,30,32,30,4,100000,100000,1,0,1,100,2,100,1
60,SUCCESS,1,31,32,31,4,100000,100000,1,0,1,100,2,100,1
47,SUCCESS,1,32,32,32,4,100000,100000,1,0,1,100,2,100,1
58,SUCCESS,1,33,32,33,4,100000,100000,1,0,1,100,2,100,1
46,SUCCESS,1,35,32,35,4,100000,100000,1,0,1,100,2,100,1
73,SUCCESS,1,35,32,35,4,100000,100000,1,0,1,100,2,100,1
85,SUCCESS,1,35,32,35,4,100000,100000,1,0,1,100,2,100,1
84,SUCCESS,1,36,32,36,4,100000,100000,1,0,1,100,2,100,1
29,SUCCESS,1,37,32,37,4,100000,100000,1,0,1,100,2,100,1
91,SUCCESS,1,37,32,37,4,100000,100000,1,0,1,100,2,100,1
18,SUCCESS,1,38,32,38,4,100000,100000,1,0,1,100,2,100,1
41,SUCCESS,1,38,32,38,4,100000,100000,1,0,1,100,2,100,1
70,SUCCESS,1,38,32,38,4,100000,100000,1,0,1,100,2,100,1
76,SUCCESS,1,38,32,38,4,100000,100000,1,0,1,100,2,100,1
26,SUCCESS,1,40,32,40,4,100000,100000,1,0,1,100,2,100,1
30,SUCCESS,1,41,32,41,4,100000,100000,1,0,1,100,2,100,1
94,SUCCESS,1,41,32,41,4,100000,100000,1,0,1,100,2,100,1
6,SUCCESS,1,42,32,42,4,100000,100000,1,0,1,100,2,100,1
35,SUCCESS,1,42,32,42,4,100000,100000,1,0,1,100,2,100,1
57,SUCCESS,1,43,32,43,4,100000,100000,1,0,1,100,2,100,1
64,SUCCESS,1,43,32,43,4,100000,100000,1,0,1,100,2,100,1
27,SUCCESS,1,45,32,45,4,100000,100000,1,0,1,100,2,100,1
50,SUCCESS,1,45,32,45,4,100000,100000,1,0,1,100,2,100,1
0,SUCCESS,1,47,32,47,4,100000,100000,1,0,1,100,2,100,1
1,SUCCESS,1,48,32,48,4,100000,100000,1,0,1,100,2,100,1
9,SUCCESS,1,44,32,44,4,100000,100000,1,0,1,125,2,125,1
34,SUCCESS,1,44,32,44,4,100000,100000,1,0,1,125,2,125,1
90,SUCCESS,1,44,32,44,4,100000,100000,1,0,1,125,2,125,1
96,SUCCESS,1,44,32,44,4,100000,100000,1,0,1,125,2,125,1
97,SUCCESS,1,44,32,44,4,100000,100000,1,0,1,125,2,125,1
48,SUCCESS,1,46,32,46,4,100000,100000,1,0,1,150,4,150,3
56,SUCCESS,1,46,32,46,4,100000,100000,1,0,1,150,4,150,3
68,SUCCESS,1,46,32,46,4,100000,100000,1,0,1,150,4,150,3
71,SUCCESS,1,46,32,46,4,100000,100000,1,0,1,150,4,150,3
75,SUCCESS,1,46,32,46,4,100000,100000,1,0,1,150,4,150,3
99,SUCCESS,1,46,32,46,4,100000,100000,1,0,1,150,4,150,3
12,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,200,2,200,1
55,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,200,2,200,1
65,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,200,2,200,1
78,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,200,2,200,1
87,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,200,2,200,1
39,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,200,2,200,1
62,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,200,2,200,1
37,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,200,2,200,1
52,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,200,2,200,1
16,SUCCESS,1,15,32,15,4,100000,100000,1,0,1,200,2,200,1
28,SUCCESS,1,15,32,15,4,100000,100000,1,0,1,200,2,200,1
54,SUCCESS,1,15,32,15,4,100000,100000,1,0,1,200,2,200,1
66,SUCCESS,1,15,32,15,4,100000,100000,1,0,1,200,2,200,1
7,SUCCESS,1,16,32,16,4,100000,100000,1,0,1,200,2,200,1
42,SUCCESS,1,16,32,16,4,100000,100000,1,0,1,200,2,200,1
61,SUCCESS,1,17,32,17,4,100000,100000,1,0,1,200,2,200,1
83,SUCCESS,1,17,32,17,4,100000,100000,1,0,1,200,2,200,1
3,SUCCESS,1,18,32,18,4,100000,100000,1,0,1,200,2,200,1
72,SUCCESS,1,18,32,18,4,100000,100000,1,0,1,200,2,200,1
17,SUCCESS,1,20,32,20,4,100000,100000,1,0,1,200,2,200,1
