Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
7,SUCCESS,1,18,32,18,4,400000,400000,1,0,1,400,2,400,1
19,SUCCESS,1,19,32,19,4,400000,400000,1,0,1,400,2,400,1
24,SUCCESS,1,19,32,19,4,400000,400000,1,0,1,400,2,400,1
17,SUCCESS,1,21,32,21,4,400000,400000,1,0,1,400,2,400,1
25,SUCCESS,1,22,32,22,4,400000,400000,1,0,1,400,2,400,1
26,SUCCESS,1,22,32,22,4,400000,400000,1,0,1,400,2,400,1
27,SUCCESS,1,22,32,22,4,400000,400000,1,0,1,400,2,400,1
28,SUCCESS,1,22,32,22,4,400000,400000,1,0,1,400,2,400,1
29,SUCCESS,1,23,32,23,4,400000,400000,1,0,1,400,2,400,1
30,SUCCESS,1,23,32,23,4,400000,400000,1,0,1,400,2,400,1
9,SUCCESS,1,25,32,25,4,400000,400000,1,0,1,400,2,400,1
31,SUCCESS,1,25,32,25,4,400000,400000,1,0,1,400,2,400,1
32,SUCCESS,1,25,32,25,4,400000,400000,1,0,1,400,2,400,1
33,SUCCESS,1,25,32,25,4,400000,400000,1,0,1,400,2,400,1
34,SUCCESS,1,26,32,26,4,400000,400000,1,0,1,400,2,400,1
35,SUCCESS,1,27,32,27,4,400000,400000,1,0,1,400,2,400,1
11,SUCCESS,1,28,32,28,4,400000,400000,1,0,1,400,2,400,1
36,SUCCESS,1,28,32,28,4,400000,400000,1,0,1,400,2,400,1
4,SUCCESS,1,6,32,6,4,400000,400000,1,0,1,800,1,800,0
5,SUCCESS,1,6,32,6,4,400000,400000,1,0,1,800,1,800,0
6,SUCCESS,1,6,32,6,4,400000,400000,1,0,1,800,1,800,0
8,SUCCESS,1,8,32,8,4,400000,400000,1,0,1,800,1,800,0
12,SUCCESS,1,9,32,9,4,400000,400000,1,0,1,800,1,800,0
13,SUCCESS,1,11,32,11,4,400000,400000,1,0,1,800,1,800,0
14,SUCCESS,1,12,32,12,4,400000,400000,1,0,1,800,1,800,0
15,SUCCESS,1,12,32,12,4,400000,400000,1,0,1,800,1,800,0
16,SUCCESS,1,13,32,13,4,400000,400000,1,0,1,800,1,800,0
18,SUCCESS,1,14,32,14,4,400000,400000,1,0,1,800,1,800,0
10,SUCCESS,1,15,32,15,4,400000,400000,1,0,1,800,1,800,0
20,SUCCESS,1,15,32,15,4,400000,400000,1,0,1,800,1,800,0
21,SUCCESS,1,16,32,16,4,400000,400000,1,0,1,800,1,800,0
22,SUCCESS,1,16,32,16,4,400000,400000,1,0,1,800,1,800,0
23,SUCCESS,1,17,32,17,4,400000,400000,1,0,1,800,1,800,0
0,SUCCESS,1,1,32,1,4,400000,400000,1,0,1,4000,2,4000,1
1,SUCCESS,1,1,32,1,4,400000,400000,1,0,1,4000,2,4000,1
2,SUCCESS,1,2,32,2,4,400000,400000,1,0,1,4000,2,4000,1
3,SUCCESS,1,3,32,3,4,400000,400000,1,0,1,4000,2,4000,1

