Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
5,SUCCESS,1,19,32,19,4,400000,400000,1,0,1,400,2,400,1
22,SUCCESS,1,19,32,19,4,400000,400000,1,0,1,400,2,400,1
23,SUCCESS,1,19,32,19,4,400000,400000,1,0,1,400,2,400,1
15,SUCCESS,1,20,32,20,4,400000,400000,1,0,1,400,2,400,1
8,SUCCESS,1,21,32,21,4,400000,400000,1,0,1,400,2,400,1
12,SUCCESS,1,21,32,21,4,400000,400000,1,0,1,400,2,400,1
0,SUCCESS,1,22,32,22,4,400000,400000,1,0,1,400,2,400,1
1,SUCCESS,1,23,32,23,4,400000,400000,1,0,1,400,2,400,1
16,SUCCESS,1,23,32,23,4,400000,400000,1,0,1,400,2,400,1
24,SUCCESS,1,23,32,23,4,400000,400000,1,0,1,400,2,400,1
25,SUCCESS,1,23,32,23,4,400000,400000,1,0,1,400,2,400,1
6,SUCCESS,1,24,32,24,4,400000,400000,1,0,1,400,2,400,1
26,SUCCESS,1,24,32,24,4,400000,400000,1,0,1,400,2,400,1
14,SUCCESS,1,26,32,26,4,400000,400000,1,0,1,400,2,400,1
27,SUCCESS,1,26,32,26,4,400000,400000,1,0,1,400,2,400,1
9,SUCCESS,1,27,32,27,4,400000,400000,1,0,1,400,2,400,1
3,SUCCESS,1,28,32,28,4,400000,400000,1,0,1,400,2,400,1
28,SUCCESS,1,28,32,28,4,400000,400000,1,0,1,400,2,400,1
7,SUCCESS,1,7,32,7,4,400000,400000,1,0,1,800,1,800,0
10,SUCCESS,1,10,32,10,4,400000,400000,1,0,1,800,1,800,0
11,SUCCESS,1,10,32,10,4,400000,400000,1,0,1,800,1,800,0
13,SUCCESS,1,12,32,12,4,400000,400000,1,0,1,800,1,800,0
17,SUCCESS,1,14,32,14,4,400000,400000,1,0,1,800,1,800,0
19,SUCCESS,1,14,32,14,4,400000,400000,1,0,1,800,1,800,0
4,SUCCESS,1,15,32,15,4,400000,400000,1,0,1,800,1,800,0
18,SUCCESS,1,15,32,15,4,400000,400000,1,0,1,800,1,800,0
20,SUCCESS,1,15,32,15,4,400000,400000,1,0,1,800,1,800,0
21,SUCCESS,1,15,32,15,4,400000,400000,1,0,1,800,1,800,0
2,SUCCESS,1,1,32,1,4,400000,400000,1,0,1,4000,2,4000,1

