Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
6,SUCCESS,1,18,32,18,4,100000,100000,1,0,1,100,2,100,1
36,SUCCESS,1,18,32,18,4,100000,100000,1,0,1,100,2,100,1
47,SUCCESS,1,18,32,18,4,100000,100000,1,0,1,100,2,100,1
21,SUCCESS,1,20,32,20,4,100000,100000,1,0,1,100,2,100,1
41,SUCCESS,1,20,32,20,4,100000,100000,1,0,1,100,2,100,1
48,SUCCESS,1,20,32,20,4,100000,100000,1,0,1,100,2,100,1
2,SUCCESS,1,21,32,21,4,100000,100000,1,0,1,100,2,100,1
19,SUCCESS,1,23,32,23,4,100000,100000,1,0,1,100,2,100,1
49,SUCCESS,1,23,32,23,4,100000,100000,1,0,1,100,2,100,1
16,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,125,2,125,1
20,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,125,2,125,1
25,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,125,2,125,1
34,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,125,2,125,1
46,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,125,2,125,1
37,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,200,1,200,0
40,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,200,1,200,0
43,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,200,1,200,0
44,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,200,1,200,0
22,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,200,1,200,0
8,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,250,2,250,1
14,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,250,2,250,1
17,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,250,2,250,1
18,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,250,2,250,1
39,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,250,2,250,1
1,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,250,2,250,1
13,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,250,2,250,1
15,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,250,2,250,1
32,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,250,2,250,1
38,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,250,2,250,1
4,SUCCESS,1,16,32,16,4,100000,100000,1,0,1,300,5,300,4
5,SUCCESS,1,16,32,16,4,100000,100000,1,0,1,300,5,300,4
7,SUCCESS,1,16,32,16,4,100000,100000,1,0,1,300,5,300,4
23,SUCCESS,1,16,32,16,4,100000,100000,1,0,1,300,5,300,4
29,SUCCESS,1,16,32,16,4,100000,100000,1,0,1,300,5,300,4
30,SUCCESS,1,16,32,16,4,100000,100000,1,0,1,300,5,300,4
9,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1000,2,1000,1
24,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1000,2,1000,1
33,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1000,2,1000,1
11,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1000,2,1000,1
12,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1000,2,1000,1
42,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1000,2,1000,1
0,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1000,2,1000,1
3,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1000,2,1000,1
31,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1000,2,1000,1
35,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,1000,2,1000,1
10,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,1250,3,1250,2
26,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,1250,3,1250,2
27,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,1250,3,1250,2
28,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,1250,3,1250,2
45,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,1250,3,1250,2

