Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
20,SUCCESS,1,18,32,18,4,100000,100000,1,0,1,100,2,100,1
32,SUCCESS,1,18,32,18,4,100000,100000,1,0,1,100,2,100,1
47,SUCCESS,1,18,32,18,4,100000,100000,1,0,1,100,2,100,1
1,SUCCESS,1,21,32,21,4,100000,100000,1,0,1,100,2,100,1
16,SUCCESS,1,21,32,21,4,100000,100000,1,0,1,100,2,100,1
23,SUCCESS,1,21,32,21,4,100000,100000,1,0,1,100,2,100,1
27,SUCCESS,1,21,32,21,4,100000,100000,1,0,1,100,2,100,1
0,SUCCESS,1,23,32,23,4,100000,100000,1,0,1,100,2,100,1
42,SUCCESS,1,23,32,23,4,100000,100000,1,0,1,100,2,100,1
18,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,100,2,100,1
26,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,100,2,100,1
8,SUCCESS,1,26,32,26,4,100000,100000,1,0,1,100,2,100,1
14,SUCCESS,1,26,32,26,4,100000,100000,1,0,1,100,2,100,1
38,SUCCESS,1,26,32,26,4,100000,100000,1,0,1,100,2,100,1
45,SUCCESS,1,26,32,26,4,100000,100000,1,0,1,100,2,100,1
10,SUCCESS,1,22,32,22,4,100000,100000,1,0,1,125,2,125,1
11,SUCCESS,1,22,32,22,4,100000,100000,1,0,1,125,2,125,1
19,SUCCESS,1,22,32,22,4,100000,100000,1,0,1,125,2,125,1
24,SUCCESS,1,22,32,22,4,100000,100000,1,0,1,125,2,125,1
30,SUCCESS,1,22,32,22,4,100000,100000,1,0,1,125,2,125,1
9,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,200,1,200,0
22,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,200,1,200,0
44,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,200,1,200,0
4,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,200,1,200,0
15,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,200,1,200,0
34,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,200,1,200,0
40,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,200,1,200,0
25,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,200,1,200,0
33,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,200,1,200,0
35,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,200,1,200,0
5,SUCCESS,1,15,32,15,4,100000,100000,1,0,1,200,1,200,0
39,SUCCESS,1,15,32,15,4,100000,100000,1,0,1,200,1,200,0
31,SUCCESS,1,16,32,16,4,100000,100000,1,0,1,200,1,200,0
36,SUCCESS,1,16,32,16,4,100000,100000,1,0,1,200,1,200,0
49,SUCCESS,1,16,32,16,4,100000,100000,1,0,1,200,1,200,0
6,SUCCESS,1,17,32,17,4,100000,100000,1,0,1,200,1,200,0
46,SUCCESS,1,17,32,17,4,100000,100000,1,0,1,200,1,200,0
48,SUCCESS,1,17,32,17,4,100000,100000,1,0,1,200,1,200,0
12,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1000,2,1000,1
28,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1000,2,1000,1
37,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1000,2,1000,1
21,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,1000,2,1000,1
41,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,1000,2,1000,1
13,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,1000,2,1000,1
29,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,1000,2,1000,1
2,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,1250,3,1250,2
3,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,1250,3,1250,2
7,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,1250,3,1250,2
17,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,1250,3,1250,2
43,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,1250,3,1250,2

