Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
9,SUCCESS,1,19,32,19,4,100000,100000,1,0,1,100,2,100,1
38,SUCCESS,1,19,32,19,4,100000,100000,1,0,1,100,2,100,1
44,SUCCESS,1,19,32,19,4,100000,100000,1,0,1,100,2,100,1
1,SUCCESS,1,21,32,21,4,100000,100000,1,0,1,100,2,100,1
5,SUCCESS,1,21,32,21,4,100000,100000,1,0,1,100,2,100,1
26,SUCCESS,1,21,32,21,4,100000,100000,1,0,1,100,2,100,1
29,SUCCESS,1,21,32,21,4,100000,100000,1,0,1,100,2,100,1
23,SUCCESS,1,22,32,22,4,100000,100000,1,0,1,100,2,100,1
46,SUCCESS,1,22,32,22,4,100000,100000,1,0,1,100,2,100,1
47,SUCCESS,1,22,32,22,4,100000,100000,1,0,1,100,2,100,1
21,SUCCESS,1,23,32,23,4,100000,100000,1,0,1,100,2,100,1
36,SUCCESS,1,23,32,23,4,100000,100000,1,0,1,100,2,100,1
13,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,100,2,100,1
15,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,100,2,100,1
18,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,100,2,100,1
30,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,100,2,100,1
17,SUCCESS,1,25,32,25,4,100000,100000,1,0,1,100,2,100,1
20,SUCCESS,1,25,32,25,4,100000,100000,1,0,1,100,2,100,1
25,SUCCESS,1,25,32,25,4,100000,100000,1,0,1,100,2,100,1
31,SUCCESS,1,25,32,25,4,100000,100000,1,0,1,100,2,100,1
4,SUCCESS,1,26,32,26,4,100000,100000,1,0,1,100,2,100,1
12,SUCCESS,1,26,32,26,4,100000,100000,1,0,1,100,2,100,1
14,SUCCESS,1,26,32,26,4,100000,100000,1,0,1,100,2,100,1
45,SUCCESS,1,26,32,26,4,100000,100000,1,0,1,100,2,100,1
7,SUCCESS,1,20,32,20,4,100000,100000,1,0,1,175,3,175,2
10,SUCCESS,1,20,32,20,4,100000,100000,1,0,1,175,3,175,2
11,SUCCESS,1,20,32,20,4,100000,100000,1,0,1,175,3,175,2
28,SUCCESS,1,20,32,20,4,100000,100000,1,0,1,175,3,175,2
39,SUCCESS,1,20,32,20,4,100000,100000,1,0,1,175,3,175,2
40,SUCCESS,1,20,32,20,4,100000,100000,1,0,1,175,3,175,2
49,SUCCESS,1,20,32,20,4,100000,100000,1,0,1,175,3,175,2
24,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,200,2,200,1
6,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,200,2,200,1
33,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,200,2,200,1
42,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,200,2,200,1
2,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,200,2,200,1
37,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,200,2,200,1
43,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,200,2,200,1
34,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,200,2,200,1
0,SUCCESS,1,15,32,15,4,100000,100000,1,0,1,200,2,200,1
41,SUCCESS,1,15,32,15,4,100000,100000,1,0,1,200,2,200,1
19,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1000,2,1000,1
27,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1000,2,1000,1
32,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1000,2,1000,1
48,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1000,2,1000,1
3,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1000,2,1000,1
8,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1000,2,1000,1
22,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1000,2,1000,1
35,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1000,2,1000,1
16,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,1000,2,1000,1

