Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
4,SUCCESS,1,18,32,18,4,100000,100000,1,0,1,100,2,100,1
21,SUCCESS,1,22,32,22,4,100000,100000,1,0,1,100,2,100,1
42,SUCCESS,1,22,32,22,4,100000,100000,1,0,1,100,2,100,1
47,SUCCESS,1,22,32,22,4,100000,100000,1,0,1,100,2,100,1
48,SUCCESS,1,22,32,22,4,100000,100000,1,0,1,100,2,100,1
0,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,100,2,100,1
19,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,100,2,100,1
35,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,100,2,100,1
49,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,100,2,100,1
46,SUCCESS,1,25,32,25,4,100000,100000,1,0,1,100,2,100,1
13,SUCCESS,1,26,32,26,4,100000,100000,1,0,1,100,2,100,1
23,SUCCESS,1,26,32,26,4,100000,100000,1,0,1,100,2,100,1
27,SUCCESS,1,26,32,26,4,100000,100000,1,0,1,100,2,100,1
45,SUCCESS,1,26,32,26,4,100000,100000,1,0,1,100,2,100,1
15,SUCCESS,1,28,32,28,4,100000,100000,1,0,1,100,2,100,1
8,SUCCESS,1,21,32,21,4,100000,100000,1,0,1,125,2,125,1
11,SUCCESS,1,21,32,21,4,100000,100000,1,0,1,125,2,125,1
20,SUCCESS,1,21,32,21,4,100000,100000,1,0,1,125,2,125,1
24,SUCCESS,1,21,32,21,4,100000,100000,1,0,1,125,2,125,1
43,SUCCESS,1,21,32,21,4,100000,100000,1,0,1,125,2,125,1
2,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,200,1,200,0
17,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,200,1,200,0
14,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,200,1,200,0
16,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,200,1,200,0
25,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,200,1,200,0
31,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,200,1,200,0
1,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,1,200,0
18,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,1,200,0
26,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,1,200,0
38,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,1,200,0
29,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,200,1,200,0
30,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,200,1,200,0
39,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,200,1,200,0
28,SUCCESS,1,15,32,15,4,100000,100000,1,0,1,200,1,200,0
33,SUCCESS,1,15,32,15,4,100000,100000,1,0,1,200,1,200,0
36,SUCCESS,1,15,32,15,4,100000,100000,1,0,1,200,1,200,0
44,SUCCESS,1,15,32,15,4,100000,100000,1,0,1,200,1,200,0
12,SUCCESS,1,16,32,16,4,100000,100000,1,0,1,200,1,200,0
32,SUCCESS,1,16,32,16,4,100000,100000,1,0,1,200,1,200,0
40,SUCCESS,1,16,32,16,4,100000,100000,1,0,1,200,1,200,0
3,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,300,4,300,3
5,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,300,4,300,3
7,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,300,4,300,3
9,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,300,4,300,3
22,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,300,4,300,3
34,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,300,4,300,3
6,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1000,3,1000,2
10,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1000,3,1000,2
37,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1000,3,1000,2
41,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,1000,3,1000,2

