Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
42,SUCCESS,1,31,32,31,4,100000,100000,1,0,1,100,2,100,1
43,SUCCESS,1,31,32,31,4,100000,100000,1,0,1,100,2,100,1
44,SUCCESS,1,31,32,31,4,100000,100000,1,0,1,100,2,100,1
45,SUCCESS,1,31,32,31,4,100000,100000,1,0,1,100,2,100,1
46,SUCCESS,1,32,32,32,4,100000,100000,1,0,1,100,2,100,1
47,SUCCESS,1,32,32,32,4,100000,100000,1,0,1,100,2,100,1
18,SUCCESS,1,33,32,33,4,100000,100000,1,0,1,100,2,100,1
48,SUCCESS,1,33,32,33,4,100000,100000,1,0,1,100,2,100,1
49,SUCCESS,1,33,32,33,4,100000,100000,1,0,1,100,2,100,1
21,SUCCESS,1,34,32,34,4,100000,100000,1,0,1,100,2,100,1
50,SUCCESS,1,34,32,34,4,100000,100000,1,0,1,100,2,100,1
28,SUCCESS,1,35,32,35,4,100000,100000,1,0,1,100,2,100,1
51,SUCCESS,1,35,32,35,4,100000,100000,1,0,1,100,2,100,1
10,SUCCESS,1,36,32,36,4,100000,100000,1,0,1,100,2,100,1
11,SUCCESS,1,36,32,36,4,100000,100000,1,0,1,100,2,100,1
25,SUCCESS,1,36,32,36,4,100000,100000,1,0,1,100,2,100,1
20,SUCCESS,1,37,32,37,4,100000,100000,1,0,1,100,2,100,1
31,SUCCESS,1,37,32,37,4,100000,100000,1,0,1,100,2,100,1
52,SUCCESS,1,37,32,37,4,100000,100000,1,0,1,100,2,100,1
15,SUCCESS,1,39,32,39,4,100000,100000,1,0,1,100,2,100,1
17,SUCCESS,1,39,32,39,4,100000,100000,1,0,1,100,2,100,1
57,SUCCESS,1,39,32,39,4,100000,100000,1,0,1,100,2,100,1
58,SUCCESS,1,39,32,39,4,100000,100000,1,0,1,100,2,100,1
19,SUCCESS,1,42,32,42,4,100000,100000,1,0,1,100,2,100,1
65,SUCCESS,1,42,32,42,4,100000,100000,1,0,1,100,2,100,1
66,SUCCESS,1,42,32,42,4,100000,100000,1,0,1,100,2,100,1
67,SUCCESS,1,42,32,42,4,100000,100000,1,0,1,100,2,100,1
5,SUCCESS,1,44,32,44,4,100000,100000,1,0,1,100,2,100,1
16,SUCCESS,1,44,32,44,4,100000,100000,1,0,1,100,2,100,1
68,SUCCESS,1,44,32,44,4,100000,100000,1,0,1,100,2,100,1
12,SUCCESS,1,47,32,47,4,100000,100000,1,0,1,100,2,100,1
3,SUCCESS,1,48,32,48,4,100000,100000,1,0,1,100,2,100,1
2,SUCCESS,1,30,32,30,4,100000,100000,1,0,1,125,2,125,1
13,SUCCESS,1,30,32,30,4,100000,100000,1,0,1,125,2,125,1
39,SUCCESS,1,30,32,30,4,100000,100000,1,0,1,125,2,125,1
40,SUCCESS,1,30,32,30,4,100000,100000,1,0,1,125,2,125,1
41,SUCCESS,1,30,32,30,4,100000,100000,1,0,1,125,2,125,1
32,SUCCESS,1,38,32,38,4,100000,100000,1,0,1,125,2,125,1
53,SUCCESS,1,38,32,38,4,100000,100000,1,0,1,125,2,125,1
54,SUCCESS,1,38,32,38,4,100000,100000,1,0,1,125,2,125,1
55,SUCCESS,1,38,32,38,4,100000,100000,1,0,1,125,2,125,1
56,SUCCESS,1,38,32,38,4,100000,100000,1,0,1,125,2,125,1
59,SUCCESS,1,41,32,41,4,100000,100000,1,0,1,150,4,150,3
60,SUCCESS,1,41,32,41,4,100000,100000,1,0,1,150,4,150,3
61,SUCCESS,1,41,32,41,4,100000,100000,1,0,1,150,4,150,3
62,SUCCESS,1,41,32,41,4,100000,100000,1,0,1,150,4,150,3
63,SUCCESS,1,41,32,41,4,100000,100000,1,0,1,150,4,150,3
64,SUCCESS,1,41,32,41,4,100000,100000,1,0,1,150,4,150,3
23,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,200,2,200,1
24,SUCCESS,1,16,32,16,4,100000,100000,1,0,1,200,2,200,1
26,SUCCESS,1,18,32,18,4,100000,100000,1,0,1,200,2,200,1
27,SUCCESS,1,18,32,18,4,100000,100000,1,0,1,200,2,200,1
30,SUCCESS,1,21,32,21,4,100000,100000,1,0,1,200,2,200,1
33,SUCCESS,1,23,32,23,4,100000,100000,1,0,1,200,2,200,1
34,SUCCESS,1,23,32,23,4,100000,100000,1,0,1,200,2,200,1
22,SUCCESS,1,26,32,26,4,100000,100000,1,0,1,200,2,200,1
36,SUCCESS,1,26,32,26,4,100000,100000,1,0,1,200,2,200,1
37,SUCCESS,1,26,32,26,4,100000,100000,1,0,1,200,2,200,1
35,SUCCESS,1,27,32,27,4,100000,100000,1,0,1,200,2,200,1
29,SUCCESS,1,28,32,28,4,100000,100000,1,0,1,200,2,200,1
38,SUCCESS,1,29,32,29,4,100000,100000,1,0,1,200,2,200,1
0,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1000,2,1000,1
1,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1000,2,1000,1
4,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,1000,2,1000,1
6,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,1000,2,1000,1
7,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,1000,2,1000,1
8,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,1000,2,1000,1
9,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,1000,2,1000,1
14,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,1000,2,1000,1

