Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
5,SUCCESS,1,9,32,9,4,400000,400000,1,0,1,400,2,400,1
18,SUCCESS,1,9,32,9,4,400000,400000,1,0,1,400,2,400,1
27,SUCCESS,1,9,32,9,4,400000,400000,1,0,1,400,2,400,1
28,SUCCESS,1,9,32,9,4,400000,400000,1,0,1,400,2,400,1
29,SUCCESS,1,10,32,10,4,400000,400000,1,0,1,400,2,400,1
30,SUCCESS,1,10,32,10,4,400000,400000,1,0,1,400,2,400,1
31,SUCCESS,1,10,32,10,4,400000,400000,1,0,1,400,2,400,1
10,SUCCESS,1,11,32,11,4,400000,400000,1,0,1,400,2,400,1
32,SUCCESS,1,11,32,11,4,400000,400000,1,0,1,400,2,400,1
33,SUCCESS,1,11,32,11,4,400000,400000,1,0,1,400,2,400,1
20,SUCCESS,1,12,32,12,4,400000,400000,1,0,1,400,2,400,1
22,SUCCESS,1,12,32,12,4,400000,400000,1,0,1,400,2,400,1
2,SUCCESS,1,13,32,13,4,400000,400000,1,0,1,600,8,600,7
4,SUCCESS,1,13,32,13,4,400000,400000,1,0,1,600,8,600,7
15,SUCCESS,1,13,32,13,4,400000,400000,1,0,1,600,8,600,7
34,SUCCESS,1,13,32,13,4,400000,400000,1,0,1,600,8,600,7
35,SUCCESS,1,13,32,13,4,400000,400000,1,0,1,600,8,600,7
36,SUCCESS,1,13,32,13,4,400000,400000,1,0,1,600,8,600,7
7,SUCCESS,1,4,32,4,4,400000,400000,1,0,1,800,1,800,0
9,SUCCESS,1,4,32,4,4,400000,400000,1,0,1,800,1,800,0
12,SUCCESS,1,4,32,4,4,400000,400000,1,0,1,800,1,800,0
13,SUCCESS,1,4,32,4,4,400000,400000,1,0,1,800,1,800,0
16,SUCCESS,1,5,32,5,4,400000,400000,1,0,1,800,1,800,0
17,SUCCESS,1,6,32,6,4,400000,400000,1,0,1,800,1,800,0
21,SUCCESS,1,6,32,6,4,400000,400000,1,0,1,800,1,800,0
14,SUCCESS,1,7,32,7,4,400000,400000,1,0,1,800,1,800,0
19,SUCCESS,1,7,32,7,4,400000,400000,1,0,1,800,1,800,0
23,SUCCESS,1,7,32,7,4,400000,400000,1,0,1,800,1,800,0
24,SUCCESS,1,7,32,7,4,400000,400000,1,0,1,800,1,800,0
6,SUCCESS,1,8,32,8,4,400000,400000,1,0,1,1000,1,1000,0
8,SUCCESS,1,8,32,8,4,400000,400000,1,0,1,1000,1,1000,0
11,SUCCESS,1,8,32,8,4,400000,400000,1,0,1,1000,1,1000,0
25,SUCCESS,1,8,32,8,4,400000,400000,1,0,1,1000,1,1000,0
26,SUCCESS,1,8,32,8,4,400000,400000,1,0,1,1000,1,1000,0
0,SUCCESS,1,0,32,0,4,400000,400000,1,0,1,4000,2,4000,1
1,SUCCESS,1,1,32,1,4,400000,400000,1,0,1,4000,2,4000,1
3,SUCCESS,1,1,32,1,4,400000,400000,1,0,1,4000,2,4000,1

