Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
3,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,150,4,150,3
71,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,150,4,150,3
72,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,150,4,150,3
73,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,150,4,150,3
74,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,150,4,150,3
75,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,150,4,150,3
15,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,200,2,200,1
16,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,200,2,200,1
19,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,200,2,200,1
22,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,200,2,200,1
23,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,200,2,200,1
25,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,200,2,200,1
28,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,200,2,200,1
29,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,200,2,200,1
31,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,200,2,200,1
32,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,200,2,200,1
37,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,200,2,200,1
4,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,225,4,225,3
18,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,225,4,225,3
20,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,225,4,225,3
26,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,225,4,225,3
34,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,225,4,225,3
67,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,225,4,225,3
68,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,225,4,225,3
