Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
86,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,175,3,175,2
87,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,175,3,175,2
88,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,175,3,175,2
89,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,175,3,175,2
90,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,175,3,175,2
91,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,175,3,175,2
92,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,175,3,175,2
93,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,175,3,175,2
94,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,175,3,175,2
95,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,175,3,175,2
96,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,175,3,175,2
97,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,175,3,175,2
98,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,175,3,175,2
99,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,175,3,175,2
44,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,200,2,200,1
45,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,200,2,200,1
46,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,200,2,200,1
47,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,200,2,200,1
77,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,225,4,225,3
78,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,225,4,225,3
79,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,225,4,225,3
80,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,225,4,225,3
81,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,225,4,225,3
82,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,225,4,225,3
83,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,225,4,225,3
84,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,225,4,225,3
85,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,225,4,225,3
48,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,250,2,250,1
49,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,250,2,250,1
50,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,250,2,250,1
51,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,250,2,250,1
52,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,250,2,250,1
38,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,300,5,300,4
39,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,300,5,300,4
40,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,300,5,300,4
41,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,300,5,300,4
42,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,300,5,300,4
43,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,300,5,300,4
53,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,300,5,300,4
54,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,300,5,300,4
55,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,300,5,300,4
56,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,300,5,300,4
57,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,300,5,300,4
58,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,300,5,300,4
59,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,300,5,300,4
60,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,300,5,300,4
61,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,300,5,300,4
62,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,300,5,300,4
65,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,300,5,300,4
66,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,300,5,300,4
67,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,300,5,300,4
68,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,300,5,300,4
69,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,300,5,300,4
70,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,300,5,300,4
71,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,300,5,300,4
72,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,300,5,300,4
73,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,300,5,300,4
74,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,300,5,300,4
15,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,351,1,351,0
16,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,351,1,351,0
17,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,351,1,351,0
18,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,351,1,351,0
19,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,351,1,351,0
20,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,351,1,351,0
21,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,351,1,351,0
22,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,351,1,351,0
23,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,351,1,351,0
24,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,351,1,351,0
25,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,351,1,351,0
26,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,351,1,351,0
27,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,351,1,351,0
28,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,351,1,351,0
29,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,450,7,450,6
30,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,450,7,450,6
31,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,450,7,450,6
32,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,450,7,450,6
33,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,450,7,450,6
34,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,450,7,450,6
35,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,450,7,450,6
36,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,450,7,450,6
37,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,450,7,450,6
12,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1000,2,1000,1
13,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1000,2,1000,1
14,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1000,2,1000,1
0,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1250,4,1250,3
1,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1250,4,1250,3
2,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1250,4,1250,3
3,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1250,4,1250,3
4,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1250,4,1250,3
5,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1754,9,1754,8
6,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1754,9,1754,8
7,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1754,9,1754,8
8,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1754,9,1754,8
9,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1754,9,1754,8
10,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1754,9,1754,8
11,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1754,9,1754,8

