Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
15,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,125,1,125,0
35,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,125,1,125,0
55,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,125,1,125,0
56,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,125,1,125,0
57,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,125,1,125,0
34,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,150,4,150,3
63,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,150,4,150,3
64,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,150,4,150,3
65,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,150,4,150,3
66,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,150,4,150,3
67,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,150,4,150,3
9,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,175,4,175,3
20,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,175,4,175,3
58,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,175,4,175,3
59,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,175,4,175,3
60,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,175,4,175,3
61,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,175,4,175,3
62,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,175,4,175,3
7,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,175,4,175,3
18,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,175,4,175,3
19,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,175,4,175,3
21,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,175,4,175,3
38,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,175,4,175,3
68,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,175,4,175,3
69,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,175,4,175,3
16,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,200,2,200,1
17,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,200,2,200,1
22,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,200,2,200,1
23,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,200,2,200,1
44,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,200,2,200,1
45,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,200,2,200,1
46,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,200,2,200,1
47,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,200,2,200,1
28,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,200,2,200,1
29,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,200,2,200,1
53,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,200,2,200,1
54,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,200,2,200,1
25,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,250,1,250,0
26,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,250,1,250,0
27,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,250,1,250,0
30,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,250,1,250,0
33,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,250,1,250,0
37,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,250,1,250,0
39,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,250,1,250,0
