Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
82,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,125,1,125,0
83,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,125,1,125,0
84,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,125,1,125,0
85,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,125,1,125,0
86,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,125,1,125,0
68,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,150,4,150,3
69,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,150,4,150,3
70,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,150,4,150,3
71,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,150,4,150,3
72,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,150,4,150,3
73,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,150,4,150,3
94,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,150,4,150,3
95,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,150,4,150,3
96,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,150,4,150,3
97,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,150,4,150,3
98,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,150,4,150,3
99,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,150,4,150,3
87,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,175,4,175,3
88,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,175,4,175,3
89,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,175,4,175,3
90,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,175,4,175,3
91,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,175,4,175,3
92,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,175,4,175,3
93,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,175,4,175,3
74,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,200,2,200,1
75,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,200,2,200,1
76,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,200,2,200,1
77,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,200,2,200,1
78,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,200,2,200,1
