Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
43,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,125,1,125,0
55,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,125,1,125,0
56,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,125,1,125,0
57,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,125,1,125,0
58,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,125,1,125,0
8,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,150,4,150,3
20,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,150,4,150,3
22,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,150,4,150,3
27,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,150,4,150,3
41,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,150,4,150,3
59,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,150,4,150,3
13,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,200,2,200,1
16,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,200,2,200,1
45,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,200,2,200,1
46,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,200,2,200,1
47,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,200,2,200,1
48,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,200,2,200,1
3,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,200,2,200,1
10,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,200,2,200,1
17,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,200,2,200,1
37,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,200,2,200,1
60,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,200,2,200,1
61,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,200,2,200,1
62,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,200,2,200,1
63,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,200,2,200,1
1,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,200,2,200,1
68,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,200,2,200,1
69,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,200,2,200,1
70,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,200,2,200,1
71,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,200,2,200,1
72,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,200,2,200,1
73,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,200,2,200,1
74,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,200,2,200,1
4,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,225,5,225,4
19,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,225,5,225,4
33,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,225,5,225,4
38,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,225,5,225,4
42,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,225,5,225,4
64,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,225,5,225,4
65,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,225,5,225,4
66,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,225,5,225,4
67,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,225,5,225,4
21,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,300,5,300,4
23,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,300,5,300,4
24,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,300,5,300,4
25,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,300,5,300,4
26,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,300,5,300,4
28,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,300,5,300,4
29,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,351,1,351,0
30,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,351,1,351,0
32,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,351,1,351,0
34,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,351,1,351,0
35,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,351,1,351,0
36,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,351,1,351,0
40,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,351,1,351,0
0,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,351,1,351,0
7,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,351,1,351,0
12,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,351,1,351,0
31,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,351,1,351,0
52,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,351,1,351,0
53,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,351,1,351,0
