Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
15,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,175,3,175,2
17,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,175,3,175,2
28,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,175,3,175,2
40,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,175,3,175,2
61,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,175,3,175,2
62,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,175,3,175,2
63,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,175,3,175,2
0,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,175,3,175,2
20,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,175,3,175,2
23,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,175,3,175,2
24,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,175,3,175,2
26,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,175,3,175,2
75,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,175,3,175,2
76,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,175,3,175,2
16,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,200,2,200,1
18,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,200,2,200,1
25,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,200,2,200,1
27,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,200,2,200,1
29,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,200,2,200,1
30,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,200,2,200,1
31,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,200,2,200,1
9,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,2,200,1
34,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,2,200,1
38,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,2,200,1
70,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,2,200,1
71,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,2,200,1
72,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,2,200,1
73,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,2,200,1
74,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,2,200,1
11,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,225,4,225,3
32,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,225,4,225,3
41,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,225,4,225,3
64,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,225,4,225,3
65,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,225,4,225,3
66,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,225,4,225,3
67,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,225,4,225,3
68,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,225,4,225,3
69,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,225,4,225,3
22,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,275,7,275,6
33,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,275,7,275,6
