Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
14,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,200,1,200,0
17,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,200,1,200,0
20,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,200,1,200,0
22,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,200,1,200,0
2,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,200,1,200,0
45,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,200,1,200,0
46,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,200,1,200,0
47,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,200,1,200,0
24,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,200,1,200,0
39,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,200,1,200,0
18,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,225,4,225,3
19,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,225,4,225,3
25,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,225,4,225,3
33,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,225,4,225,3
41,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,225,4,225,3
43,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,225,4,225,3
54,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,225,4,225,3
55,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,225,4,225,3
56,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,225,4,225,3
23,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,225,4,225,3
36,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,225,4,225,3
57,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,225,4,225,3
58,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,225,4,225,3
59,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,225,4,225,3
60,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,225,4,225,3
61,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,225,4,225,3
62,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,225,4,225,3
63,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,225,4,225,3
3,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,225,4,225,3
12,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,225,4,225,3
38,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,225,4,225,3
64,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,225,4,225,3
65,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,225,4,225,3
66,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,225,4,225,3
67,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,225,4,225,3
68,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,225,4,225,3
69,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,225,4,225,3
13,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,250,1,250,0
16,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,250,1,250,0
