Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
6,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,100,2,100,1
9,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,100,2,100,1
20,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,100,2,100,1
21,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,100,2,100,1
14,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,100,2,100,1
27,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,100,2,100,1
28,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,100,2,100,1
13,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,100,2,100,1
29,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,100,2,100,1
30,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,100,2,100,1
31,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,100,2,100,1
15,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,125,2,125,1
22,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,125,2,125,1
23,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,125,2,125,1
24,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,125,2,125,1
25,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,125,2,125,1
0,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,150,4,150,3
1,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,150,4,150,3
3,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,150,4,150,3
5,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,150,4,150,3
7,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,150,4,150,3
26,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,150,4,150,3
8,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,200,2,200,1
11,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,200,2,200,1
10,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,200,2,200,1
12,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,200,2,200,1
16,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,200,2,200,1
17,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,200,2,200,1
4,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,200,2,200,1
18,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,200,2,200,1
19,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,200,2,200,1
2,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1000,2,1000,1

