Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
34,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,100,2,100,1
40,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,100,2,100,1
41,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,100,2,100,1
42,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,100,2,100,1
43,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,100,2,100,1
44,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,100,2,100,1
45,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,100,2,100,1
46,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,100,2,100,1
47,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,100,2,100,1
48,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,100,2,100,1
49,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,100,2,100,1
35,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,125,2,125,1
36,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,125,2,125,1
37,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,125,2,125,1
38,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,125,2,125,1
39,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,125,2,125,1
4,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,200,1,200,0
5,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,200,1,200,0
6,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,200,1,200,0
7,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,200,1,200,0
22,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,200,1,200,0
23,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,250,2,250,1
24,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,250,2,250,1
25,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,250,2,250,1
26,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,250,2,250,1
27,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,250,2,250,1
16,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,300,5,300,4
17,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,300,5,300,4
18,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,300,5,300,4
19,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,300,5,300,4
20,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,300,5,300,4
21,SUCCESS,1,5,32,5,4,100000,100000,1,0,1,300,5,300,4
28,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,300,5,300,4
29,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,300,5,300,4
30,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,300,5,300,4
31,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,300,5,300,4
32,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,300,5,300,4
33,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,300,5,300,4
8,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,400,1,400,0
9,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,400,1,400,0
10,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,400,1,400,0
11,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,400,1,400,0
12,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,400,1,400,0
13,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,400,1,400,0
14,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,400,1,400,0
15,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,400,1,400,0
0,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1000,3,1000,2
1,SUCCESS,1,1,32,1,4,100000,100000,1,0,1,1000,3,1000,2
2,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1000,3,1000,2
3,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1000,3,1000,2

