Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
13,SUCCESS,1,18,32,18,4,800000,800000,1,0,1,800,1,800,0
14,SUCCESS,1,18,32,18,4,800000,800000,1,0,1,800,1,800,0
21,SUCCESS,1,18,32,18,4,800000,800000,1,0,1,800,1,800,0
18,SUCCESS,1,19,32,19,4,800000,800000,1,0,1,800,1,800,0
24,SUCCESS,1,19,32,19,4,800000,800000,1,0,1,800,1,800,0
1,SUCCESS,1,20,32,20,4,800000,800000,1,0,1,800,1,800,0
8,SUCCESS,1,22,32,22,4,800000,800000,1,0,1,800,1,800,0
9,SUCCESS,1,24,32,24,4,800000,800000,1,0,1,800,1,800,0
12,SUCCESS,1,24,32,24,4,800000,800000,1,0,1,800,1,800,0
25,SUCCESS,1,24,32,24,4,800000,800000,1,0,1,800,1,800,0
26,SUCCESS,1,25,32,25,4,800000,800000,1,0,1,800,1,800,0
5,SUCCESS,1,26,32,26,4,800000,800000,1,0,1,800,1,800,0
6,SUCCESS,1,26,32,26,4,800000,800000,1,0,1,800,1,800,0
27,SUCCESS,1,26,32,26,4,800000,800000,1,0,1,800,1,800,0
28,SUCCESS,1,26,32,26,4,800000,800000,1,0,1,800,1,800,0
22,SUCCESS,1,27,32,27,4,800000,800000,1,0,1,800,1,800,0
4,SUCCESS,1,28,32,28,4,800000,800000,1,0,1,800,1,800,0
7,SUCCESS,1,6,32,6,4,800000,800000,1,0,1,1600,2,1600,1
10,SUCCESS,1,8,32,8,4,800000,800000,1,0,1,1600,2,1600,1
15,SUCCESS,1,11,32,11,4,800000,800000,1,0,1,1600,2,1600,1
16,SUCCESS,1,12,32,12,4,800000,800000,1,0,1,1600,2,1600,1
20,SUCCESS,1,12,32,12,4,800000,800000,1,0,1,1600,2,1600,1
17,SUCCESS,1,15,32,15,4,800000,800000,1,0,1,1600,2,1600,1
23,SUCCESS,1,16,32,16,4,800000,800000,1,0,1,1600,2,1600,1
11,SUCCESS,1,17,32,17,4,800000,800000,1,0,1,1600,2,1600,1
19,SUCCESS,1,17,32,17,4,800000,800000,1,0,1,1600,2,1600,1
0,SUCCESS,1,0,32,0,4,800000,800000,1,0,1,8000,3,8000,2
2,SUCCESS,1,1,32,1,4,800000,800000,1,0,1,8000,3,8000,2
3,SUCCESS,1,3,32,3,4,800000,800000,1,0,1,8000,3,8000,2

