Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
25,SUCCESS,1,19,32,19,4,800000,800000,1,0,1,800,1,800,0
26,SUCCESS,1,19,32,19,4,800000,800000,1,0,1,800,1,800,0
27,SUCCESS,1,20,32,20,4,800000,800000,1,0,1,800,1,800,0
28,SUCCESS,1,21,32,21,4,800000,800000,1,0,1,800,1,800,0
29,SUCCESS,1,22,32,22,4,800000,800000,1,0,1,800,1,800,0
3,SUCCESS,1,23,32,23,4,800000,800000,1,0,1,800,1,800,0
30,SUCCESS,1,23,32,23,4,800000,800000,1,0,1,800,1,800,0
1,SUCCESS,1,24,32,24,4,800000,800000,1,0,1,800,1,800,0
31,SUCCESS,1,24,32,24,4,800000,800000,1,0,1,800,1,800,0
32,SUCCESS,1,24,32,24,4,800000,800000,1,0,1,800,1,800,0
33,SUCCESS,1,24,32,24,4,800000,800000,1,0,1,800,1,800,0
8,SUCCESS,1,26,32,26,4,800000,800000,1,0,1,800,1,800,0
18,SUCCESS,1,26,32,26,4,800000,800000,1,0,1,800,1,800,0
34,SUCCESS,1,26,32,26,4,800000,800000,1,0,1,800,1,800,0
17,SUCCESS,1,27,32,27,4,800000,800000,1,0,1,800,1,800,0
9,SUCCESS,1,28,32,28,4,800000,800000,1,0,1,800,1,800,0
35,SUCCESS,1,28,32,28,4,800000,800000,1,0,1,800,1,800,0
36,SUCCESS,1,28,32,28,4,800000,800000,1,0,1,800,1,800,0
20,SUCCESS,1,18,32,18,4,800000,800000,1,0,1,1000,2,1000,1
21,SUCCESS,1,18,32,18,4,800000,800000,1,0,1,1000,2,1000,1
22,SUCCESS,1,18,32,18,4,800000,800000,1,0,1,1000,2,1000,1
23,SUCCESS,1,18,32,18,4,800000,800000,1,0,1,1000,2,1000,1
24,SUCCESS,1,18,32,18,4,800000,800000,1,0,1,1000,2,1000,1
5,SUCCESS,1,6,32,6,4,800000,800000,1,0,1,1600,2,1600,1
6,SUCCESS,1,7,32,7,4,800000,800000,1,0,1,1600,2,1600,1
7,SUCCESS,1,7,32,7,4,800000,800000,1,0,1,1600,2,1600,1
10,SUCCESS,1,8,32,8,4,800000,800000,1,0,1,1600,2,1600,1
11,SUCCESS,1,8,32,8,4,800000,800000,1,0,1,1600,2,1600,1
12,SUCCESS,1,9,32,9,4,800000,800000,1,0,1,1600,2,1600,1
13,SUCCESS,1,9,32,9,4,800000,800000,1,0,1,1600,2,1600,1
14,SUCCESS,1,9,32,9,4,800000,800000,1,0,1,1600,2,1600,1
15,SUCCESS,1,10,32,10,4,800000,800000,1,0,1,1600,2,1600,1
19,SUCCESS,1,14,32,14,4,800000,800000,1,0,1,1600,2,1600,1
16,SUCCESS,1,16,32,16,4,800000,800000,1,0,1,1600,2,1600,1
0,SUCCESS,1,17,32,17,4,800000,800000,1,0,1,1600,2,1600,1
2,SUCCESS,1,2,32,2,4,800000,800000,1,0,1,8000,3,8000,2
4,SUCCESS,1,5,32,5,4,800000,800000,1,0,1,8000,3,8000,2

