Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
26,SUCCESS,1,10,32,10,4,200000,200000,1,0,1,200,2,200,1
27,SUCCESS,1,11,32,11,4,200000,200000,1,0,1,200,2,200,1
28,SUCCESS,1,11,32,11,4,200000,200000,1,0,1,200,2,200,1
9,SUCCESS,1,13,32,13,4,200000,200000,1,0,1,200,2,200,1
32,SUCCESS,1,13,32,13,4,200000,200000,1,0,1,200,2,200,1
33,SUCCESS,1,13,32,13,4,200000,200000,1,0,1,200,2,200,1
34,SUCCESS,1,13,32,13,4,200000,200000,1,0,1,200,2,200,1
0,SUCCESS,1,12,32,12,4,200000,200000,1,0,1,250,2,250,1
11,SUCCESS,1,12,32,12,4,200000,200000,1,0,1,250,2,250,1
29,SUCCESS,1,12,32,12,4,200000,200000,1,0,1,250,2,250,1
30,SUCCESS,1,12,32,12,4,200000,200000,1,0,1,250,2,250,1
31,SUCCESS,1,12,32,12,4,200000,200000,1,0,1,250,2,250,1
6,SUCCESS,1,9,32,9,4,200000,200000,1,0,1,350,5,350,4
12,SUCCESS,1,9,32,9,4,200000,200000,1,0,1,350,5,350,4
17,SUCCESS,1,9,32,9,4,200000,200000,1,0,1,350,5,350,4
22,SUCCESS,1,9,32,9,4,200000,200000,1,0,1,350,5,350,4
23,SUCCESS,1,9,32,9,4,200000,200000,1,0,1,350,5,350,4
24,SUCCESS,1,9,32,9,4,200000,200000,1,0,1,350,5,350,4
25,SUCCESS,1,9,32,9,4,200000,200000,1,0,1,350,5,350,4
5,SUCCESS,1,3,32,3,4,200000,200000,1,0,1,400,1,400,0
7,SUCCESS,1,3,32,3,4,200000,200000,1,0,1,400,1,400,0
8,SUCCESS,1,3,32,3,4,200000,200000,1,0,1,400,1,400,0
10,SUCCESS,1,4,32,4,4,200000,200000,1,0,1,400,1,400,0
14,SUCCESS,1,4,32,4,4,200000,200000,1,0,1,400,1,400,0
15,SUCCESS,1,5,32,5,4,200000,200000,1,0,1,400,1,400,0
16,SUCCESS,1,6,32,6,4,200000,200000,1,0,1,400,1,400,0
18,SUCCESS,1,6,32,6,4,200000,200000,1,0,1,400,1,400,0
2,SUCCESS,1,7,32,7,4,200000,200000,1,0,1,400,1,400,0
19,SUCCESS,1,7,32,7,4,200000,200000,1,0,1,400,1,400,0
13,SUCCESS,1,8,32,8,4,200000,200000,1,0,1,400,1,400,0
20,SUCCESS,1,8,32,8,4,200000,200000,1,0,1,400,1,400,0
21,SUCCESS,1,8,32,8,4,200000,200000,1,0,1,400,1,400,0
1,SUCCESS,1,1,32,1,4,200000,200000,1,0,1,2000,1,2000,0
3,SUCCESS,1,1,32,1,4,200000,200000,1,0,1,2000,1,2000,0
4,SUCCESS,1,2,32,2,4,200000,200000,1,0,1,2000,1,2000,0

