Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
4,SUCCESS,1,9,32,9,4,200000,200000,1,0,1,200,2,200,1
7,SUCCESS,1,9,32,9,4,200000,200000,1,0,1,200,2,200,1
24,SUCCESS,1,9,32,9,4,200000,200000,1,0,1,200,2,200,1
25,SUCCESS,1,9,32,9,4,200000,200000,1,0,1,200,2,200,1
0,SUCCESS,1,11,32,11,4,200000,200000,1,0,1,200,2,200,1
9,SUCCESS,1,11,32,11,4,200000,200000,1,0,1,200,2,200,1
32,SUCCESS,1,12,32,12,4,200000,200000,1,0,1,200,2,200,1
33,SUCCESS,1,12,32,12,4,200000,200000,1,0,1,200,2,200,1
34,SUCCESS,1,13,32,13,4,200000,200000,1,0,1,200,2,200,1
35,SUCCESS,1,13,32,13,4,200000,200000,1,0,1,200,2,200,1
36,SUCCESS,1,13,32,13,4,200000,200000,1,0,1,200,2,200,1
26,SUCCESS,1,10,32,10,4,200000,200000,1,0,1,300,5,300,4
27,SUCCESS,1,10,32,10,4,200000,200000,1,0,1,300,5,300,4
28,SUCCESS,1,10,32,10,4,200000,200000,1,0,1,300,5,300,4
29,SUCCESS,1,10,32,10,4,200000,200000,1,0,1,300,5,300,4
30,SUCCESS,1,10,32,10,4,200000,200000,1,0,1,300,5,300,4
31,SUCCESS,1,10,32,10,4,200000,200000,1,0,1,300,5,300,4
5,SUCCESS,1,4,32,4,4,200000,200000,1,0,1,400,1,400,0
6,SUCCESS,1,5,32,5,4,200000,200000,1,0,1,400,1,400,0
8,SUCCESS,1,5,32,5,4,200000,200000,1,0,1,400,1,400,0
10,SUCCESS,1,5,32,5,4,200000,200000,1,0,1,400,1,400,0
12,SUCCESS,1,6,32,6,4,200000,200000,1,0,1,400,1,400,0
14,SUCCESS,1,6,32,6,4,200000,200000,1,0,1,400,1,400,0
16,SUCCESS,1,6,32,6,4,200000,200000,1,0,1,400,1,400,0
11,SUCCESS,1,7,32,7,4,200000,200000,1,0,1,500,2,500,1
13,SUCCESS,1,7,32,7,4,200000,200000,1,0,1,500,2,500,1
17,SUCCESS,1,7,32,7,4,200000,200000,1,0,1,500,2,500,1
18,SUCCESS,1,7,32,7,4,200000,200000,1,0,1,500,2,500,1
19,SUCCESS,1,7,32,7,4,200000,200000,1,0,1,500,2,500,1
1,SUCCESS,1,8,32,8,4,200000,200000,1,0,1,701,9,701,8
2,SUCCESS,1,8,32,8,4,200000,200000,1,0,1,701,9,701,8
15,SUCCESS,1,8,32,8,4,200000,200000,1,0,1,701,9,701,8
20,SUCCESS,1,8,32,8,4,200000,200000,1,0,1,701,9,701,8
21,SUCCESS,1,8,32,8,4,200000,200000,1,0,1,701,9,701,8
22,SUCCESS,1,8,32,8,4,200000,200000,1,0,1,701,9,701,8
23,SUCCESS,1,8,32,8,4,200000,200000,1,0,1,701,9,701,8
3,SUCCESS,1,1,32,1,4,200000,200000,1,0,1,2000,2,2000,1

