Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
56,SUCCESS,1,18,32,18,4,100000,100000,1,0,1,100,2,100,1
57,SUCCESS,1,18,32,18,4,100000,100000,1,0,1,100,2,100,1
58,SUCCESS,1,18,32,18,4,100000,100000,1,0,1,100,2,100,1
59,SUCCESS,1,18,32,18,4,100000,100000,1,0,1,100,2,100,1
66,SUCCESS,1,21,32,21,4,100000,100000,1,0,1,100,2,100,1
67,SUCCESS,1,21,32,21,4,100000,100000,1,0,1,100,2,100,1
68,SUCCESS,1,21,32,21,4,100000,100000,1,0,1,100,2,100,1
69,SUCCESS,1,21,32,21,4,100000,100000,1,0,1,100,2,100,1
70,SUCCESS,1,22,32,22,4,100000,100000,1,0,1,100,2,100,1
71,SUCCESS,1,22,32,22,4,100000,100000,1,0,1,100,2,100,1
79,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,100,2,100,1
80,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,100,2,100,1
81,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,100,2,100,1
97,SUCCESS,1,28,32,28,4,100000,100000,1,0,1,100,2,100,1
98,SUCCESS,1,28,32,28,4,100000,100000,1,0,1,100,2,100,1
99,SUCCESS,1,28,32,28,4,100000,100000,1,0,1,100,2,100,1
82,SUCCESS,1,25,32,25,4,100000,100000,1,0,1,125,2,125,1
83,SUCCESS,1,25,32,25,4,100000,100000,1,0,1,125,2,125,1
84,SUCCESS,1,25,32,25,4,100000,100000,1,0,1,125,2,125,1
85,SUCCESS,1,25,32,25,4,100000,100000,1,0,1,125,2,125,1
86,SUCCESS,1,25,32,25,4,100000,100000,1,0,1,125,2,125,1
87,SUCCESS,1,26,32,26,4,100000,100000,1,0,1,125,2,125,1
88,SUCCESS,1,26,32,26,4,100000,100000,1,0,1,125,2,125,1
89,SUCCESS,1,26,32,26,4,100000,100000,1,0,1,125,2,125,1
90,SUCCESS,1,26,32,26,4,100000,100000,1,0,1,125,2,125,1
91,SUCCESS,1,26,32,26,4,100000,100000,1,0,1,125,2,125,1
92,SUCCESS,1,27,32,27,4,100000,100000,1,0,1,125,2,125,1
93,SUCCESS,1,27,32,27,4,100000,100000,1,0,1,125,2,125,1
94,SUCCESS,1,27,32,27,4,100000,100000,1,0,1,125,2,125,1
95,SUCCESS,1,27,32,27,4,100000,100000,1,0,1,125,2,125,1
96,SUCCESS,1,27,32,27,4,100000,100000,1,0,1,125,2,125,1
60,SUCCESS,1,19,32,19,4,100000,100000,1,0,1,150,4,150,3
61,SUCCESS,1,19,32,19,4,100000,100000,1,0,1,150,4,150,3
62,SUCCESS,1,19,32,19,4,100000,100000,1,0,1,150,4,150,3
63,SUCCESS,1,19,32,19,4,100000,100000,1,0,1,150,4,150,3
64,SUCCESS,1,19,32,19,4,100000,100000,1,0,1,150,4,150,3
65,SUCCESS,1,19,32,19,4,100000,100000,1,0,1,150,4,150,3
72,SUCCESS,1,23,32,23,4,100000,100000,1,0,1,175,4,175,3
73,SUCCESS,1,23,32,23,4,100000,100000,1,0,1,175,4,175,3
74,SUCCESS,1,23,32,23,4,100000,100000,1,0,1,175,4,175,3
75,SUCCESS,1,23,32,23,4,100000,100000,1,0,1,175,4,175,3
76,SUCCESS,1,23,32,23,4,100000,100000,1,0,1,175,4,175,3
77,SUCCESS,1,23,32,23,4,100000,100000,1,0,1,175,4,175,3
78,SUCCESS,1,23,32,23,4,100000,100000,1,0,1,175,4,175,3
16,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,200,2,200,1
17,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,200,2,200,1
18,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,200,2,200,1
19,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,200,2,200,1
20,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,200,2,200,1
21,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,200,2,200,1
22,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,200,2,200,1
23,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,200,2,200,1
24,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,200,2,200,1
25,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,200,2,200,1
26,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,200,2,200,1
27,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,200,2,200,1
