Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
29,SUCCESS,1,19,32,19,4,100000,100000,1,0,1,100,2,100,1
57,SUCCESS,1,19,32,19,4,100000,100000,1,0,1,100,2,100,1
5,SUCCESS,1,21,32,21,4,100000,100000,1,0,1,100,2,100,1
7,SUCCESS,1,21,32,21,4,100000,100000,1,0,1,100,2,100,1
9,SUCCESS,1,22,32,22,4,100000,100000,1,0,1,100,2,100,1
18,SUCCESS,1,22,32,22,4,100000,100000,1,0,1,100,2,100,1
58,SUCCESS,1,22,32,22,4,100000,100000,1,0,1,100,2,100,1
45,SUCCESS,1,25,32,25,4,100000,100000,1,0,1,100,2,100,1
66,SUCCESS,1,25,32,25,4,100000,100000,1,0,1,100,2,100,1
67,SUCCESS,1,25,32,25,4,100000,100000,1,0,1,100,2,100,1
68,SUCCESS,1,25,32,25,4,100000,100000,1,0,1,100,2,100,1
19,SUCCESS,1,27,32,27,4,100000,100000,1,0,1,100,2,100,1
20,SUCCESS,1,27,32,27,4,100000,100000,1,0,1,100,2,100,1
71,SUCCESS,1,27,32,27,4,100000,100000,1,0,1,100,2,100,1
24,SUCCESS,1,28,32,28,4,100000,100000,1,0,1,100,2,100,1
72,SUCCESS,1,28,32,28,4,100000,100000,1,0,1,100,2,100,1
73,SUCCESS,1,28,32,28,4,100000,100000,1,0,1,100,2,100,1
0,SUCCESS,1,18,32,18,4,100000,100000,1,0,1,125,2,125,1
25,SUCCESS,1,18,32,18,4,100000,100000,1,0,1,125,2,125,1
32,SUCCESS,1,18,32,18,4,100000,100000,1,0,1,125,2,125,1
55,SUCCESS,1,18,32,18,4,100000,100000,1,0,1,125,2,125,1
56,SUCCESS,1,18,32,18,4,100000,100000,1,0,1,125,2,125,1
6,SUCCESS,1,23,32,23,4,100000,100000,1,0,1,125,2,125,1
34,SUCCESS,1,23,32,23,4,100000,100000,1,0,1,125,2,125,1
39,SUCCESS,1,23,32,23,4,100000,100000,1,0,1,125,2,125,1
59,SUCCESS,1,23,32,23,4,100000,100000,1,0,1,125,2,125,1
60,SUCCESS,1,23,32,23,4,100000,100000,1,0,1,125,2,125,1
40,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,150,4,150,3
61,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,150,4,150,3
62,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,150,4,150,3
63,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,150,4,150,3
64,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,150,4,150,3
65,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,150,4,150,3
11,SUCCESS,1,26,32,26,4,100000,100000,1,0,1,150,4,150,3
14,SUCCESS,1,26,32,26,4,100000,100000,1,0,1,150,4,150,3
15,SUCCESS,1,26,32,26,4,100000,100000,1,0,1,150,4,150,3
47,SUCCESS,1,26,32,26,4,100000,100000,1,0,1,150,4,150,3
69,SUCCESS,1,26,32,26,4,100000,100000,1,0,1,150,4,150,3
