Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
35,SUCCESS,1,18,32,18,4,100000,100000,1,0,1,100,2,100,1
42,SUCCESS,1,18,32,18,4,100000,100000,1,0,1,100,2,100,1
46,SUCCESS,1,18,32,18,4,100000,100000,1,0,1,100,2,100,1
54,SUCCESS,1,18,32,18,4,100000,100000,1,0,1,100,2,100,1
14,SUCCESS,1,19,32,19,4,100000,100000,1,0,1,100,2,100,1
26,SUCCESS,1,20,32,20,4,100000,100000,1,0,1,100,2,100,1
32,SUCCESS,1,20,32,20,4,100000,100000,1,0,1,100,2,100,1
55,SUCCESS,1,20,32,20,4,100000,100000,1,0,1,100,2,100,1
8,SUCCESS,1,21,32,21,4,100000,100000,1,0,1,100,2,100,1
25,SUCCESS,1,21,32,21,4,100000,100000,1,0,1,100,2,100,1
56,SUCCESS,1,21,32,21,4,100000,100000,1,0,1,100,2,100,1
57,SUCCESS,1,21,32,21,4,100000,100000,1,0,1,100,2,100,1
39,SUCCESS,1,22,32,22,4,100000,100000,1,0,1,100,2,100,1
43,SUCCESS,1,22,32,22,4,100000,100000,1,0,1,100,2,100,1
58,SUCCESS,1,22,32,22,4,100000,100000,1,0,1,100,2,100,1
4,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,100,2,100,1
9,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,100,2,100,1
12,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,100,2,100,1
17,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,100,2,100,1
7,SUCCESS,1,26,32,26,4,100000,100000,1,0,1,100,2,100,1
30,SUCCESS,1,26,32,26,4,100000,100000,1,0,1,100,2,100,1
67,SUCCESS,1,27,32,27,4,100000,100000,1,0,1,100,2,100,1
44,SUCCESS,1,28,32,28,4,100000,100000,1,0,1,100,2,100,1
68,SUCCESS,1,28,32,28,4,100000,100000,1,0,1,100,2,100,1
13,SUCCESS,1,25,32,25,4,100000,100000,1,0,1,125,2,125,1
31,SUCCESS,1,25,32,25,4,100000,100000,1,0,1,125,2,125,1
45,SUCCESS,1,25,32,25,4,100000,100000,1,0,1,125,2,125,1
65,SUCCESS,1,25,32,25,4,100000,100000,1,0,1,125,2,125,1
66,SUCCESS,1,25,32,25,4,100000,100000,1,0,1,125,2,125,1
15,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,200,1,200,0
18,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,200,1,200,0
22,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,200,1,200,0
23,SUCCESS,1,8,32,8,4,100000,100000,1,0,1,200,1,200,0
24,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,200,1,200,0
27,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,200,1,200,0
28,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,200,1,200,0
33,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,1,200,0
34,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,1,200,0
36,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,1,200,0
38,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,200,1,200,0
41,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,200,1,200,0
16,SUCCESS,1,15,32,15,4,100000,100000,1,0,1,200,1,200,0
20,SUCCESS,1,15,32,15,4,100000,100000,1,0,1,200,1,200,0
37,SUCCESS,1,15,32,15,4,100000,100000,1,0,1,200,1,200,0
47,SUCCESS,1,15,32,15,4,100000,100000,1,0,1,200,1,200,0
48,SUCCESS,1,16,32,16,4,100000,100000,1,0,1,200,1,200,0
49,SUCCESS,1,16,32,16,4,100000,100000,1,0,1,200,1,200,0
21,SUCCESS,1,23,32,23,4,100000,100000,1,0,1,200,1,200,0
40,SUCCESS,1,23,32,23,4,100000,100000,1,0,1,200,1,200,0
59,SUCCESS,1,23,32,23,4,100000,100000,1,0,1,200,1,200,0
60,SUCCESS,1,23,32,23,4,100000,100000,1,0,1,200,1,200,0
61,SUCCESS,1,23,32,23,4,100000,100000,1,0,1,200,1,200,0
62,SUCCESS,1,23,32,23,4,100000,100000,1,0,1,200,1,200,0
63,SUCCESS,1,23,32,23,4,100000,100000,1,0,1,200,1,200,0
