Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
12,SUCCESS,1,18,32,18,4,100000,100000,1,0,1,100,2,100,1
20,SUCCESS,1,18,32,18,4,100000,100000,1,0,1,100,2,100,1
34,SUCCESS,1,18,32,18,4,100000,100000,1,0,1,100,2,100,1
50,SUCCESS,1,18,32,18,4,100000,100000,1,0,1,100,2,100,1
10,SUCCESS,1,22,32,22,4,100000,100000,1,0,1,100,2,100,1
63,SUCCESS,1,22,32,22,4,100000,100000,1,0,1,100,2,100,1
64,SUCCESS,1,22,32,22,4,100000,100000,1,0,1,100,2,100,1
14,SUCCESS,1,25,32,25,4,100000,100000,1,0,1,100,2,100,1
69,SUCCESS,1,25,32,25,4,100000,100000,1,0,1,100,2,100,1
70,SUCCESS,1,25,32,25,4,100000,100000,1,0,1,100,2,100,1
42,SUCCESS,1,27,32,27,4,100000,100000,1,0,1,100,2,100,1
73,SUCCESS,1,27,32,27,4,100000,100000,1,0,1,100,2,100,1
74,SUCCESS,1,27,32,27,4,100000,100000,1,0,1,100,2,100,1
75,SUCCESS,1,28,32,28,4,100000,100000,1,0,1,100,2,100,1
76,SUCCESS,1,28,32,28,4,100000,100000,1,0,1,100,2,100,1
31,SUCCESS,1,19,32,19,4,100000,100000,1,0,1,125,2,125,1
51,SUCCESS,1,19,32,19,4,100000,100000,1,0,1,125,2,125,1
52,SUCCESS,1,19,32,19,4,100000,100000,1,0,1,125,2,125,1
53,SUCCESS,1,19,32,19,4,100000,100000,1,0,1,125,2,125,1
54,SUCCESS,1,19,32,19,4,100000,100000,1,0,1,125,2,125,1
5,SUCCESS,1,21,32,21,4,100000,100000,1,0,1,125,2,125,1
9,SUCCESS,1,21,32,21,4,100000,100000,1,0,1,125,2,125,1
60,SUCCESS,1,21,32,21,4,100000,100000,1,0,1,125,2,125,1
61,SUCCESS,1,21,32,21,4,100000,100000,1,0,1,125,2,125,1
62,SUCCESS,1,21,32,21,4,100000,100000,1,0,1,125,2,125,1
7,SUCCESS,1,26,32,26,4,100000,100000,1,0,1,125,2,125,1
26,SUCCESS,1,26,32,26,4,100000,100000,1,0,1,125,2,125,1
39,SUCCESS,1,26,32,26,4,100000,100000,1,0,1,125,2,125,1
71,SUCCESS,1,26,32,26,4,100000,100000,1,0,1,125,2,125,1
72,SUCCESS,1,26,32,26,4,100000,100000,1,0,1,125,2,125,1
2,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,150,4,150,3
37,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,150,4,150,3
65,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,150,4,150,3
66,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,150,4,150,3
67,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,150,4,150,3
68,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,150,4,150,3
15,SUCCESS,1,20,32,20,4,100000,100000,1,0,1,175,4,175,3
38,SUCCESS,1,20,32,20,4,100000,100000,1,0,1,175,4,175,3
55,SUCCESS,1,20,32,20,4,100000,100000,1,0,1,175,4,175,3
56,SUCCESS,1,20,32,20,4,100000,100000,1,0,1,175,4,175,3
57,SUCCESS,1,20,32,20,4,100000,100000,1,0,1,175,4,175,3
58,SUCCESS,1,20,32,20,4,100000,100000,1,0,1,175,4,175,3
59,SUCCESS,1,20,32,20,4,100000,100000,1,0,1,175,4,175,3
11,SUCCESS,1,6,32,6,4,100000,100000,1,0,1,200,2,200,1
13,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,200,2,200,1
16,SUCCESS,1,7,32,7,4,100000,100000,1,0,1,200,2,200,1
23,SUCCESS,1,9,32,9,4,100000,100000,1,0,1,200,2,200,1
27,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,200,2,200,1
28,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,200,2,200,1
30,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,2,200,1
32,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,2,200,1
33,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,200,2,200,1
35,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,200,2,200,1
36,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,200,2,200,1
41,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,200,2,200,1
