Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
8,SUCCESS,1,9,32,9,4,400000,400000,1,0,1,400,2,400,1
25,SUCCESS,1,9,32,9,4,400000,400000,1,0,1,400,2,400,1
39,SUCCESS,1,9,32,9,4,400000,400000,1,0,1,400,2,400,1
0,SUCCESS,1,10,32,10,4,400000,400000,1,0,1,400,2,400,1
10,SUCCESS,1,10,32,10,4,400000,400000,1,0,1,400,2,400,1
28,SUCCESS,1,10,32,10,4,400000,400000,1,0,1,400,2,400,1
48,SUCCESS,1,10,32,10,4,400000,400000,1,0,1,400,2,400,1
4,SUCCESS,1,11,32,11,4,400000,400000,1,0,1,400,2,400,1
9,SUCCESS,1,11,32,11,4,400000,400000,1,0,1,400,2,400,1
40,SUCCESS,1,11,32,11,4,400000,400000,1,0,1,400,2,400,1
18,SUCCESS,1,12,32,12,4,400000,400000,1,0,1,400,2,400,1
19,SUCCESS,1,12,32,12,4,400000,400000,1,0,1,400,2,400,1
24,SUCCESS,1,12,32,12,4,400000,400000,1,0,1,400,2,400,1
49,SUCCESS,1,12,32,12,4,400000,400000,1,0,1,400,2,400,1
6,SUCCESS,1,13,32,13,4,400000,400000,1,0,1,400,2,400,1
12,SUCCESS,1,13,32,13,4,400000,400000,1,0,1,400,2,400,1
23,SUCCESS,1,13,32,13,4,400000,400000,1,0,1,400,2,400,1
38,SUCCESS,1,13,32,13,4,400000,400000,1,0,1,400,2,400,1
14,SUCCESS,1,14,32,14,4,400000,400000,1,0,1,400,2,400,1
22,SUCCESS,1,14,32,14,4,400000,400000,1,0,1,400,2,400,1
32,SUCCESS,1,14,32,14,4,400000,400000,1,0,1,400,2,400,1
34,SUCCESS,1,14,32,14,4,400000,400000,1,0,1,400,2,400,1
27,SUCCESS,1,3,32,3,4,400000,400000,1,0,1,800,1,800,0
30,SUCCESS,1,3,32,3,4,400000,400000,1,0,1,800,1,800,0
43,SUCCESS,1,3,32,3,4,400000,400000,1,0,1,800,1,800,0
46,SUCCESS,1,3,32,3,4,400000,400000,1,0,1,800,1,800,0
1,SUCCESS,1,6,32,6,4,400000,400000,1,0,1,800,1,800,0
29,SUCCESS,1,6,32,6,4,400000,400000,1,0,1,800,1,800,0
33,SUCCESS,1,6,32,6,4,400000,400000,1,0,1,800,1,800,0
44,SUCCESS,1,6,32,6,4,400000,400000,1,0,1,800,1,800,0
17,SUCCESS,1,7,32,7,4,400000,400000,1,0,1,800,1,800,0
21,SUCCESS,1,7,32,7,4,400000,400000,1,0,1,800,1,800,0
36,SUCCESS,1,7,32,7,4,400000,400000,1,0,1,800,1,800,0
3,SUCCESS,1,8,32,8,4,400000,400000,1,0,1,1403,7,1403,6
5,SUCCESS,1,8,32,8,4,400000,400000,1,0,1,1403,7,1403,6
7,SUCCESS,1,8,32,8,4,400000,400000,1,0,1,1403,7,1403,6
15,SUCCESS,1,8,32,8,4,400000,400000,1,0,1,1403,7,1403,6
26,SUCCESS,1,8,32,8,4,400000,400000,1,0,1,1403,7,1403,6
45,SUCCESS,1,8,32,8,4,400000,400000,1,0,1,1403,7,1403,6
47,SUCCESS,1,8,32,8,4,400000,400000,1,0,1,1403,7,1403,6
11,SUCCESS,1,0,32,0,4,400000,400000,1,0,1,4000,3,4000,2
16,SUCCESS,1,0,32,0,4,400000,400000,1,0,1,4000,3,4000,2
31,SUCCESS,1,0,32,0,4,400000,400000,1,0,1,4000,3,4000,2
13,SUCCESS,1,1,32,1,4,400000,400000,1,0,1,4000,3,4000,2
20,SUCCESS,1,1,32,1,4,400000,400000,1,0,1,4000,3,4000,2
35,SUCCESS,1,1,32,1,4,400000,400000,1,0,1,4000,3,4000,2
41,SUCCESS,1,1,32,1,4,400000,400000,1,0,1,4000,3,4000,2
2,SUCCESS,1,2,32,2,4,400000,400000,1,0,1,4000,3,4000,2
37,SUCCESS,1,2,32,2,4,400000,400000,1,0,1,4000,3,4000,2
42,SUCCESS,1,2,32,2,4,400000,400000,1,0,1,4000,3,4000,2

