Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
25,SUCCESS,1,11,32,11,4,400000,400000,1,0,1,400,2,400,1
36,SUCCESS,1,11,32,11,4,400000,400000,1,0,1,400,2,400,1
15,SUCCESS,1,12,32,12,4,400000,400000,1,0,1,400,2,400,1
29,SUCCESS,1,12,32,12,4,400000,400000,1,0,1,400,2,400,1
32,SUCCESS,1,12,32,12,4,400000,400000,1,0,1,400,2,400,1
37,SUCCESS,1,12,32,12,4,400000,400000,1,0,1,400,2,400,1
0,SUCCESS,1,13,32,13,4,400000,400000,1,0,1,400,2,400,1
8,SUCCESS,1,13,32,13,4,400000,400000,1,0,1,400,2,400,1
30,SUCCESS,1,13,32,13,4,400000,400000,1,0,1,400,2,400,1
42,SUCCESS,1,13,32,13,4,400000,400000,1,0,1,400,2,400,1
2,SUCCESS,1,9,32,9,4,400000,400000,1,0,1,500,1,500,0
18,SUCCESS,1,9,32,9,4,400000,400000,1,0,1,500,1,500,0
20,SUCCESS,1,9,32,9,4,400000,400000,1,0,1,500,1,500,0
38,SUCCESS,1,9,32,9,4,400000,400000,1,0,1,500,1,500,0
45,SUCCESS,1,9,32,9,4,400000,400000,1,0,1,500,1,500,0
3,SUCCESS,1,10,32,10,4,400000,400000,1,0,1,500,1,500,0
5,SUCCESS,1,10,32,10,4,400000,400000,1,0,1,500,1,500,0
6,SUCCESS,1,10,32,10,4,400000,400000,1,0,1,500,1,500,0
27,SUCCESS,1,10,32,10,4,400000,400000,1,0,1,500,1,500,0
43,SUCCESS,1,10,32,10,4,400000,400000,1,0,1,500,1,500,0
11,SUCCESS,1,4,32,4,4,400000,400000,1,0,1,800,1,800,0
22,SUCCESS,1,4,32,4,4,400000,400000,1,0,1,800,1,800,0
41,SUCCESS,1,4,32,4,4,400000,400000,1,0,1,800,1,800,0
14,SUCCESS,1,5,32,5,4,400000,400000,1,0,1,800,1,800,0
23,SUCCESS,1,5,32,5,4,400000,400000,1,0,1,800,1,800,0
26,SUCCESS,1,5,32,5,4,400000,400000,1,0,1,800,1,800,0
48,SUCCESS,1,5,32,5,4,400000,400000,1,0,1,800,1,800,0
4,SUCCESS,1,6,32,6,4,400000,400000,1,0,1,800,1,800,0
33,SUCCESS,1,6,32,6,4,400000,400000,1,0,1,800,1,800,0
10,SUCCESS,1,7,32,7,4,400000,400000,1,0,1,800,1,800,0
21,SUCCESS,1,7,32,7,4,400000,400000,1,0,1,800,1,800,0
39,SUCCESS,1,7,32,7,4,400000,400000,1,0,1,800,1,800,0
12,SUCCESS,1,8,32,8,4,400000,400000,1,0,1,800,1,800,0
17,SUCCESS,1,8,32,8,4,400000,400000,1,0,1,800,1,800,0
31,SUCCESS,1,8,32,8,4,400000,400000,1,0,1,800,1,800,0
49,SUCCESS,1,8,32,8,4,400000,400000,1,0,1,800,1,800,0
1,SUCCESS,1,3,32,3,4,400000,400000,1,0,1,1201,4,1201,3
7,SUCCESS,1,3,32,3,4,400000,400000,1,0,1,1201,4,1201,3
16,SUCCESS,1,3,32,3,4,400000,400000,1,0,1,1201,4,1201,3
24,SUCCESS,1,3,32,3,4,400000,400000,1,0,1,1201,4,1201,3
28,SUCCESS,1,3,32,3,4,400000,400000,1,0,1,1201,4,1201,3
40,SUCCESS,1,3,32,3,4,400000,400000,1,0,1,1201,4,1201,3
9,SUCCESS,1,0,32,0,4,400000,400000,1,0,1,4000,3,4000,2
13,SUCCESS,1,0,32,0,4,400000,400000,1,0,1,4000,3,4000,2
44,SUCCESS,1,0,32,0,4,400000,400000,1,0,1,4000,3,4000,2
46,SUCCESS,1,0,32,0,4,400000,400000,1,0,1,4000,3,4000,2
19,SUCCESS,1,1,32,1,4,400000,400000,1,0,1,4000,3,4000,2
34,SUCCESS,1,1,32,1,4,400000,400000,1,0,1,4000,3,4000,2
35,SUCCESS,1,1,32,1,4,400000,400000,1,0,1,4000,3,4000,2
47,SUCCESS,1,1,32,1,4,400000,400000,1,0,1,4000,3,4000,2

