Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
10,SUCCESS,1,9,32,9,4,400000,400000,1,0,1,400,2,400,1
39,SUCCESS,1,9,32,9,4,400000,400000,1,0,1,400,2,400,1
45,SUCCESS,1,9,32,9,4,400000,400000,1,0,1,400,2,400,1
49,SUCCESS,1,9,32,9,4,400000,400000,1,0,1,400,2,400,1
19,SUCCESS,1,12,32,12,4,400000,400000,1,0,1,400,2,400,1
22,SUCCESS,1,12,32,12,4,400000,400000,1,0,1,400,2,400,1
46,SUCCESS,1,12,32,12,4,400000,400000,1,0,1,400,2,400,1
48,SUCCESS,1,12,32,12,4,400000,400000,1,0,1,400,2,400,1
14,SUCCESS,1,13,32,13,4,400000,400000,1,0,1,400,2,400,1
15,SUCCESS,1,13,32,13,4,400000,400000,1,0,1,400,2,400,1
17,SUCCESS,1,13,32,13,4,400000,400000,1,0,1,400,2,400,1
47,SUCCESS,1,13,32,13,4,400000,400000,1,0,1,400,2,400,1
13,SUCCESS,1,14,32,14,4,400000,400000,1,0,1,400,2,400,1
40,SUCCESS,1,14,32,14,4,400000,400000,1,0,1,400,2,400,1
44,SUCCESS,1,14,32,14,4,400000,400000,1,0,1,400,2,400,1
3,SUCCESS,1,11,32,11,4,400000,400000,1,0,1,700,7,700,6
18,SUCCESS,1,11,32,11,4,400000,400000,1,0,1,700,7,700,6
21,SUCCESS,1,11,32,11,4,400000,400000,1,0,1,700,7,700,6
23,SUCCESS,1,11,32,11,4,400000,400000,1,0,1,700,7,700,6
35,SUCCESS,1,11,32,11,4,400000,400000,1,0,1,700,7,700,6
38,SUCCESS,1,11,32,11,4,400000,400000,1,0,1,700,7,700,6
41,SUCCESS,1,11,32,11,4,400000,400000,1,0,1,700,7,700,6
24,SUCCESS,1,4,32,4,4,400000,400000,1,0,1,800,2,800,1
29,SUCCESS,1,4,32,4,4,400000,400000,1,0,1,800,2,800,1
31,SUCCESS,1,4,32,4,4,400000,400000,1,0,1,800,2,800,1
43,SUCCESS,1,4,32,4,4,400000,400000,1,0,1,800,2,800,1
4,SUCCESS,1,5,32,5,4,400000,400000,1,0,1,800,2,800,1
12,SUCCESS,1,5,32,5,4,400000,400000,1,0,1,800,2,800,1
26,SUCCESS,1,5,32,5,4,400000,400000,1,0,1,800,2,800,1
11,SUCCESS,1,6,32,6,4,400000,400000,1,0,1,800,2,800,1
32,SUCCESS,1,6,32,6,4,400000,400000,1,0,1,800,2,800,1
33,SUCCESS,1,6,32,6,4,400000,400000,1,0,1,800,2,800,1
42,SUCCESS,1,6,32,6,4,400000,400000,1,0,1,800,2,800,1
7,SUCCESS,1,7,32,7,4,400000,400000,1,0,1,800,2,800,1
20,SUCCESS,1,7,32,7,4,400000,400000,1,0,1,800,2,800,1
30,SUCCESS,1,7,32,7,4,400000,400000,1,0,1,800,2,800,1
37,SUCCESS,1,7,32,7,4,400000,400000,1,0,1,800,2,800,1
1,SUCCESS,1,8,32,8,4,400000,400000,1,0,1,800,2,800,1
5,SUCCESS,1,8,32,8,4,400000,400000,1,0,1,800,2,800,1
34,SUCCESS,1,8,32,8,4,400000,400000,1,0,1,800,2,800,1
0,SUCCESS,1,3,32,3,4,400000,400000,1,0,1,1201,4,1201,3
6,SUCCESS,1,3,32,3,4,400000,400000,1,0,1,1201,4,1201,3
9,SUCCESS,1,3,32,3,4,400000,400000,1,0,1,1201,4,1201,3
25,SUCCESS,1,3,32,3,4,400000,400000,1,0,1,1201,4,1201,3
28,SUCCESS,1,3,32,3,4,400000,400000,1,0,1,1201,4,1201,3
36,SUCCESS,1,3,32,3,4,400000,400000,1,0,1,1201,4,1201,3
2,SUCCESS,1,0,32,0,4,400000,400000,1,0,1,4000,2,4000,1
8,SUCCESS,1,0,32,0,4,400000,400000,1,0,1,4000,2,4000,1
16,SUCCESS,1,0,32,0,4,400000,400000,1,0,1,4000,2,4000,1
27,SUCCESS,1,0,32,0,4,400000,400000,1,0,1,4000,2,4000,1

