Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
39,SUCCESS,1,31,32,31,4,100000,100000,1,0,1,100,2,100,1
42,SUCCESS,1,31,32,31,4,100000,100000,1,0,1,100,2,100,1
87,SUCCESS,1,31,32,31,4,100000,100000,1,0,1,100,2,100,1
96,SUCCESS,1,31,32,31,4,100000,100000,1,0,1,100,2,100,1
21,SUCCESS,1,37,32,37,4,100000,100000,1,0,1,100,2,100,1
64,SUCCESS,1,37,32,37,4,100000,100000,1,0,1,100,2,100,1
94,SUCCESS,1,37,32,37,4,100000,100000,1,0,1,100,2,100,1
0,SUCCESS,1,41,32,41,4,100000,100000,1,0,1,100,2,100,1
40,SUCCESS,1,41,32,41,4,100000,100000,1,0,1,100,2,100,1
74,SUCCESS,1,41,32,41,4,100000,100000,1,0,1,100,2,100,1
32,SUCCESS,1,45,32,45,4,100000,100000,1,0,1,100,2,100,1
19,SUCCESS,1,46,32,46,4,100000,100000,1,0,1,100,2,100,1
69,SUCCESS,1,47,32,47,4,100000,100000,1,0,1,100,2,100,1
79,SUCCESS,1,47,32,47,4,100000,100000,1,0,1,100,2,100,1
92,SUCCESS,1,47,32,47,4,100000,100000,1,0,1,100,2,100,1
16,SUCCESS,1,49,32,49,4,100000,100000,1,0,1,100,2,100,1
27,SUCCESS,1,49,32,49,4,100000,100000,1,0,1,100,2,100,1
48,SUCCESS,1,49,32,49,4,100000,100000,1,0,1,100,2,100,1
62,SUCCESS,1,49,32,49,4,100000,100000,1,0,1,100,2,100,1
17,SUCCESS,1,32,32,32,4,100000,100000,1,0,1,125,2,125,1
29,SUCCESS,1,32,32,32,4,100000,100000,1,0,1,125,2,125,1
51,SUCCESS,1,32,32,32,4,100000,100000,1,0,1,125,2,125,1
88,SUCCESS,1,32,32,32,4,100000,100000,1,0,1,125,2,125,1
97,SUCCESS,1,32,32,32,4,100000,100000,1,0,1,125,2,125,1
4,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,200,1,200,0
5,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,200,1,200,0
41,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,200,1,200,0
70,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,200,1,200,0
36,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,200,1,200,0
6,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,1,200,0
31,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,1,200,0
59,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,1,200,0
99,SUCCESS,1,12,32,12,4,100000,100000,1,0,1,200,1,200,0
2,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,200,1,200,0
43,SUCCESS,1,14,32,14,4,100000,100000,1,0,1,200,1,200,0
46,SUCCESS,1,15,32,15,4,100000,100000,1,0,1,200,1,200,0
57,SUCCESS,1,15,32,15,4,100000,100000,1,0,1,200,1,200,0
81,SUCCESS,1,15,32,15,4,100000,100000,1,0,1,200,1,200,0
91,SUCCESS,1,15,32,15,4,100000,100000,1,0,1,200,1,200,0
3,SUCCESS,1,18,32,18,4,100000,100000,1,0,1,200,1,200,0
73,SUCCESS,1,18,32,18,4,100000,100000,1,0,1,200,1,200,0
85,SUCCESS,1,18,32,18,4,100000,100000,1,0,1,200,1,200,0
20,SUCCESS,1,21,32,21,4,100000,100000,1,0,1,200,1,200,0
86,SUCCESS,1,21,32,21,4,100000,100000,1,0,1,200,1,200,0
14,SUCCESS,1,23,32,23,4,100000,100000,1,0,1,200,1,200,0
34,SUCCESS,1,23,32,23,4,100000,100000,1,0,1,200,1,200,0
56,SUCCESS,1,23,32,23,4,100000,100000,1,0,1,200,1,200,0
33,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,200,1,200,0
68,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,200,1,200,0
76,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,200,1,200,0
37,SUCCESS,1,26,32,26,4,100000,100000,1,0,1,200,1,200,0
55,SUCCESS,1,26,32,26,4,100000,100000,1,0,1,200,1,200,0
60,SUCCESS,1,26,32,26,4,100000,100000,1,0,1,200,1,200,0
75,SUCCESS,1,26,32,26,4,100000,100000,1,0,1,200,1,200,0
10,SUCCESS,1,29,32,29,4,100000,100000,1,0,1,200,1,200,0
35,SUCCESS,1,29,32,29,4,100000,100000,1,0,1,200,1,200,0
11,SUCCESS,1,33,32,33,4,100000,100000,1,0,1,225,4,225,3
18,SUCCESS,1,33,32,33,4,100000,100000,1,0,1,225,4,225,3
22,SUCCESS,1,33,32,33,4,100000,100000,1,0,1,225,4,225,3
23,SUCCESS,1,33,32,33,4,100000,100000,1,0,1,225,4,225,3
50,SUCCESS,1,33,32,33,4,100000,100000,1,0,1,225,4,225,3
52,SUCCESS,1,33,32,33,4,100000,100000,1,0,1,225,4,225,3
77,SUCCESS,1,33,32,33,4,100000,100000,1,0,1,225,4,225,3
84,SUCCESS,1,33,32,33,4,100000,100000,1,0,1,225,4,225,3
90,SUCCESS,1,33,32,33,4,100000,100000,1,0,1,225,4,225,3
12,SUCCESS,1,16,32,16,4,100000,100000,1,0,1,250,2,250,1
15,SUCCESS,1,16,32,16,4,100000,100000,1,0,1,250,2,250,1
63,SUCCESS,1,16,32,16,4,100000,100000,1,0,1,250,2,250,1
78,SUCCESS,1,16,32,16,4,100000,100000,1,0,1,250,2,250,1
82,SUCCESS,1,16,32,16,4,100000,100000,1,0,1,250,2,250,1
1,SUCCESS,1,17,32,17,4,100000,100000,1,0,1,250,2,250,1
13,SUCCESS,1,17,32,17,4,100000,100000,1,0,1,250,2,250,1
45,SUCCESS,1,17,32,17,4,100000,100000,1,0,1,250,2,250,1
65,SUCCESS,1,17,32,17,4,100000,100000,1,0,1,250,2,250,1
71,SUCCESS,1,17,32,17,4,100000,100000,1,0,1,250,2,250,1
28,SUCCESS,1,20,32,20,4,100000,100000,1,0,1,250,2,250,1
53,SUCCESS,1,20,32,20,4,100000,100000,1,0,1,250,2,250,1
