Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
10,SUCCESS,1,31,32,31,4,100000,100000,1,0,1,100,2,100,1
36,SUCCESS,1,31,32,31,4,100000,100000,1,0,1,100,2,100,1
59,SUCCESS,1,31,32,31,4,100000,100000,1,0,1,100,2,100,1
67,SUCCESS,1,31,32,31,4,100000,100000,1,0,1,100,2,100,1
73,SUCCESS,1,34,32,34,4,100000,100000,1,0,1,100,2,100,1
98,SUCCESS,1,34,32,34,4,100000,100000,1,0,1,100,2,100,1
16,SUCCESS,1,35,32,35,4,100000,100000,1,0,1,100,2,100,1
22,SUCCESS,1,35,32,35,4,100000,100000,1,0,1,100,2,100,1
35,SUCCESS,1,36,32,36,4,100000,100000,1,0,1,100,2,100,1
41,SUCCESS,1,36,32,36,4,100000,100000,1,0,1,100,2,100,1
93,SUCCESS,1,36,32,36,4,100000,100000,1,0,1,100,2,100,1
84,SUCCESS,1,38,32,38,4,100000,100000,1,0,1,100,2,100,1
26,SUCCESS,1,39,32,39,4,100000,100000,1,0,1,100,2,100,1
46,SUCCESS,1,39,32,39,4,100000,100000,1,0,1,100,2,100,1
47,SUCCESS,1,39,32,39,4,100000,100000,1,0,1,100,2,100,1
95,SUCCESS,1,39,32,39,4,100000,100000,1,0,1,100,2,100,1
1,SUCCESS,1,42,32,42,4,100000,100000,1,0,1,100,2,100,1
28,SUCCESS,1,45,32,45,4,100000,100000,1,0,1,100,2,100,1
33,SUCCESS,1,45,32,45,4,100000,100000,1,0,1,100,2,100,1
75,SUCCESS,1,45,32,45,4,100000,100000,1,0,1,100,2,100,1
7,SUCCESS,1,47,32,47,4,100000,100000,1,0,1,100,2,100,1
62,SUCCESS,1,47,32,47,4,100000,100000,1,0,1,100,2,100,1
63,SUCCESS,1,47,32,47,4,100000,100000,1,0,1,100,2,100,1
44,SUCCESS,1,41,32,41,4,100000,100000,1,0,1,125,2,125,1
52,SUCCESS,1,41,32,41,4,100000,100000,1,0,1,125,2,125,1
77,SUCCESS,1,41,32,41,4,100000,100000,1,0,1,125,2,125,1
81,SUCCESS,1,41,32,41,4,100000,100000,1,0,1,125,2,125,1
83,SUCCESS,1,41,32,41,4,100000,100000,1,0,1,125,2,125,1
19,SUCCESS,1,49,32,49,4,100000,100000,1,0,1,125,2,125,1
20,SUCCESS,1,49,32,49,4,100000,100000,1,0,1,125,2,125,1
43,SUCCESS,1,49,32,49,4,100000,100000,1,0,1,125,2,125,1
80,SUCCESS,1,49,32,49,4,100000,100000,1,0,1,125,2,125,1
97,SUCCESS,1,49,32,49,4,100000,100000,1,0,1,125,2,125,1
9,SUCCESS,1,32,32,32,4,100000,100000,1,0,1,150,4,150,3
14,SUCCESS,1,32,32,32,4,100000,100000,1,0,1,150,4,150,3
23,SUCCESS,1,32,32,32,4,100000,100000,1,0,1,150,4,150,3
25,SUCCESS,1,32,32,32,4,100000,100000,1,0,1,150,4,150,3
30,SUCCESS,1,32,32,32,4,100000,100000,1,0,1,150,4,150,3
90,SUCCESS,1,32,32,32,4,100000,100000,1,0,1,150,4,150,3
13,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,200,2,200,1
99,SUCCESS,1,10,32,10,4,100000,100000,1,0,1,200,2,200,1
12,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,200,2,200,1
31,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,200,2,200,1
65,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,200,2,200,1
72,SUCCESS,1,13,32,13,4,100000,100000,1,0,1,200,2,200,1
