Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
3,SUCCESS,1,30,32,30,4,100000,100000,1,0,1,100,2,100,1
15,SUCCESS,1,30,32,30,4,100000,100000,1,0,1,100,2,100,1
36,SUCCESS,1,30,32,30,4,100000,100000,1,0,1,100,2,100,1
98,SUCCESS,1,30,32,30,4,100000,100000,1,0,1,100,2,100,1
1,SUCCESS,1,31,32,31,4,100000,100000,1,0,1,100,2,100,1
24,SUCCESS,1,31,32,31,4,100000,100000,1,0,1,100,2,100,1
90,SUCCESS,1,31,32,31,4,100000,100000,1,0,1,100,2,100,1
79,SUCCESS,1,32,32,32,4,100000,100000,1,0,1,100,2,100,1
41,SUCCESS,1,35,32,35,4,100000,100000,1,0,1,100,2,100,1
61,SUCCESS,1,35,32,35,4,100000,100000,1,0,1,100,2,100,1
93,SUCCESS,1,35,32,35,4,100000,100000,1,0,1,100,2,100,1
95,SUCCESS,1,35,32,35,4,100000,100000,1,0,1,100,2,100,1
52,SUCCESS,1,39,32,39,4,100000,100000,1,0,1,100,2,100,1
62,SUCCESS,1,39,32,39,4,100000,100000,1,0,1,100,2,100,1
18,SUCCESS,1,40,32,40,4,100000,100000,1,0,1,100,2,100,1
39,SUCCESS,1,40,32,40,4,100000,100000,1,0,1,100,2,100,1
59,SUCCESS,1,40,32,40,4,100000,100000,1,0,1,100,2,100,1
25,SUCCESS,1,43,32,43,4,100000,100000,1,0,1,100,2,100,1
97,SUCCESS,1,43,32,43,4,100000,100000,1,0,1,100,2,100,1
63,SUCCESS,1,49,32,49,4,100000,100000,1,0,1,100,2,100,1
13,SUCCESS,1,38,32,38,4,100000,100000,1,0,1,125,2,125,1
14,SUCCESS,1,38,32,38,4,100000,100000,1,0,1,125,2,125,1
26,SUCCESS,1,38,32,38,4,100000,100000,1,0,1,125,2,125,1
37,SUCCESS,1,38,32,38,4,100000,100000,1,0,1,125,2,125,1
83,SUCCESS,1,38,32,38,4,100000,100000,1,0,1,125,2,125,1
8,SUCCESS,1,45,32,45,4,100000,100000,1,0,1,125,2,125,1
30,SUCCESS,1,45,32,45,4,100000,100000,1,0,1,125,2,125,1
34,SUCCESS,1,45,32,45,4,100000,100000,1,0,1,125,2,125,1
60,SUCCESS,1,45,32,45,4,100000,100000,1,0,1,125,2,125,1
94,SUCCESS,1,45,32,45,4,100000,100000,1,0,1,125,2,125,1
4,SUCCESS,1,34,32,34,4,100000,100000,1,0,1,150,4,150,3
6,SUCCESS,1,34,32,34,4,100000,100000,1,0,1,150,4,150,3
40,SUCCESS,1,34,32,34,4,100000,100000,1,0,1,150,4,150,3
45,SUCCESS,1,34,32,34,4,100000,100000,1,0,1,150,4,150,3
70,SUCCESS,1,34,32,34,4,100000,100000,1,0,1,150,4,150,3
80,SUCCESS,1,34,32,34,4,100000,100000,1,0,1,150,4,150,3
0,SUCCESS,1,46,32,46,4,100000,100000,1,0,1,175,4,175,3
9,SUCCESS,1,46,32,46,4,100000,100000,1,0,1,175,4,175,3
12,SUCCESS,1,46,32,46,4,100000,100000,1,0,1,175,4,175,3
19,SUCCESS,1,46,32,46,4,100000,100000,1,0,1,175,4,175,3
20,SUCCESS,1,46,32,46,4,100000,100000,1,0,1,175,4,175,3
