Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
32,SUCCESS,1,31,32,31,4,100000,100000,1,0,1,100,2,100,1
71,SUCCESS,1,31,32,31,4,100000,100000,1,0,1,100,2,100,1
39,SUCCESS,1,33,32,33,4,100000,100000,1,0,1,100,2,100,1
60,SUCCESS,1,33,32,33,4,100000,100000,1,0,1,100,2,100,1
86,SUCCESS,1,33,32,33,4,100000,100000,1,0,1,100,2,100,1
87,SUCCESS,1,33,32,33,4,100000,100000,1,0,1,100,2,100,1
43,SUCCESS,1,34,32,34,4,100000,100000,1,0,1,100,2,100,1
84,SUCCESS,1,34,32,34,4,100000,100000,1,0,1,100,2,100,1
94,SUCCESS,1,34,32,34,4,100000,100000,1,0,1,100,2,100,1
16,SUCCESS,1,36,32,36,4,100000,100000,1,0,1,100,2,100,1
92,SUCCESS,1,36,32,36,4,100000,100000,1,0,1,100,2,100,1
26,SUCCESS,1,37,32,37,4,100000,100000,1,0,1,100,2,100,1
36,SUCCESS,1,37,32,37,4,100000,100000,1,0,1,100,2,100,1
62,SUCCESS,1,37,32,37,4,100000,100000,1,0,1,100,2,100,1
96,SUCCESS,1,37,32,37,4,100000,100000,1,0,1,100,2,100,1
11,SUCCESS,1,38,32,38,4,100000,100000,1,0,1,100,2,100,1
21,SUCCESS,1,38,32,38,4,100000,100000,1,0,1,100,2,100,1
70,SUCCESS,1,38,32,38,4,100000,100000,1,0,1,100,2,100,1
72,SUCCESS,1,38,32,38,4,100000,100000,1,0,1,100,2,100,1
27,SUCCESS,1,39,32,39,4,100000,100000,1,0,1,100,2,100,1
0,SUCCESS,1,41,32,41,4,100000,100000,1,0,1,100,2,100,1
50,SUCCESS,1,41,32,41,4,100000,100000,1,0,1,100,2,100,1
57,SUCCESS,1,41,32,41,4,100000,100000,1,0,1,100,2,100,1
31,SUCCESS,1,42,32,42,4,100000,100000,1,0,1,100,2,100,1
47,SUCCESS,1,42,32,42,4,100000,100000,1,0,1,100,2,100,1
