Cloudlet, Status,DC,Host,Host PEs ,VM,   VM PEs,CloudletLen,FinishedLen,CloudletPEs,StartTime,FinishTime,ExecTime
ID,,ID,ID,CPU cores,ID,CPU cores,MI,MI,CPU cores,Seconds,Seconds,Seconds
31,SUCCESS,1,31,32,31,4,100000,100000,1,0,1,100,2,100,1
51,SUCCESS,1,31,32,31,4,100000,100000,1,0,1,100,2,100,1
71,SUCCESS,1,31,32,31,4,100000,100000,1,0,1,100,2,100,1
85,SUCCESS,1,31,32,31,4,100000,100000,1,0,1,100,2,100,1
20,SUCCESS,1,33,32,33,4,100000,100000,1,0,1,100,2,100,1
87,SUCCESS,1,33,32,33,4,100000,100000,1,0,1,100,2,100,1
28,SUCCESS,1,35,32,35,4,100000,100000,1,0,1,100,2,100,1
79,SUCCESS,1,35,32,35,4,100000,100000,1,0,1,100,2,100,1
86,SUCCESS,1,35,32,35,4,100000,100000,1,0,1,100,2,100,1
22,SUCCESS,1,37,32,37,4,100000,100000,1,0,1,100,2,100,1
55,SUCCESS,1,37,32,37,4,100000,100000,1,0,1,100,2,100,1
90,SUCCESS,1,37,32,37,4,100000,100000,1,0,1,100,2,100,1
96,SUCCESS,1,37,32,37,4,100000,100000,1,0,1,100,2,100,1
1,SUCCESS,1,38,32,38,4,100000,100000,1,0,1,100,2,100,1
27,SUCCESS,1,38,32,38,4,100000,100000,1,0,1,100,2,100,1
44,SUCCESS,1,38,32,38,4,100000,100000,1,0,1,100,2,100,1
76,SUCCESS,1,38,32,38,4,100000,100000,1,0,1,100,2,100,1
10,SUCCESS,1,40,32,40,4,100000,100000,1,0,1,100,2,100,1
41,SUCCESS,1,40,32,40,4,100000,100000,1,0,1,100,2,100,1
43,SUCCESS,1,40,32,40,4,100000,100000,1,0,1,100,2,100,1
93,SUCCESS,1,40,32,40,4,100000,100000,1,0,1,100,2,100,1
12,SUCCESS,1,41,32,41,4,100000,100000,1,0,1,100,2,100,1
29,SUCCESS,1,41,32,41,4,100000,100000,1,0,1,100,2,100,1
35,SUCCESS,1,41,32,41,4,100000,100000,1,0,1,100,2,100,1
73,SUCCESS,1,41,32,41,4,100000,100000,1,0,1,100,2,100,1
49,SUCCESS,1,42,32,42,4,100000,100000,1,0,1,100,2,100,1
58,SUCCESS,1,42,32,42,4,100000,100000,1,0,1,100,2,100,1
62,SUCCESS,1,42,32,42,4,100000,100000,1,0,1,100,2,100,1
97,SUCCESS,1,45,32,45,4,100000,100000,1,0,1,100,2,100,1
7,SUCCESS,1,46,32,46,4,100000,100000,1,0,1,100,2,100,1
11,SUCCESS,1,48,32,48,4,100000,100000,1,0,1,100,2,100,1
83,SUCCESS,1,48,32,48,4,100000,100000,1,0,1,100,2,100,1
88,SUCCESS,1,48,32,48,4,100000,100000,1,0,1,100,2,100,1
89,SUCCESS,1,48,32,48,4,100000,100000,1,0,1,100,2,100,1
32,SUCCESS,1,49,32,49,4,100000,100000,1,0,1,100,2,100,1
48,SUCCESS,1,49,32,49,4,100000,100000,1,0,1,100,2,100,1
84,SUCCESS,1,49,32,49,4,100000,100000,1,0,1,100,2,100,1
25,SUCCESS,1,43,32,43,4,100000,100000,1,0,1,125,2,125,1
52,SUCCESS,1,43,32,43,4,100000,100000,1,0,1,125,2,125,1
64,SUCCESS,1,43,32,43,4,100000,100000,1,0,1,125,2,125,1
67,SUCCESS,1,43,32,43,4,100000,100000,1,0,1,125,2,125,1
82,SUCCESS,1,43,32,43,4,100000,100000,1,0,1,125,2,125,1
4,SUCCESS,1,44,32,44,4,100000,100000,1,0,1,125,2,125,1
21,SUCCESS,1,44,32,44,4,100000,100000,1,0,1,125,2,125,1
26,SUCCESS,1,44,32,44,4,100000,100000,1,0,1,125,2,125,1
40,SUCCESS,1,44,32,44,4,100000,100000,1,0,1,125,2,125,1
47,SUCCESS,1,44,32,44,4,100000,100000,1,0,1,125,2,125,1
6,SUCCESS,1,15,32,15,4,100000,100000,1,0,1,200,1,200,0
16,SUCCESS,1,15,32,15,4,100000,100000,1,0,1,200,1,200,0
8,SUCCESS,1,16,32,16,4,100000,100000,1,0,1,200,1,200,0
18,SUCCESS,1,16,32,16,4,100000,100000,1,0,1,200,1,200,0
3,SUCCESS,1,17,32,17,4,100000,100000,1,0,1,200,1,200,0
54,SUCCESS,1,17,32,17,4,100000,100000,1,0,1,200,1,200,0
92,SUCCESS,1,17,32,17,4,100000,100000,1,0,1,200,1,200,0
14,SUCCESS,1,20,32,20,4,100000,100000,1,0,1,200,1,200,0
33,SUCCESS,1,20,32,20,4,100000,100000,1,0,1,200,1,200,0
42,SUCCESS,1,22,32,22,4,100000,100000,1,0,1,200,1,200,0
68,SUCCESS,1,22,32,22,4,100000,100000,1,0,1,200,1,200,0
75,SUCCESS,1,22,32,22,4,100000,100000,1,0,1,200,1,200,0
78,SUCCESS,1,22,32,22,4,100000,100000,1,0,1,200,1,200,0
9,SUCCESS,1,23,32,23,4,100000,100000,1,0,1,200,1,200,0
23,SUCCESS,1,23,32,23,4,100000,100000,1,0,1,200,1,200,0
59,SUCCESS,1,23,32,23,4,100000,100000,1,0,1,200,1,200,0
80,SUCCESS,1,23,32,23,4,100000,100000,1,0,1,200,1,200,0
19,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,200,1,200,0
36,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,200,1,200,0
74,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,200,1,200,0
91,SUCCESS,1,24,32,24,4,100000,100000,1,0,1,200,1,200,0
5,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,250,2,250,1
53,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,250,2,250,1
60,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,250,2,250,1
61,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,250,2,250,1
72,SUCCESS,1,11,32,11,4,100000,100000,1,0,1,250,2,250,1
15,SUCCESS,1,18,32,18,4,100000,100000,1,0,1,300,5,300,4
24,SUCCESS,1,18,32,18,4,100000,100000,1,0,1,300,5,300,4
38,SUCCESS,1,18,32,18,4,100000,100000,1,0,1,300,5,300,4
65,SUCCESS,1,18,32,18,4,100000,100000,1,0,1,300,5,300,4
70,SUCCESS,1,18,32,18,4,100000,100000,1,0,1,300,5,300,4
99,SUCCESS,1,18,32,18,4,100000,100000,1,0,1,300,5,300,4
2,SUCCESS,1,29,32,29,4,100000,100000,1,0,1,300,5,300,4
37,SUCCESS,1,29,32,29,4,100000,100000,1,0,1,300,5,300,4
50,SUCCESS,1,29,32,29,4,100000,100000,1,0,1,300,5,300,4
57,SUCCESS,1,29,32,29,4,100000,100000,1,0,1,300,5,300,4
94,SUCCESS,1,29,32,29,4,100000,100000,1,0,1,300,5,300,4
95,SUCCESS,1,29,32,29,4,100000,100000,1,0,1,300,5,300,4
0,SUCCESS,1,25,32,25,4,100000,100000,1,0,1,351,1,351,0
13,SUCCESS,1,25,32,25,4,100000,100000,1,0,1,351,1,351,0
17,SUCCESS,1,25,32,25,4,100000,100000,1,0,1,351,1,351,0
46,SUCCESS,1,25,32,25,4,100000,100000,1,0,1,351,1,351,0
69,SUCCESS,1,25,32,25,4,100000,100000,1,0,1,351,1,351,0
81,SUCCESS,1,25,32,25,4,100000,100000,1,0,1,351,1,351,0
98,SUCCESS,1,25,32,25,4,100000,100000,1,0,1,351,1,351,0
34,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1000,2,1000,1
39,SUCCESS,1,0,32,0,4,100000,100000,1,0,1,1000,2,1000,1
77,SUCCESS,1,2,32,2,4,100000,100000,1,0,1,1000,2,1000,1
66,SUCCESS,1,3,32,3,4,100000,100000,1,0,1,1000,2,1000,1
30,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,1000,2,1000,1
45,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,1000,2,1000,1
56,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,1000,2,1000,1
63,SUCCESS,1,4,32,4,4,100000,100000,1,0,1,1000,2,1000,1

